timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
955321,0.0,0.0,0.0,-7.4653e-06,-9.93853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500056,0.500056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38594,0.001052,4.5029e-06
1009775,0.0,0.0,0.0,-7.00293e-05,-8.58953e-06,0.0652141,0.0,0.0,0.0,-0.0833287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333801,0.333801,6.00107,0.0,0.0,0.0,0.179999,0.0,0.0,0.0,0.0,0.0,1.41522,0.00226983,0.0195799
1059663,0.0,0.0,0.0,-9.74958e-05,6.73984e-05,0.0524237,0.0,0.0,0.0,-0.0833287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293146,0.293146,4.80277,0.0,0.0,0.0,0.179999,0.0,0.0,0.0,0.0,0.0,1.41477,0.0026331,0.0106781
1114654,0.0,0.0,0.0,-9.16787e-05,0.000191713,-0.0166644,0.0,0.0,0.0,-0.0833287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284175,0.284175,4.57715,0.0,0.0,0.0,0.179999,0.0,0.0,0.0,0.0,0.0,1.41442,0.00473488,0.00755506
1164876,0.0,0.0,0.0,-6.92138e-05,0.000274588,0.0988478,0.0,0.0,0.0,-0.00466514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281411,0.281411,4.50724,0.0,0.0,0.0,0.134983,0.0,0.0,0.0,0.0,0.0,0.0180968,0.00672577,0.00426207
1217454,0.0,0.0,0.0,-7.12449e-06,0.000473521,-0.0327837,0.0,0.0,0.0,-0.00466514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278027,0.278027,4.41102,0.0,0.0,0.0,0.134983,0.0,0.0,0.0,0.0,0.0,0.206229,0.011495,0.00268629
1272089,0.0,0.0,0.0,0.000100794,0.000798587,-0.00309867,0.0,0.0,0.0,0.0231521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275005,0.275005,4.32365,0.0,0.0,0.0,0.119995,0.0,0.0,0.0,0.0,0.0,0.425166,0.0166228,0.00396215
1324614,0.0,0.0,0.0,0.000176392,0.000975533,-0.161309,0.0,0.0,0.0,-0.0341617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274884,0.274884,4.30462,0.0,0.0,0.0,0.108001,0.0,0.0,0.0,0.0,0.0,0.56934,0.0190788,0.00768575
1374630,0.0,0.0,0.0,0.00039851,0.00133686,0.145718,0.0,0.0,0.0,0.0269668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27504,0.27504,4.27538,0.0,0.0,0.0,0.102858,0.0,0.0,0.0,0.0,0.0,0.701341,0.0227967,0.00640482
1429878,0.0,0.0,0.0,0.000830389,0.00176033,0.0243032,0.0,0.0,0.0,0.0221362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274451,0.274451,4.24333,0.0,0.0,0.0,0.0990024,0.0,0.0,0.0,0.0,0.0,0.671776,0.0280547,0.00966909
1482139,0.0,0.0,0.0,0.0013879,0.00231392,-0.00526392,0.0,0.0,0.0,-0.038393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274292,0.274292,4.22352,0.0,0.0,0.0,0.097504,0.0,0.0,0.0,0.0,0.0,0.614898,0.0301454,0.00870126
1534635,0.0,0.0,0.0,0.0019082,0.00280352,0.12958,0.0,0.0,0.0,0.0654033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746,0.2746,4.21605,0.0,0.0,0.0,0.0964327,0.0,0.0,0.0,0.0,0.0,0.544284,0.0320064,0.0145679
1587130,0.0,0.0,0.0,0.00251271,0.00338788,0.118192,0.0,0.0,0.0,0.0730048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274769,0.274769,4.21115,0.0,0.0,0.0,0.0956304,0.0,0.0,0.0,0.0,0.0,0.455634,0.0343388,0.0201109
1637403,0.0,0.0,0.0,0.00311426,0.00404425,0.0346348,0.0,0.0,0.0,-0.0062089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274557,0.274557,4.20719,0.0,0.0,0.0,0.0950067,0.0,0.0,0.0,0.0,0.0,0.374155,0.0327052,0.0185814
1692285,0.0,0.0,0.0,0.00372887,0.00482931,-0.0995897,0.0,0.0,0.0,-0.0279818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274278,0.274278,4.20473,0.0,0.0,0.0,0.0945078,0.0,0.0,0.0,0.0,0.0,0.286712,0.0302779,0.0147207
1744809,0.0,0.0,0.0,0.00445161,0.00569939,-0.0473636,0.0,0.0,0.0,-0.0566528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273913,0.273914,4.20328,0.0,0.0,0.0,0.0940998,0.0,0.0,0.0,0.0,0.0,0.205523,0.0281093,0.0124315
1797321,0.0,0.0,0.0,0.00534433,0.00672501,0.023453,0.0,0.0,0.0,0.00997555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273666,0.273666,4.20351,0.0,0.0,0.0,0.0937601,0.0,0.0,0.0,0.0,0.0,0.127843,0.0263495,0.0136913
1849869,0.0,0.0,0.0,0.00641157,0.00798215,-0.0766537,0.0,0.0,0.0,-0.0608499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273534,0.273534,4.20523,0.0,0.0,0.0,0.0934731,0.0,0.0,0.0,0.0,0.0,0.0695909,0.0237073,0.0126555
1902318,0.0,0.0,0.0,0.00685149,0.008441,-0.14289,0.0,0.0,0.0,-0.00200438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272171,0.272171,4.20033,0.0,0.0,0.0,0.0931167,0.0,0.0,0.0,0.0,0.0,0.0266218,0.0229149,0.0138198
1954966,0.0,0.0,0.0,0.0087187,0.010532,-0.030897,0.0,0.0,0.0,0.0345011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.272001,4.20402,0.0,0.0,0.0,0.0929182,0.0,0.0,0.0,0.0,0.0,0.0110981,0.0225438,0.0172539
2004785,0.0,0.0,0.0,0.00932706,0.0111934,0.00866029,0.0,0.0,0.0,0.0153544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271893,0.271893,4.20512,0.0,0.0,0.0,0.0927443,0.0,0.0,0.0,0.0,0.0,0.0237169,0.0200255,0.0165113
2059588,0.0,0.0,0.0,0.0107205,0.0127685,0.00721545,0.0,0.0,0.0,0.015806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270949,0.270949,4.20406,0.0,0.0,0.0,0.0925905,0.0,0.0,0.0,0.0,0.0,0.0336992,0.0185463,0.0165939
2112199,0.0,0.0,0.0,0.0117428,0.0139007,0.0237596,0.0,0.0,0.0,-0.0127268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270371,0.270371,4.20314,0.0,0.0,0.0,0.0924537,0.0,0.0,0.0,0.0,0.0,0.0374893,0.0167523,0.0156635
2164835,0.0,0.0,0.0,0.0131653,0.0154308,0.0108075,0.0,0.0,0.0,0.0507568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270102,0.270102,4.20402,0.0,0.0,0.0,0.0923312,0.0,0.0,0.0,0.0,0.0,0.0353544,0.0169298,0.0165272
2214997,0.0,0.0,0.0,0.0146582,0.0169827,-0.0134211,0.0,0.0,0.0,0.014601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269811,0.269812,4.20444,0.0,0.0,0.0,0.0922211,0.0,0.0,0.0,0.0,0.0,0.0303709,0.0175789,0.0175225
2269796,0.0,0.0,0.0,0.0159288,0.0182744,-0.0411114,0.0,0.0,0.0,-0.0112213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269323,0.269324,4.20289,0.0,0.0,0.0,0.0920752,0.0,0.0,0.0,0.0,0.0,0.0237635,0.0174483,0.0175097
2322323,0.0,0.0,0.0,0.017195,0.0196715,0.00649583,0.0,0.0,0.0,0.00937152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268877,0.268878,4.20114,0.0,0.0,0.0,0.0919889,0.0,0.0,0.0,0.0,0.0,0.0181151,0.0193201,0.0196254
2374912,0.0,0.0,0.0,0.0197468,0.0226212,-0.0674055,0.0,0.0,0.0,-0.0294334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268707,0.268708,4.20144,0.0,0.0,0.0,0.0919101,0.0,0.0,0.0,0.0,0.0,0.0122521,0.0225228,0.0228151
2425036,0.0,0.0,0.0,0.0207413,0.0238382,-0.100291,0.0,0.0,0.0,0.0212002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268233,0.268234,4.19837,0.0,0.0,0.0,0.0918379,0.0,0.0,0.0,0.0,0.0,0.00805937,0.0239887,0.024154
2480516,0.0,0.0,0.0,0.0220885,0.0254073,-0.0459146,0.0,0.0,0.0,0.0260402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267955,0.267956,4.19633,0.0,0.0,0.0,0.0917406,0.0,0.0,0.0,0.0,0.0,0.00232133,0.0239461,0.0242544
2529988,0.0,0.0,0.0,0.0235159,0.0269459,0.141946,0.0,0.0,0.0,-0.0193003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26771,0.267711,4.19417,0.0,0.0,0.0,0.091682,0.0,0.0,0.0,0.0,0.0,0.000752872,0.0239105,0.0232861
2584643,0.0,0.0,0.0,0.025184,0.0288824,0.0539036,0.0,0.0,0.0,-0.0783136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267607,0.267608,4.19272,0.0,0.0,0.0,0.091656,0.0,0.0,0.0,0.0,0.0,0.00114856,0.0252656,0.0242947
2634941,0.0,0.0,0.0,0.0276134,0.0316313,-0.0357557,0.0,0.0,0.0,0.0849651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267861,0.267862,4.19354,0.0,0.0,0.0,0.0916038,0.0,0.0,0.0,0.0,0.0,0.00343657,0.0275121,0.026194
2687077,0.0,0.0,0.0,0.0287776,0.0328465,-0.0998612,0.0,0.0,0.0,0.0130001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267565,0.267566,4.19024,0.0,0.0,0.0,0.0915326,0.0,0.0,0.0,0.0,0.0,0.00579568,0.0281297,0.0268061
2742355,0.0,0.0,0.0,0.0301275,0.0344386,-0.0128832,0.0,0.0,0.0,-0.0107887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267418,0.267419,4.18771,0.0,0.0,0.0,0.0915106,0.0,0.0,0.0,0.0,0.0,0.00553365,0.0299807,0.0282257
2792085,0.0,0.0,0.0,0.0320572,0.036723,0.0105268,0.0,0.0,0.0,-0.00573182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267554,0.267555,4.18685,0.0,0.0,0.0,0.091449,0.0,0.0,0.0,0.0,0.0,0.00576531,0.0318713,0.030031
2844858,0.0,0.0,0.0,0.0340537,0.0392169,0.0142561,0.0,0.0,0.0,0.0404009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267447,0.267449,4.18335,0.0,0.0,0.0,0.0914133,0.0,0.0,0.0,0.0,0.0,0.00559609,0.0369422,0.0340416
2899698,0.0,0.0,0.0,0.035488,0.0411214,0.0369008,0.0,0.0,0.0,-0.00953925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267499,0.2675,4.18163,0.0,0.0,0.0,0.0913782,0.0,0.0,0.0,0.0,0.0,0.00495946,0.0397205,0.0371294
2952243,0.0,0.0,0.0,0.0378733,0.0442626,0.00351506,0.0,0.0,0.0,0.00763798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268019,0.26802,4.18259,0.0,0.0,0.0,0.0913454,0.0,0.0,0.0,0.0,0.0,0.00311231,0.0406089,0.0377783
3004757,0.0,0.0,0.0,0.0389425,0.0458518,-0.0374351,0.0,0.0,0.0,0.000972629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268062,0.268063,4.18068,0.0,0.0,0.0,0.0913147,0.0,0.0,0.0,0.0,0.0,0.00340862,0.0434022,0.0407583
3054907,0.0,0.0,0.0,0.0391896,0.0464414,-0.000675179,0.0,0.0,0.0,0.0193536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267838,0.267839,4.17737,0.0,0.0,0.0,0.0912859,0.0,0.0,0.0,0.0,0.0,0.00361608,0.0454186,0.0411687
3109559,0.0,0.0,0.0,0.0397266,0.0473801,-0.0230309,0.0,0.0,0.0,0.00683296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267772,0.267773,4.1749,0.0,0.0,0.0,0.0912589,0.0,0.0,0.0,0.0,0.0,0.00365878,0.0453052,0.0414736
