timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
14477167,488.095,488.085,0.399669,0.0,0.0,15.0,3.0,0.24,13.7692,108.098,-107.902,-7.33362,44.5069,0.000393675,-0.215805,0
14499747,488.115,488.085,0.719507,-0.00684742,-0.00684742,15.0,3.28883,0.234223,15.0135,107.392,-106.792,-14.1636,55.7297,0.000835232,-0.45694,0
14522342,488.145,488.084,1.05013,-0.0148907,-0.0148907,15.0,3.63458,0.227308,16.0941,106.493,-105.297,-20.7758,68.1134,0.00127338,-0.694859,0
14544937,488.183,488.083,1.34707,-0.0205504,-0.0205504,15.0,4.01555,0.219689,17.0078,105.417,-103.458,-27.421,80.8253,0.00170711,-0.928623,0
14567249,488.228,488.082,1.63014,-0.0270974,-0.0270974,15.0,4.42326,0.211535,17.7911,104.153,-101.281,-34.2383,94.0112,0.00213027,-1.1546,0
14589719,488.28,488.08,1.86046,-0.035207,-0.035207,15.0,4.86249,0.20275,18.4429,102.64,-98.7168,-41.4111,107.283,0.00255023,-1.37642,0
14609811,488.337,488.079,2.27558,-0.0447151,-0.0447151,15.0,5.27791,0.194442,18.9905,101.106,-96.0376,-48.4188,121.958,0.00292013,-1.56938,0
14634973,488.401,488.076,2.04228,-0.0544694,-0.0544694,15.0,5.8267,0.183466,19.4176,98.7079,-92.3418,-57.0369,132.634,0.00337239,-1.80173,0
14659675,488.47,488.074,2.27732,-0.0615656,-0.0615656,15.0,6.38223,0.172355,19.7449,96.0252,-88.2422,-66.0255,147.853,0.00380432,-2.0197,0
14679705,488.543,488.072,2.92949,-0.0626465,-0.0626465,15.0,6.84135,0.163173,19.8535,93.723,-84.4731,-73.8936,164.052,0.00414616,-2.1889,0
14702416,488.62,488.069,2.73339,-0.0632987,-0.0632987,10.0,7.3713,0.0525739,19.6518,28.2338,-45.6639,-82.524,288.944,0.00414616,-2.29261,1
14722440,488.699,488.067,3.19441,-0.0649727,-0.0649727,10.0,7.83965,0.0432069,19.3209,25.4682,-38.5398,-89.8525,302.261,0.00414616,-2.36978,1
14745055,488.782,488.065,2.95612,-0.0691093,-0.0691093,10.0,8.36064,0.0327873,18.4298,22.0811,-30.0998,-96.7107,307.621,0.00414616,-2.43785,1
14767595,488.867,488.062,3.07745,-0.0743236,-0.0743236,10.0,8.88343,0.0223315,17.4233,18.4364,-21.0847,-102.103,309.16,0.00414616,-2.48538,1
14789948,488.955,488.06,3.20022,-0.081104,-0.081104,10.0,9.38055,0.012389,16.263,14.7863,-12.0053,-105.735,304.88,0.00414616,-2.51221,1
14815037,489.047,488.057,2.98053,-0.0909602,-0.0909602,10.0,9.914,0.00172007,15.0806,10.5712,-1.71267,-108.462,298.983,0.00414616,-2.51651,1
14837538,489.141,488.054,3.39514,-0.099517,-0.099517,10.0,10.3641,-0.0072823,13.9535,6.95565,7.41487,-108.853,289.382,0.00414616,-2.49983,1
14862094,489.238,488.051,3.21397,-0.10676,-0.10676,10.0,10.8301,-0.0166018,12.8759,2.99766,17.2908,-108.495,279.254,0.00414616,-2.45737,1
14882534,489.336,488.049,3.87569,-0.10507,-0.10507,10.0,11.1926,-0.0238514,11.8341,-0.0156937,25.2736,-105.533,265.442,0.00414616,-2.40571,1
14902756,489.433,488.047,3.9362,-0.101622,-0.101622,10.0,11.5302,-0.0306046,10.8487,-2.87401,32.9463,-101.595,250.882,0.00414616,-2.33908,1
14927419,489.534,488.045,3.32805,-0.101665,-0.101665,10.0,11.9242,-0.0384833,9.90507,-6.49082,42.1857,-98.2628,237.137,0.00414616,-2.23504,1
