timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
955321,0,0.0,0.0,955321,0.0,0.0,-4.62818e-07,0.0,0.0,0.0,-0.000431516,0.000102092,-0.000153498,-0.000147879,0.0,0.0,0.0,0.0,0.0,0.0,1.52988,0.0,0.1,0.000153498,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054829,0,0.0,0.0,1054829,0.0,0.0,-0.00207487,0.0,0.0,0.0,-0.015677,0.0043743,-0.00136788,-0.00329408,0.0,0.0,0.0,0.0,0.0,0.0,1.93421,0.0,0.119504,0.00136788,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157142,0,0.0,0.0,1157142,0.0,0.0,-0.000378293,0.0,0.0,0.0,-0.0240397,0.0136122,-0.00399178,-0.00408514,0.0,0.0,0.0,0.0,0.0,0.0,2.2803,0.0,0.1,0.00399178,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262364,0,0.0,0.0,1262364,0.0,0.0,-0.00311074,0.0,0.0,0.0,-0.0287544,0.0309178,-0.0111072,-0.0131237,0.0,0.0,0.0,0.0,0.0,0.0,2.22624,0.0,0.1,0.0111072,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1359638,0,0.0,0.0,1359638,0.0,0.0,-0.00413449,0.0,0.0,0.0,-0.0255996,0.0479532,-0.0183161,-0.019627,0.0,0.0,0.0,0.0,0.0,0.0,2.09202,0.0,0.1,0.0183161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1462472,0,0.0,0.0,1462472,0.0,0.0,-0.00989566,0.0,0.0,0.0,-0.0167093,0.0654195,-0.0206482,-0.0253309,0.0,0.0,0.0,0.0,0.0,0.0,1.91106,0.0,0.1,0.0206482,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1564623,0,0.0,0.0,1564623,0.0,0.0,-0.016074,0.0,0.0,0.0,-0.000391495,0.0783693,-0.0259438,-0.0336783,0.0,0.0,0.0,0.0,0.0,0.0,1.73985,0.0,0.1,0.0259438,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1664748,0,0.0,0.0,1664748,0.0,0.0,-0.0259034,0.0,0.0,0.0,0.0181353,0.0858928,-0.0301217,-0.0436262,0.0,0.0,0.0,0.0,0.0,0.0,1.61996,0.0,0.1,0.0301217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1769898,0,0.0,0.0,1769898,0.0,0.0,-0.0338893,0.0,0.0,0.0,0.0364512,0.0886161,-0.0340429,-0.050066,0.0,0.0,0.0,0.0,0.0,0.0,1.54638,0.0,0.1,0.0340429,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1869765,0,0.0,0.0,1869765,0.0,0.0,-0.0404716,0.0,0.0,0.0,0.0530673,0.0936617,-0.0347237,-0.0514122,0.0,0.0,0.0,0.0,0.0,0.0,1.515,0.0,0.10548,0.0347237,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
