timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
238993,1.51576e-06,1.62728e-06,-2.24097e-10,0.70711,0.000101069,-0.000101072,0.70711
250292,-1.51576e-06,1.62728e-06,2.24083e-10,0.70711,0.000101063,-0.000101065,0.70711
260287,1.51576e-06,1.62728e-06,-2.24071e-10,0.70711,0.00010106,-0.000101056,0.70711
270567,-1.51576e-06,1.62728e-06,2.24057e-10,0.70711,0.000101051,-0.000101053,0.70711
282286,-1.51576e-06,1.62728e-06,2.24042e-10,0.70711,0.000101044,-0.000101047,0.70711
292093,1.51576e-06,1.62728e-06,-2.2403e-10,0.70711,0.000101041,-0.000101038,0.70711
303591,1.51576e-06,1.62728e-06,-2.24014e-10,0.70711,0.000101034,-0.000101031,0.70711
313056,-1.51576e-06,1.62728e-06,2.24e-10,0.70711,0.000101026,-0.000101028,0.70711
322756,1.51576e-06,1.62728e-06,-2.23989e-10,0.70711,0.000101023,-0.000101019,0.70711
335242,1.51576e-06,1.62728e-06,-2.23973e-10,0.70711,0.000101016,-0.000101013,0.70711
345480,-1.51576e-06,1.62728e-06,2.23959e-10,0.70711,0.000101007,-0.00010101,0.70711
356066,1.51576e-06,1.62728e-06,-2.23947e-10,0.70711,0.000101005,-0.000101001,0.70711
366473,-1.51576e-06,1.62728e-06,2.23933e-10,0.70711,0.000100996,-0.000100998,0.70711
376170,1.51576e-06,1.62728e-06,-2.23921e-10,0.70711,0.000100993,-0.00010099,0.70711
386840,1.51576e-06,1.62728e-06,-2.23906e-10,0.70711,0.000100984,-0.000100987,0.70711
397515,1.51576e-06,1.62728e-06,-2.23895e-10,0.70711,0.000100982,-0.000100978,0.70711
407658,-1.51576e-06,1.62728e-06,2.23881e-10,0.70711,0.000100973,-0.000100975,0.70711
418073,1.51576e-06,1.62728e-06,-2.23869e-10,0.70711,0.00010097,-0.000100967,0.70711
428595,-1.51576e-06,1.62728e-06,2.23855e-10,0.70711,0.000100961,-0.000100964,0.70711
438311,1.51576e-06,1.62728e-06,-2.23843e-10,0.70711,0.000100959,-0.000100955,0.70711
