timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
230396,0.178035,0.164377,0.419081,32.0,1.0
240549,0.185046,0.20132,0.419081,32.0,1.0
251542,0.19294,0.201321,0.419083,32.0,1.0
261998,0.200918,0.201321,-0.0,32.0,1.0
272427,0.208363,0.201319,0.419079,32.0,1.0
282839,0.215314,0.232465,-0.0,32.0,1.0
293839,0.221805,0.232464,0.41908,32.0,1.0
304646,0.227866,0.232466,-0.0,32.0,1.0
315159,0.233522,0.232464,0.419081,32.0,1.0
325421,0.238799,0.232465,-0.0,32.0,1.0
336567,0.243265,0.259905,-0.0,32.0,1.0
347548,0.247009,0.259904,0.419083,32.0,1.0
358524,0.25055,0.259905,-0.0,32.0,1.0
368715,0.253456,0.259906,-0.0,32.0,1.0
379587,0.255793,0.259902,0.419079,32.0,1.0
390238,0.258046,0.259903,-0.0,32.0,1.0
400980,0.259786,0.259904,-0.0,32.0,1.0
411700,0.261065,0.259903,0.419082,32.0,1.0
422536,0.262768,0.259903,0.419081,32.0,1.0
433445,0.265248,0.284709,0.419081,32.0,1.0
444028,0.268394,0.284707,0.419077,32.0,1.0
454550,0.271691,0.284707,-0.0,32.0,1.0
465068,0.274698,0.284711,0.419083,32.0,1.0
475346,0.277433,0.284712,-0.0,32.0,1.0
485895,0.279519,0.284713,-0.0,32.0,1.0
496493,0.281024,0.284712,0.419084,32.0,1.0
507076,0.282395,0.284711,-0.0,32.0,1.0
517785,0.283251,0.28471,-0.0,32.0,1.0
527989,0.283644,0.284711,0.419083,32.0,1.0
538661,0.284395,0.284708,0.419079,32.0,1.0
548764,0.285462,0.284711,-0.0,32.0,1.0
559621,0.286034,0.284712,-0.0,32.0,1.0
570602,0.285776,0.284712,-0.0,32.0,1.0
581614,0.284771,0.28471,-0.0,32.0,1.0
592244,0.283093,0.284712,-0.0,32.0,1.0
602558,0.280808,0.28471,-0.0,32.0,1.0
613560,0.277974,0.284712,-0.0,32.0,1.0
623992,0.275044,0.284711,0.419083,32.0,1.0
634612,0.272443,0.284711,-0.0,32.0,1.0
