timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
950386,-0.0128428,-0.0114673,-0.0130727,0.718872,0.0109158,0.00431809,0.695043
952968,-0.0083613,-0.0201251,-0.0111785,0.713499,0.010962,0.00420645,0.700558
955462,-0.0082297,-0.0144428,-0.0133226,0.708085,0.0110026,0.00410019,0.70603
958105,-0.0137781,-0.0166452,-0.00709191,0.702624,0.0110396,0.00398607,0.711465
963002,-0.00710106,-0.00940108,-0.0166775,0.697144,0.0110773,0.00387072,0.716835
965625,-0.00787962,-0.0105107,-0.0083,0.692125,0.01111,0.00377421,0.721682
970373,-0.00985011,-0.00546283,-0.0105723,0.687082,0.0111324,0.00366896,0.726485
973041,-0.0149488,-0.00960743,-0.013107,0.682001,0.0111565,0.00356613,0.731257
978184,-0.0127853,-0.00773901,-0.0149576,0.672247,0.0111977,0.00338504,0.740235
985391,-0.0101427,-0.00799052,-0.0136016,0.662884,0.011244,0.00316274,0.748631
988103,-0.0102619,-0.0106142,-0.0138046,0.658161,0.0112691,0.00306955,0.752787
993069,-0.0100036,-0.0183738,-0.00386074,0.653617,0.01131,0.00294983,0.756735
998074,-0.00195855,-0.0174216,-0.00528198,0.649051,0.0113615,0.00284706,0.760654
1000756,0.00333828,-0.0196147,-0.00696726,0.64446,0.0114058,0.0027621,0.764548
1005451,-0.0096503,-0.01631,-0.0110518,0.639188,0.0114459,0.00263678,0.768961
1008151,-0.0193623,-0.0193988,-0.0114478,0.633878,0.0114736,0.00251811,0.773344
1013118,-0.0194066,-0.00946601,-0.0128366,0.628551,0.0114846,0.00238272,0.77768
1017974,-0.0118373,-0.0107591,-0.0149205,0.6227,0.0115128,0.00225276,0.782373
1020934,-0.0162906,-0.00915897,-0.00677549,0.616792,0.0115338,0.00213698,0.787039
1025696,-0.0105173,-0.013524,-0.0161968,0.610874,0.0115682,0.00200488,0.791641
1030350,-0.0150475,-0.0163397,-0.0104488,0.604689,0.0116025,0.00185571,0.796375
1033181,-0.017637,-0.0116066,-0.00530738,0.598454,0.0116247,0.00172969,0.801071
1038058,-0.0145141,-0.0150248,-0.0107765,0.592197,0.011656,0.00158389,0.805707
1040556,-0.0149287,-0.0128908,-0.0155148,0.585798,0.0116814,0.00146018,0.810371
1046091,-0.0141629,-0.0146142,-0.00611881,0.57936,0.0117132,0.001309,0.814986
1050488,-0.0157653,-0.0147931,-0.0124594,0.572896,0.0117414,0.00116024,0.819543
1055456,-0.0156061,-0.0160276,-0.0071856,0.559499,0.0117955,0.000900672,0.828747
1060510,-0.0176574,-0.00950957,-0.0150404,0.552769,0.0118101,0.000748788,0.833251
1065642,-0.0105564,-0.00444925,-0.014413,0.540079,0.0118374,0.000517413,0.841531
1070362,-0.0136334,-0.0083265,-0.0131439,0.534161,0.0118523,0.000390506,0.845299
1073172,-0.0177229,-0.0183123,-0.012157,0.528205,0.0118756,0.000266677,0.849034
1078151,-0.0175428,-0.0116511,-0.0166566,0.522244,0.0118912,0.000125785,0.852713
1082869,-0.00935705,-0.0132405,-0.0102885,0.516019,0.011921,-2.9064e-06,0.856494
1085656,-0.0087124,-0.013408,-0.0151441,0.509765,0.0119443,-0.000115938,0.860231
1088577,-0.00863933,-0.0179389,-0.0161152,0.503483,0.0119715,-0.000230794,0.863922
1093005,-0.00840107,-0.0184499,-0.0111475,0.497179,0.0120114,-0.000363525,0.867565
1100554,-0.00723482,-0.0197151,-0.0135392,0.484623,0.012083,-0.000624779,0.874639
1105620,-0.00893665,-0.0136447,-0.0143837,0.478322,0.0121131,-0.000754642,0.878101
1110366,-0.00209437,-0.0190877,-0.0136673,0.471582,0.0121621,-0.000880798,0.881738
1113210,-0.0113268,-0.0144607,-0.0168852,0.464806,0.0121832,-0.00100491,0.885328
