timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
950386,0,0.0,0.0,950386,0.0,0.0,-1.22924e-06,0.0,0.0,0.0,-0.000776963,0.000325366,-0.000428818,-0.000411303,0.0,0.0,0.0,0.0,0.0,0.0,1.537,0.0,0.1,0.000428818,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952968,0,0.0,0.0,952968,0.0,0.0,-2.0303e-06,0.0,0.0,0.0,-0.000939362,0.000397743,-0.000200946,-0.00018343,0.0,0.0,0.0,0.0,0.0,0.0,1.55239,0.0,0.1,0.000200946,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
955462,0,0.0,0.0,955462,0.0,0.0,-2.19317e-06,0.0,0.0,0.0,-0.00126639,0.00039737,7.09082e-05,8.84238e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.56779,0.0,0.1,-7.09082e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
958105,0,0.0,0.0,958105,0.0,0.0,-2.20532e-06,0.0,0.0,0.0,-0.00169391,0.00053542,-8.03742e-05,-6.28586e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.58319,0.0,0.1,8.03742e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
963002,0,0.0,0.0,963002,0.0,0.0,-0.000631243,0.0,0.0,0.0,-0.00234355,0.000760629,-0.000618486,-0.00121321,0.0,0.0,0.0,0.0,0.0,0.0,1.59854,0.0,0.1,0.000618486,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
965625,0,0.0,0.0,965625,0.0,0.0,-0.000633055,0.0,0.0,0.0,-0.00275018,0.000660378,-0.000748452,-0.00134317,0.0,0.0,0.0,0.0,0.0,0.0,1.61249,0.0,0.1,0.000748452,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970373,0,0.0,0.0,970373,0.0,0.0,-0.000637419,0.0,0.0,0.0,-0.00319406,0.000370597,-0.00108756,-0.00168228,0.0,0.0,0.0,0.0,0.0,0.0,1.62642,0.0,0.1,0.00108756,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
973041,0,0.0,0.0,973041,0.0,0.0,-0.000640519,0.0,0.0,0.0,-0.0034648,0.00029017,-0.00124034,-0.00183506,0.0,0.0,0.0,0.0,0.0,0.0,1.64036,0.0,0.1,0.00124034,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
978184,0,0.0,0.0,978184,0.0,0.0,-0.00124906,0.0,0.0,0.0,-0.00468299,0.000627277,-0.00175914,-0.00293105,0.0,0.0,0.0,0.0,0.0,0.0,1.66687,0.0,0.1,0.00175914,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985391,0,0.0,0.0,985391,0.0,0.0,-0.00126159,0.0,0.0,0.0,-0.00576308,0.000777815,-0.00172606,-0.00289798,0.0,0.0,0.0,0.0,0.0,0.0,1.69202,0.0,0.1,0.00172606,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
988103,0,0.0,0.0,988103,0.0,0.0,-0.00402455,0.0,0.0,0.0,-0.0061835,0.000999612,-0.0020719,-0.00596561,0.0,0.0,0.0,0.0,0.0,0.0,1.7046,0.0,0.1,0.0020719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
993069,0,0.0,0.0,993069,0.0,0.0,-0.00403503,0.0,0.0,0.0,-0.00634175,0.00117042,-0.00214043,-0.00603413,0.0,0.0,0.0,0.0,0.0,0.0,1.71664,0.0,0.1,0.00214043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
998074,0,0.0,0.0,998074,0.0,0.0,-0.00404586,0.0,0.0,0.0,-0.00705522,0.00135347,-0.00225539,-0.0061491,0.0,0.0,0.0,0.0,0.0,0.0,1.72867,0.0,0.1,0.00225539,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1000756,0,0.0,0.0,1000756,0.0,0.0,-0.00669756,0.0,0.0,0.0,-0.00772042,0.0014662,-0.00254318,-0.00902116,0.0,0.0,0.0,0.0,0.0,0.0,1.74071,0.0,0.1,0.00254318,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1005451,0,0.0,0.0,1005451,0.0,0.0,-0.00670967,0.0,0.0,0.0,-0.00849317,0.00103808,-0.00250527,-0.00898325,0.0,0.0,0.0,0.0,0.0,0.0,1.75446,0.0,0.1,0.00250527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1008151,0,0.0,0.0,1008151,0.0,0.0,-0.00671668,0.0,0.0,0.0,-0.00870799,0.00103477,-0.00282516,-0.00930314,0.0,0.0,0.0,0.0,0.0,0.0,1.76823,0.0,0.1,0.00282516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1013118,0,0.0,0.0,1013118,0.0,0.0,-0.00894112,0.0,0.0,0.0,-0.00952411,0.00155453,-0.00335813,-0.0119615,0.0,0.0,0.0,0.0,0.0,0.0,1.78197,0.0,0.1,0.00335813,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017974,0,0.0,0.0,1017974,0.0,0.0,-0.00895871,0.0,0.0,0.0,-0.0106778,0.00169204,-0.00386593,-0.0124693,0.0,0.0,0.0,0.0,0.0,0.0,1.79697,0.0,0.1,0.00386593,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1020934,0,0.0,0.0,1020934,0.0,0.0,-0.00896919,0.0,0.0,0.0,-0.0110882,0.00192622,-0.00411127,-0.0127146,0.0,0.0,0.0,0.0,0.0,0.0,1.81203,0.0,0.1,0.00411127,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1025696,0,0.0,0.0,1025696,0.0,0.0,-0.0111044,0.0,0.0,0.0,-0.011808,0.00240923,-0.00472879,-0.0153459,0.0,0.0,0.0,0.0,0.0,0.0,1.82702,0.0,0.1,0.00472879,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030350,0,0.0,0.0,1030350,0.0,0.0,-0.0111271,0.0,0.0,0.0,-0.0126913,0.00287965,-0.00461379,-0.0152309,0.0,0.0,0.0,0.0,0.0,0.0,1.8426,0.0,0.1,0.00461379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1033181,0,0.0,0.0,1033181,0.0,0.0,-0.0111402,0.0,0.0,0.0,-0.0130267,0.00299627,-0.00474571,-0.0153628,0.0,0.0,0.0,0.0,0.0,0.0,1.85821,0.0,0.1,0.00474571,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1038058,0,0.0,0.0,1038058,0.0,0.0,-0.0117566,0.0,0.0,0.0,-0.0134018,0.00355749,-0.00485141,-0.0159506,0.0,0.0,0.0,0.0,0.0,0.0,1.87379,0.0,0.1,0.00485141,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1040556,0,0.0,0.0,1040556,0.0,0.0,-0.0117691,0.0,0.0,0.0,-0.0137396,0.00380703,-0.0048944,-0.0159936,0.0,0.0,0.0,0.0,0.0,0.0,1.88962,0.0,0.1,0.0048944,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1046091,0,0.0,0.0,1046091,0.0,0.0,-0.0117964,0.0,0.0,0.0,-0.0143972,0.00406392,-0.00551858,-0.0166178,0.0,0.0,0.0,0.0,0.0,0.0,1.90547,0.0,0.1,0.00551858,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1050488,0,0.0,0.0,1050488,0.0,0.0,-0.0123912,0.0,0.0,0.0,-0.0147472,0.00439664,-0.00596562,-0.0175261,0.0,0.0,0.0,0.0,0.0,0.0,1.92129,0.0,0.1,0.00596562,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1055456,0,0.0,0.0,1055456,0.0,0.0,-0.0124213,0.0,0.0,0.0,-0.0153709,0.0047356,-0.00591749,-0.0174779,0.0,0.0,0.0,0.0,0.0,0.0,1.9538,0.0,0.1,0.00591749,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1060510,0,0.0,0.0,1060510,0.0,0.0,-0.0124506,0.0,0.0,0.0,-0.0158009,0.00488425,-0.00575941,-0.0173199,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.1,0.00575941,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
