timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.38199,-19.712,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,0.0,0.0,0.0,0.0,0.0,-0.00669756,-0.0114058,0.64446,-0.764548,0.0027621,-0.00772042,0.0014662,-0.00254318,0.00333828,-0.0196147,-0.00696726,nan,nan,nan,nan,nan,nan,0.0,0.00902967,-0.0244895,5.48764e-05,0.0,0.0,0.0,0.00333828,-0.0196147,-0.00696726,nan,nan,nan,nan,0.0,0.0,1.5067,-1.74071,1.00136e+06
0,3.3245,-19.3769,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0123912,-0.0117414,0.572896,-0.819543,0.00116024,-0.0147472,0.00439664,-0.00596562,-0.0157653,-0.0147931,-0.0124594,4.98955,-2.45987,3.03459,-4.43412,-0.869669,0.0,-0.00569361,0.00644062,-0.0256679,0.0901862,0.0,0.0,0.0,-0.0157653,-0.0147931,-0.0124594,-4.36542,2.47137,-2.98207,4.43532,0.0,0.0,1.5067,-1.74071,1.05248e+06
0,3.15201,-18.3716,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0148299,-0.012083,0.484623,-0.874639,-0.000624779,-0.019106,0.0075556,-0.00875684,-0.00723482,-0.0197151,-0.0135392,9.27984,-5.19383,2.64214,-9.26011,-1.7256,0.0,-0.00813232,0.00349461,-0.0267756,0.193157,0.0,0.0,0.0,-0.00723482,-0.0197151,-0.0135392,-8.65571,5.20533,-2.58962,9.26131,0.0,0.0,1.5067,-1.74071,1.10282e+06
0,3.03703,-17.7014,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0171034,-0.0121513,0.437509,-0.899129,-0.0022096,-0.0228577,0.0164835,-0.0110152,-0.0090117,-0.00855835,-0.0124007,13.6075,-6.49205,2.14707,-11.6781,-2.59381,0.0,-0.0104059,0.0014227,-0.0276223,0.244937,0.0,0.0,0.0,-0.0090117,-0.00855835,-0.0124007,-12.9834,6.50355,-2.09455,11.6793,0.0,0.0,1.5067,-1.74071,1.1539e+06
0,2.86455,-16.696,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0193252,-0.0118931,0.446674,-0.89461,-0.00355784,-0.0249798,0.0226407,-0.0118256,-0.014812,-0.0160378,-0.0196594,17.8749,-6.09829,1.76287,-11.1322,-3.45457,0.0,-0.0126277,0.000398555,-0.0283409,0.234998,0.0,0.0,0.0,-0.014812,-0.0160378,-0.0196594,-17.2507,6.10979,-1.71035,11.1334,0.0,0.0,1.5067,-1.74071,1.20453e+06
0,2.74956,-16.0258,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0212112,-0.0115164,0.466945,-0.884198,-0.00477529,-0.0264606,0.0318941,-0.0131529,-0.00281569,-0.00641567,-0.00633675,22.1647,-5.46988,1.27441,-10.1115,-4.32099,0.0,-0.0145137,-0.000387391,-0.0289364,0.21277,0.0,0.0,0.0,-0.00281569,-0.00641567,-0.00633675,-21.5406,5.48138,-1.22189,10.1127,0.0,0.0,1.5067,-1.74071,1.2555e+06
0,2.57708,-15.0205,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.023517,-0.01097,0.499691,-0.866115,-0.00575949,-0.0241812,0.0416289,-0.0163639,-0.00517902,-0.00594631,-0.0113878,26.4331,-4.37178,0.812002,-8.31234,-5.18429,0.0,-0.0168194,-0.000851075,-0.0292964,0.176064,0.0,0.0,0.0,-0.00517902,-0.00594631,-0.0113878,-25.809,4.38328,-0.759482,8.31354,0.0,0.0,1.5067,-1.74071,1.30628e+06
0,2.46209,-14.3503,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0267475,-0.0104753,0.532999,-0.846026,-0.00649627,-0.0210266,0.0504008,-0.0176569,-0.0123235,-0.0155267,-0.0144673,30.6797,-3.20919,0.390529,-6.44868,-6.04304,0.0,-0.0200499,-0.00106159,-0.0295167,0.137639,0.0,0.0,0.0,-0.0123235,-0.0155267,-0.0144673,-30.0556,3.22069,-0.338009,6.44988,0.0,0.0,1.5067,-1.74071,1.35679e+06
0,2.28961,-13.345,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0303476,-0.00991927,0.574733,-0.81825,-0.00714885,-0.0149989,0.0584805,-0.0190297,-0.0120747,-0.0127406,-0.00449312,34.9509,-1.78106,-0.105282,-4.11454,-6.9078,0.0,-0.02365,-0.00104706,-0.0296328,0.0878184,0.0,0.0,0.0,-0.0120747,-0.0127406,-0.00449312,-34.3268,1.79256,0.157802,4.11574,0.0,0.0,1.5067,-1.74071,1.40766e+06
0,2.17462,-12.6748,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0340379,-0.00937926,0.608373,-0.79356,-0.00757921,-0.00794602,0.0640766,-0.0197949,-0.0148356,-0.00969118,-0.0133132,39.1974,-0.554179,-0.627154,-2.07184,-7.76698,0.0,-0.0273403,-0.000994563,-0.0295644,0.0461788,0.0,0.0,0.0,-0.0148356,-0.00969118,-0.0133132,-38.5733,0.565679,0.679674,2.07304,0.0,0.0,1.5067,-1.74071,1.4582e+06
0,2.00214,-11.6695,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0372421,-0.00886115,0.638976,-0.769134,-0.00793099,-0.00296573,0.0684516,-0.0222799,-0.00381409,-0.0167474,-0.0095373,43.4339,0.529299,-1.10826,-0.212945,-8.62352,0.0,-0.0305445,-0.000910865,-0.0294302,0.00703184,0.0,0.0,0.0,-0.00381409,-0.0167474,-0.0095373,-42.8097,-0.517799,1.16078,0.214145,0.0,0.0,1.5067,-1.74071,1.50858e+06
0,1.88715,-10.9993,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0408963,-0.00838656,0.666616,-0.745308,-0.00822844,0.00448565,0.0740569,-0.0229815,-0.0123432,-0.0153835,-0.0196557,47.6644,1.64327,-1.63439,1.58873,-9.47911,-0.0,-0.0341987,-0.000803503,-0.0292676,-0.0294617,0.0,0.0,0.0,-0.0123432,-0.0153835,-0.0196557,-47.0402,-1.63177,1.68691,-1.58753,0.0,0.0,1.5067,-1.74071,1.55891e+06
0,1.71467,-9.99397,1.5,0.0131408,0.64432,-0.76456,0.0116407,-2.87469,16.7552,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0440551,-0.00795305,0.686103,-0.727412,-0.00851851,0.0134462,0.0778606,-0.0250457,-0.00612236,-0.00910592,-0.0122643,51.8976,2.40353,-2.19153,2.82382,-10.3343,-0.0,-0.0373576,-0.000840209,-0.0291147,-0.0559,0.0,0.0,0.0,-0.00612236,-0.00910592,-0.0122643,-51.2734,-2.39203,2.24405,-2.82262,0.0,0.0,1.5067,-1.74071,1.60922e+06
