timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
962634,-0.00964004,-0.0120461,-0.000326028,0.668616,0.0105228,0.00535605,0.743514
967984,-0.0154093,-0.0198392,-0.0100486,0.662847,0.0105704,0.0052113,0.748662
975040,-0.0170577,-0.0195229,-0.0127048,0.651181,0.010644,0.00498442,0.758831
980218,-0.0168155,-0.00382146,-0.0129719,0.645599,0.0106573,0.00486708,0.763587
985066,-0.0209645,-0.0118242,-0.015382,0.639985,0.0106791,0.00473072,0.768298
987641,-0.0176705,-0.0115221,-0.0105626,0.634319,0.0107079,0.00462454,0.772984
992529,-0.0164288,-0.0137515,-0.0179667,0.62862,0.010741,0.00449221,0.777626
995212,-0.00517796,-0.0183737,-0.00798573,0.62286,0.0107871,0.00439129,0.782247
1000341,-0.00797289,-0.0177975,-0.0116318,0.617081,0.010841,0.00426604,0.786813
1005190,-0.0135659,-0.00329387,-0.0167714,0.61117,0.0108588,0.00415246,0.791414
1007767,-0.0164302,-0.00749889,-0.00705493,0.6052,0.0108841,0.00404527,0.795989
1010486,-0.0171182,-0.0214018,-0.00145395,0.59919,0.0109228,0.00392694,0.800523
1015253,-0.00419351,-0.0205613,-0.0108347,0.593165,0.0109851,0.00380548,0.804997
1020027,-0.0136505,-0.00578974,-0.0136977,0.587451,0.0110043,0.00368927,0.809176
1022559,-0.0139018,-0.0161079,-0.0114865,0.581693,0.0110374,0.00358205,0.813326
1027520,-0.00651573,-0.0187192,-0.0105473,0.575914,0.0110919,0.00346102,0.817428
1030237,-0.0102252,-0.0195209,-0.0036853,0.569952,0.0111326,0.0033506,0.821595
1035181,-0.00708587,-0.00929389,-0.0167423,0.56399,0.0111677,0.00323964,0.8257
1040290,-0.00673739,-0.00878059,-0.00940432,0.557984,0.0112021,0.00312828,0.82977
1047805,-0.0135531,-0.0156847,-0.0163436,0.54531,0.0112554,0.00288581,0.838154
1055205,-0.0198328,-0.0150194,-0.0127239,0.532522,0.0113063,0.00263301,0.846337
1057681,-0.00957657,-0.00985536,-0.0132603,0.526077,0.0113351,0.00252532,0.850357
1062640,-0.00461732,-0.00896385,-0.0085947,0.519606,0.0113718,0.00241324,0.854327
1067820,-0.00562297,-0.0124948,-0.0108087,0.51311,0.0114147,0.00229341,0.858244
