timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,5.63455,19.1899,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,0.0,0.0,0.0,0.0,0.0,-0.00481482,-0.0109228,0.59919,-0.800523,0.00392694,-0.00515852,-0.000595469,-0.00103181,-0.0171182,-0.0214018,-0.00145395,0.63605,-0.115499,3.38899,-0.267739,0.0,0.0,0.0,0.00925581,-0.0239404,5.4658e-05,0.0,0.0,0.0,-0.0171182,-0.0214018,-0.00145395,-0.0119197,0.126999,-3.33647,0.268939,5.63455,19.1899,1.50481,-1.85639,1.01374e+06
0,5.53876,18.8637,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0125313,-0.0113718,0.519606,-0.854327,0.00241324,-0.011209,0.000297699,-0.00266475,-0.00461732,-0.00896385,-0.0085947,0.674522,-2.74954,3.43581,-4.74282,0.0,0.0,0.0,0.00663101,-0.0250842,0.0959792,0.0,0.0,0.0,-0.00461732,-0.00896385,-0.0085947,-0.050392,2.76104,-3.38329,4.74402,5.63455,19.1899,1.50481,-1.85639,1.06413e+06
0,5.2514,17.885,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0163571,-0.0117847,0.441304,-0.89728,0.00093069,-0.0178114,0.00296027,-0.00605546,-0.0130994,-0.0234723,-0.0110165,0.711327,-5.07845,3.59999,-8.8912,0.0,0.0,0.0,0.00414509,-0.0260448,0.184376,0.0,0.0,0.0,-0.0130994,-0.0234723,-0.0110165,-0.0871975,5.08995,-3.54747,8.8924,5.63455,19.1899,1.50481,-1.85639,1.11506e+06
0,5.05983,17.2325,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0192407,-0.0120411,0.379928,-0.924937,-0.000779359,-0.0233463,0.00709836,-0.00913235,-0.0064994,-0.0209091,-0.0109916,0.738115,-6.86374,3.68454,-11.9685,0.0,0.0,0.0,0.00178286,-0.0269892,0.250057,0.0,0.0,0.0,-0.0064994,-0.0209091,-0.0109916,-0.113985,6.87524,-3.63202,11.9697,5.63455,19.1899,1.50481,-1.85639,1.16593e+06
0,4.77247,16.2538,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0221174,-0.0119316,0.395862,-0.91823,-0.00214913,-0.0275345,0.0151057,-0.0116703,-0.00451328,-0.0186575,-0.017308,0.73109,-6.39482,3.79064,-11.1136,0.0,0.0,0.0,0.000913349,-0.0278027,0.233264,0.0,0.0,0.0,-0.00451328,-0.0186575,-0.017308,-0.10696,6.40632,-3.73812,11.1148,5.63455,19.1899,1.50481,-1.85639,1.2166e+06
0,4.58089,15.6014,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0250127,-0.0116222,0.42118,-0.906896,-0.00333973,-0.0298486,0.0219466,-0.0127666,-0.0128512,-0.0175073,-0.0170212,0.71922,-5.59995,3.87637,-9.8098,0.0,0.0,0.0,0.00024717,-0.028387,0.206186,0.0,0.0,0.0,-0.0128512,-0.0175073,-0.0170212,-0.09509,5.61145,-3.82385,9.811,5.63455,19.1899,1.50481,-1.85639,1.26725e+06
0,4.29353,14.6227,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0270598,-0.0112848,0.457508,-0.889123,-0.00441786,-0.0310287,0.0307522,-0.0125575,-0.0108134,-0.0184946,-0.00608382,0.703343,-4.52047,3.97064,-7.96306,0.0,0.0,0.0,-0.000123965,-0.0289121,0.166439,0.0,0.0,0.0,-0.0108134,-0.0184946,-0.00608382,-0.0792129,4.53197,-3.91812,7.96426,5.63455,19.1899,1.50481,-1.85639,1.31764e+06
0,4.10195,13.9702,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0273049,-0.0107442,0.503646,-0.863828,-0.0051948,-0.0283798,0.03939,-0.0136609,-0.0135247,-0.00928853,-0.00849365,0.680765,-3.07905,3.9724,-5.46407,0.0,0.0,0.0,-0.000158694,-0.0290971,0.114335,0.0,0.0,0.0,-0.0135247,-0.00928853,-0.00849365,-0.0566347,3.09055,-3.91989,5.46527,5.63455,19.1899,1.50481,-1.85639,1.36848e+06
0,3.81459,12.9916,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0294877,-0.0101951,0.543226,-0.839504,-0.00581744,-0.0243862,0.0469526,-0.0161935,-0.021643,-0.0161132,-0.00303491,0.661975,-1.77452,4.03265,-3.28663,0.0,0.0,0.0,-0.000175969,-0.029125,0.0680649,0.0,0.0,0.0,-0.021643,-0.0161132,-0.00303491,-0.0378449,1.78602,-3.98013,3.28783,5.63455,19.1899,1.50481,-1.85639,1.41888e+06
0,3.62302,12.3391,1.5,0.0137918,0.599046,-0.800527,0.0108616,-4.78937,-16.3114,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0319429,-0.0096239,0.587218,-0.809346,-0.00641137,-0.0182571,0.0535879,-0.017178,-0.0117139,-0.013665,0.000259624,0.640645,-0.368642,4.03905,-0.761666,0.0,0.0,0.0,-5.93251e-05,-0.0290854,0.0147672,0.0,0.0,0.0,-0.0117139,-0.013665,0.000259624,-0.016515,0.380142,-3.98653,0.762866,5.63455,19.1899,1.50481,-1.85639,1.46946e+06
