timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-3.11281e-05,-0.000171193,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.00347236,-0.0113019,0.640649,-0.767744,0.0032367,-0.00722834,-8.37466e-05,-0.00157832,-0.0154089,-0.0198379,-0.0100527,1.0,-0.257272,1.0,-0.291473,0.0,0.0,0.0,0.0078425,-0.143582,0.00237845,0.0,0.0,0.0,-0.0154089,-0.0198379,-0.0100527,-1.66488,0.317402,-7.37566,0.292373,0.0,0.0,0.00347236,1.75066,984712.0
0,-0.054398,-0.299169,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00246611,-0.0117221,0.561588,-0.827332,0.00158713,-0.0108175,0.00269028,-0.00361349,-0.0109901,-0.00795679,-0.0124304,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.00668781,-0.1441,0.100187,0.0,0.0,0.0,-0.0109901,-0.00795679,-0.0124304,-1.80553,2.00412,-7.32166,1.46754,0.0,0.0,0.00347236,1.75066,1.03536e+06
0,-0.108909,-0.598957,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,0.0,0.0,0.0,0.00360513,-0.0120818,0.484894,-0.874489,4.64225e-05,-0.0165451,0.00605974,-0.00651132,-0.00809837,-0.0168275,-0.0116816,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0198185,-0.143419,0.188302,0.0,0.0,0.0,-0.00809837,-0.0168275,-0.0116816,-1.94162,3.51669,-7.3132,2.53956,0.0,0.0,0.00347236,1.75066,1.08615e+06
0,-0.163464,-0.898987,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,-0.0,0.0,0.0,0.0,0.00523362,-0.0123259,0.419164,-0.907826,-0.00156229,-0.0236473,0.0112596,-0.0103268,-0.0144704,-0.0146081,-0.00632107,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0307006,-0.142234,0.259288,0.0,0.0,0.0,-0.0144704,-0.0146081,-0.00632107,-2.02889,4.68598,-7.22693,3.42521,0.0,0.0,0.00347236,1.75066,1.13697e+06
0,-0.217403,-1.19564,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.0101378,-0.012035,0.428207,-0.903595,-0.00313836,-0.0260103,0.0177986,-0.0132782,-0.011305,-0.014957,-0.0112582,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0307645,-0.143381,0.249537,0.0,0.0,0.0,-0.011305,-0.014957,-0.0112582,-2.02311,4.47062,-7.28918,3.25357,0.0,0.0,0.00347236,1.75066,1.18722e+06
0,-0.272119,-1.49655,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,0.0,0.0,0.0,0.0,0.0,0.0143749,-0.0117341,0.448837,-0.893526,-0.00430955,-0.0274628,0.0283101,-0.0147516,-0.00863251,-0.00738667,-0.0132485,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0288004,-0.144689,0.227314,0.0,0.0,0.0,-0.00863251,-0.00738667,-0.0132485,-1.99197,4.05141,-7.32238,2.94905,0.0,0.0,0.00347236,1.75066,1.2382e+06
0,-0.326575,-1.79604,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.016717,-0.0113643,0.478041,-0.878248,-0.00527811,-0.0272497,0.0366832,-0.0144765,-0.0126406,-0.0149676,-0.0181548,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0253691,-0.146038,0.195281,0.0,0.0,0.0,-0.0126406,-0.0149676,-0.0181548,-1.9609,3.42772,-7.43578,2.51353,0.0,0.0,0.00347236,1.75066,1.28893e+06
0,-0.381179,-2.09634,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.0190571,-0.0108454,0.516297,-0.85632,-0.00602472,-0.0262365,0.0457531,-0.0154236,-0.00205958,-0.00579864,-0.00651488,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0203285,-0.147248,0.152152,0.0,0.0,0.0,-0.00205958,-0.00579864,-0.00651488,-1.90013,2.70408,-7.4605,2.02073,0.0,0.0,0.00347236,1.75066,1.3398e+06
0,-0.43548,-2.39497,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.021417,-0.0101271,0.561343,-0.827495,-0.00662431,-0.021221,0.0543049,-0.0166652,-0.00461041,-0.00420608,-0.0159108,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.013981,-0.148101,0.0994793,0.0,0.0,0.0,-0.00461041,-0.00420608,-0.0159108,-1.82154,1.72674,-7.50707,1.30738,0.0,0.0,0.00347236,1.75066,1.39039e+06
0,-0.490072,-2.69521,0.00347236,0.104082,0.635439,-0.759887,0.0891945,-1.07338,-5.90321,0.0,-0.0,0.0,0.0,0.0,0.0,0.0203581,-0.00944757,0.598286,-0.801195,-0.0071095,-0.0144645,0.0627905,-0.0184639,-0.0135502,-0.00888331,-0.0107379,1.0,-0.81163,1.0,-0.768343,0.0,0.0,0.0,-0.00859063,-0.14845,0.0545837,0.0,0.0,0.0,-0.0135502,-0.00888331,-0.0107379,-1.7556,0.87176,-7.55783,0.769243,0.0,0.0,0.00347236,1.75066,1.44125e+06
