timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
934334,-0.0125727,-0.0178773,-0.0135831,0.709358,0.0108104,0.00474654,0.704749
937081,-0.0051333,-0.0172117,-0.0134458,0.703953,0.0108595,0.00464086,0.710149
942067,-0.0015945,-0.0132334,-0.00703998,0.698505,0.010917,0.00453013,0.715507
944579,-0.00850668,-0.00994994,-0.0134143,0.693017,0.0109543,0.00442877,0.720825
949441,-0.01548,-0.00909861,-0.00267077,0.687481,0.0109794,0.00430103,0.726107
954308,-0.0190964,-0.0129235,-0.00707448,0.682108,0.0110048,0.00416267,0.731156
957132,-0.00648402,-0.0125194,-0.0114342,0.676697,0.0110444,0.00406201,0.736167
959415,-0.00338216,-0.016326,-0.0158433,0.671253,0.0110894,0.0039614,0.741135
964583,-0.0163451,-0.0172064,-0.00824764,0.661099,0.0111569,0.00375144,0.750206
969624,-0.011769,-0.0191311,-0.00785628,0.656406,0.0112001,0.00362516,0.754316
974370,-0.0173436,-0.0147455,-0.0109569,0.651692,0.0112254,0.00349917,0.758392
977024,-0.015524,-0.0172785,-0.00420333,0.64618,0.0112594,0.00338433,0.763095
982103,-0.0154089,-0.0198379,-0.0100527,0.640649,0.0113019,0.0032367,0.767744
986797,-0.0104001,-0.00927607,-0.0113355,0.635086,0.0113311,0.00311889,0.772352
992104,-0.0172625,-0.0105842,-0.0133847,0.623208,0.0113929,0.00287798,0.781968
997213,-0.0182985,-0.00537128,-0.0144221,0.617231,0.011403,0.00274182,0.786695
1001846,-0.0198695,-0.0118128,-0.0127217,0.611212,0.0114236,0.00259745,0.79138
1004569,-0.0139487,-0.0219324,-0.00958264,0.605286,0.0114627,0.00247439,0.795922
1009573,-0.00821223,-0.0203704,-0.00953603,0.599335,0.0115172,0.0023369,0.800412
1016884,-0.0122012,-0.00548817,-0.0127168,0.58703,0.011591,0.00209846,0.80948
1019486,-0.0149532,-0.00106334,-0.0208927,0.580686,0.0116065,0.00198592,0.814042
1024665,-0.0167877,-0.014723,-0.00414445,0.574294,0.0116373,0.00183245,0.818564
1029563,-0.00376009,-0.02109,-0.010193,0.567878,0.0116982,0.00169899,0.823028
1032065,-0.0109901,-0.00795679,-0.0124304,0.561588,0.0117221,0.00158713,0.827332
