timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-3.75091e-05,-0.000389197,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,0.0,0.0,0.0,0.0,0.0,1.06814e-05,-0.0113219,0.672243,-0.740238,0.00305816,-0.00762656,0.00116408,6.65047e-05,-0.00546326,-0.0123793,-0.0175694,0.623581,-0.0336767,0.667163,-0.0375985,-0.000391,0.0,0.0,0.0094422,-0.0238745,5.85108e-05,0.0,0.0,0.0,-0.00546326,-0.0123793,-0.0175694,0.000549142,0.0451767,-0.614643,0.0387985,0.0,0.0,1.06814e-05,1.66688,1.00303e+06
0,-0.0832539,-0.863847,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00359125,-0.0116694,0.599667,-0.800163,0.00150968,-0.0152117,0.00442916,-0.00104654,-0.00847722,-0.0065201,-0.0112211,0.629628,-0.512575,0.676526,-0.715207,-0.86785,0.0,-0.00360193,0.00688146,-0.0250542,0.0940428,0.0,0.0,0.0,-0.00847722,-0.0065201,-0.0112211,-0.0054981,0.524075,-0.624006,0.716406,0.0,0.0,1.06814e-05,1.66688,1.05405e+06
0,-0.166203,-1.72453,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00546741,-0.0120862,0.509836,-0.860187,-0.000257846,-0.0202848,0.0091841,-0.000398748,-0.0160799,-0.00574342,-0.000767795,0.636576,-1.05323,0.688944,-1.48887,-1.73252,0.0,-0.00547809,0.00398474,-0.0262245,0.200866,0.0,0.0,0.0,-0.0160799,-0.00574342,-0.000767795,-0.0124463,1.06473,-0.636424,1.49007,0.0,0.0,1.06814e-05,1.66688,1.10492e+06
0,-0.24966,-2.59049,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00807231,-0.0122449,0.445305,-0.895293,-0.00206032,-0.0234044,0.0141112,-0.002979,-0.0197986,-0.0115325,-0.015875,0.641279,-1.41084,0.709084,-1.98029,-2.6025,0.0,-0.00808299,0.00151204,-0.0272174,0.272209,0.0,0.0,0.0,-0.0197986,-0.0115325,-0.015875,-0.0171492,1.42234,-0.656564,1.98149,0.0,0.0,1.06814e-05,1.66688,1.15609e+06
0,-0.332719,-3.45231,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0101081,-0.0119661,0.448939,-0.893476,-0.00336369,-0.0260283,0.0224873,-0.00479137,-0.0137781,-0.0166452,-0.00709536,0.641113,-1.39202,0.732463,-1.95594,-3.46831,0.0,-0.0101188,0.000427986,-0.027908,0.268278,0.0,0.0,0.0,-0.0137781,-0.0166452,-0.00709536,-0.016983,1.40352,-0.679944,1.95714,0.0,0.0,1.06814e-05,1.66688,1.20702e+06
0,-0.414784,-4.30382,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011943,-0.0115416,0.464461,-0.885506,-0.00456225,-0.0259893,0.0293506,-0.00787216,-0.0153691,-0.0160644,-0.011668,0.639827,-1.29752,0.749162,-1.82507,-4.32376,0.0,-0.0119537,-0.000450797,-0.0284862,0.251411,0.0,0.0,0.0,-0.0153691,-0.0160644,-0.011668,-0.0156966,1.30902,-0.696642,1.82627,0.0,0.0,1.06814e-05,1.66688,1.25734e+06
0,-0.496829,-5.15513,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0128941,-0.0110329,0.491545,-0.870764,-0.00561598,-0.0254692,0.0373902,-0.0106355,-0.0133088,-0.0110708,-0.0122465,0.637638,-1.13948,0.76065,-1.60427,-5.17902,0.0,-0.0129048,-0.00105008,-0.0289587,0.221434,0.0,0.0,0.0,-0.0133088,-0.0110708,-0.0122465,-0.0135081,1.15098,-0.70813,1.60547,0.0,0.0,1.06814e-05,1.66688,1.30765e+06
0,-0.58023,-6.0205,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0138814,-0.0106093,0.523165,-0.852142,-0.00631203,-0.0220759,0.0448955,-0.0143637,0.000985455,-0.0207088,-0.0128486,0.635561,-0.964003,0.783707,-1.34161,-6.0484,0.0,-0.0138921,-0.00122273,-0.0292596,0.185497,0.0,0.0,0.0,0.000985455,-0.0207088,-0.0128486,-0.0114306,0.975503,-0.731187,1.34281,0.0,0.0,1.06814e-05,1.66688,1.35879e+06
0,-0.662489,-6.87403,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0146616,-0.0100305,0.561198,-0.827592,-0.00690105,-0.0168105,0.0543955,-0.0151427,-0.0150225,-0.0118578,-0.00983796,0.632081,-0.714365,0.784561,-1.02098,-6.90588,0.0,-0.0146723,-0.00126718,-0.0293761,0.140828,0.0,0.0,0.0,-0.0150225,-0.0118578,-0.00983796,-0.00795139,0.725865,-0.732041,1.02218,0.0,0.0,1.06814e-05,1.66688,1.40923e+06
0,-0.745341,-7.73371,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0139515,-0.00940272,0.596131,-0.802798,-0.00740542,-0.0126032,0.0616266,-0.0142708,-0.0204438,-0.011664,-0.00284119,0.629097,-0.486494,0.790575,-0.719423,-7.76954,0.0,-0.0139622,-0.00131829,-0.0293587,0.0982912,0.0,0.0,0.0,-0.0204438,-0.011664,-0.00284119,-0.0049671,0.497994,-0.738055,0.720623,0.0,0.0,1.06814e-05,1.66688,1.46004e+06
0,-0.827583,-8.58705,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0103868,-0.0088609,0.625788,-0.779903,-0.00780321,-0.0055116,0.0687407,-0.0127831,-0.0212789,-0.019117,-0.00587045,0.62668,-0.28942,0.802417,-0.445145,-8.62684,0.0,-0.0103975,-0.00132276,-0.0292936,0.060938,0.0,0.0,0.0,-0.0212789,-0.019117,-0.00587045,-0.0025496,0.30092,-0.749897,0.446345,0.0,0.0,1.06814e-05,1.66688,1.51046e+06
0,-0.910504,-9.44744,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00763033,-0.00822957,0.65409,-0.756329,-0.00807314,0.00389734,0.0745863,-0.0131551,-0.0101875,-0.00252485,-0.000798086,0.62401,-0.107573,0.784885,-0.182766,-9.49122,0.0,-0.00764101,-0.00130172,-0.0290511,0.0241318,0.0,0.0,0.0,-0.0101875,-0.00252485,-0.000798086,0.000120464,0.119073,-0.732365,0.183966,0.0,0.0,1.06814e-05,1.66688,1.56131e+06
0,-0.992976,-10.3032,1.06814e-05,0.0127022,0.672101,-0.740257,0.0121178,-1.63083,-16.9216,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00603232,-0.00778868,0.673987,-0.738653,-0.00844187,0.0141394,0.0801394,-0.013111,-0.00534685,-0.019465,-0.0121535,0.622584,0.029028,0.804883,0.0228777,-10.3509,0.0,-0.006043,-0.00140408,-0.0289892,-0.00248695,0.0,0.0,0.0,-0.00534685,-0.019465,-0.0121535,0.00154647,-0.017528,-0.752363,-0.0216777,0.0,0.0,1.06814e-05,1.66688,1.61188e+06
