timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
951855,0,0.0,0.0,951855,0.0,0.0,-1.13951e-06,0.0,0.0,0.0,-0.000320948,0.000158661,-0.00041814,-0.000401104,0.0,0.0,0.0,0.0,0.0,0.0,1.48178,0.0,0.1,0.00041814,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
954586,0,0.0,0.0,954586,0.0,0.0,-2.54241e-06,0.0,0.0,0.0,-0.000594135,0.000479511,-0.000608122,-0.000591085,0.0,0.0,0.0,0.0,0.0,0.0,1.49692,0.0,0.1,0.000608122,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
959512,0,0.0,0.0,959512,0.0,0.0,-4.64497e-06,0.0,0.0,0.0,-0.00149016,0.000461381,-0.000240027,-0.000222991,0.0,0.0,0.0,0.0,0.0,0.0,1.51204,0.0,0.1,0.000240027,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962061,0,0.0,0.0,962061,0.0,0.0,-5.18639e-06,0.0,0.0,0.0,-0.00214829,0.000494749,-0.000190009,-0.000172973,0.0,0.0,0.0,0.0,0.0,0.0,1.52718,0.0,0.100001,0.000190009,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
966932,0,0.0,0.0,966932,0.0,0.0,0.000135928,0.0,0.0,0.0,-0.00312279,0.000285679,-0.000191302,-1.43692e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.54224,0.0,0.102799,0.000191302,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
971757,0,0.0,0.0,971757,0.0,0.0,0.000134748,0.0,0.0,0.0,-0.00381996,0.000390832,-0.000291363,-0.000114431,0.0,0.0,0.0,0.0,0.0,0.0,1.55741,0.0,0.1028,0.000291363,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
974559,0,0.0,0.0,974559,0.0,0.0,0.00013392,0.0,0.0,0.0,-0.00448183,0.00046166,-0.000302685,-0.000125753,0.0,0.0,0.0,0.0,0.0,0.0,1.57261,0.0,0.102801,0.000302685,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979509,0,0.0,0.0,979509,0.0,0.0,0.000268039,0.0,0.0,0.0,-0.00488112,0.000674296,-0.00045217,-0.000124922,0.0,0.0,0.0,0.0,0.0,0.0,1.58778,0.0,0.102662,0.00045217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984291,0,0.0,0.0,984291,0.0,0.0,0.000266174,0.0,0.0,0.0,-0.00537865,0.000812214,-0.000314807,1.24408e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6038,0.0,0.102663,0.000314807,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
986944,0,0.0,0.0,986944,0.0,0.0,0.000265591,0.0,0.0,0.0,-0.00600985,0.000845881,-0.000123483,0.000203764,0.0,0.0,0.0,0.0,0.0,0.0,1.61981,0.0,0.102664,0.000123483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
