timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
951855,-0.0160953,-0.0236955,-0.00335555,0.737787,0.0108597,0.0045454,0.674931
954586,-0.0127041,-0.0169443,-0.00919183,0.732655,0.0109026,0.00443089,0.680498
959512,-0.00675978,-0.0138913,-0.0100072,0.72749,0.0109531,0.00430843,0.686018
962061,-0.00843844,-0.0207721,-0.0105337,0.722274,0.0110017,0.00419582,0.691506
966932,-0.0218081,-0.0164853,-0.0215817,0.717045,0.0110286,0.00404429,0.696927
971757,-0.0109596,-0.0180915,-0.010843,0.711737,0.0110754,0.00390721,0.702347
974559,-0.0086832,-0.011932,-0.00738631,0.706377,0.0111126,0.0037997,0.707738
979509,-0.0061003,-0.0102847,-0.0124341,0.70099,0.0111532,0.00368431,0.713075
984291,-0.00786816,-0.0124505,-0.00501268,0.695254,0.0111956,0.00355687,0.718668
986944,-0.0115378,-0.0118766,-0.0145944,0.689478,0.0112295,0.00344209,0.724211
989459,-0.0138132,-0.0159901,-0.0223253,0.683665,0.0112644,0.0033229,0.729702
994556,-0.0194325,-0.00920393,-0.0118482,0.677809,0.011279,0.00317753,0.735144
999536,-0.00546326,-0.0123793,-0.0175694,0.672243,0.0113219,0.00305816,0.740238
1004277,-0.00736472,-0.0177807,-0.0140033,0.66663,0.01137,0.00292788,0.745296
1006855,-0.00654819,-0.00920263,-0.0147626,0.660968,0.0114009,0.00282428,0.750322
1009479,-0.0103032,-0.00795914,-0.00953459,0.655257,0.0114275,0.00271712,0.755315
1014505,-0.00834832,-0.00625535,-0.014505,0.649526,0.0114524,0.00260042,0.760248
1021833,-0.0177631,-0.0117346,-0.0157735,0.637661,0.0115113,0.00233509,0.770228
1027068,-0.0101912,-0.00964201,-0.0157269,0.631542,0.0115403,0.00220291,0.775252
1031805,-0.0146149,-0.01157,-0.0135348,0.625377,0.0115653,0.0020632,0.780234
1036904,-0.0150833,-0.0147464,-0.0120796,0.618996,0.0115965,0.00191017,0.785306
1041801,-0.0169879,-0.0106353,-0.0068548,0.612562,0.011616,0.00176164,0.790335
1044345,-0.0130788,-0.0163467,-0.0100964,0.606084,0.0116458,0.00163607,0.795314
1049451,-0.00847722,-0.0065201,-0.0112211,0.599667,0.0116694,0.00150968,0.800163
1054498,-0.00639917,-0.00955516,-0.00984682,0.593209,0.0117016,0.00138259,0.804962
1059449,-0.00962116,-0.0173079,-0.0071963,0.586706,0.0117433,0.0012388,0.809714
1064278,-0.00640844,-0.0121376,-0.0128681,0.579577,0.0117814,0.00109891,0.814831
1066833,-0.0157613,-0.0129924,-0.0138766,0.572392,0.0118054,0.000962752,0.819894
1071780,-0.0109249,-0.0160591,-0.0168216,0.565182,0.0118433,0.000808223,0.824881
1074366,-0.00522272,-0.00879516,-0.0262882,0.558142,0.0118693,0.00068838,0.82966
1081917,-0.00874861,-0.0157516,-0.0177321,0.543934,0.0119253,0.000404596,0.839043
1086968,-0.00977223,-0.0156842,-0.0186723,0.536785,0.0119621,0.000254507,0.843634
1091781,-0.00807865,-0.0205632,-0.0124076,0.530124,0.0120093,0.000110841,0.847835
1094544,-0.00215267,-0.0186655,-0.00412495,0.523409,0.0120445,-6.85046e-06,0.851996
1099413,-0.0046097,-0.011275,-0.0035709,0.516665,0.0120763,-0.000132636,0.856102
1102004,-0.0160799,-0.00574342,-0.000767795,0.509836,0.0120862,-0.000257846,0.860187
1107038,-0.00984857,-0.0131405,-0.0104315,0.502996,0.0121153,-0.000398575,0.864204
1111763,-0.0151224,-0.0167526,-0.00590519,0.496114,0.0121439,-0.000552617,0.868172
1114533,-0.00338216,-0.0163261,-0.0158465,0.488988,0.0121741,-0.000674734,0.872205
1119240,-0.0159861,-0.0181367,-0.0148422,0.481841,0.0122047,-0.000835034,0.876173
1121858,-0.0163451,-0.0172064,-0.00825087,0.47464,0.0122246,-0.000971414,0.880095
1126975,-0.0193864,-0.0144302,-0.00956276,0.467419,0.0122431,-0.0011399,0.88395
1131748,-0.0119661,-0.0113812,-0.0103529,0.460529,0.0122629,-0.00127994,0.887559
1136880,-0.0119916,-0.0150605,-0.0125781,0.453617,0.0122911,-0.0014271,0.891111
1139484,-0.0171283,-0.0193836,-0.00331915,0.446652,0.01231,-0.00155985,0.894621
1141932,-0.0112394,-0.012983,-0.00802558,0.446234,0.0122849,-0.00166837,0.89483
1146951,-0.0140327,-0.0132996,-0.0125016,0.445835,0.0122657,-0.00180291,0.895029
1151747,-0.0099198,-0.026818,-0.00951252,0.445428,0.0122798,-0.00194194,0.895231
1154467,-0.0197986,-0.0115325,-0.015875,0.445305,0.0122449,-0.00206032,0.895293
1159555,-0.0196689,-0.0117863,-0.0125277,0.445192,0.0122124,-0.00220462,0.895349
