timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
953112,0.0,0.0,0.0,-5.78419e-06,-2.95511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500058,0.500058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47846,0.000857957,3.32759e-06
1005778,0.0,0.0,0.0,-5.40486e-05,5.73806e-06,0.0855428,0.0,0.0,0.0,0.044184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333974,0.333974,6.00133,0.0,0.0,0.0,0.134916,0.0,0.0,0.0,0.0,0.0,1.40792,0.00295281,0.021189
1058271,0.0,0.0,0.0,-0.000136686,9.13726e-05,0.0395532,0.0,0.0,0.0,0.111917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301221,0.301221,5.00225,0.0,0.0,0.0,0.112443,0.0,0.0,0.0,0.0,0.0,1.37723,0.00429999,0.0197261
1110504,0.0,0.0,0.0,-0.00021257,0.000248383,0.057041,0.0,0.0,0.0,0.0286361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288228,0.288228,4.67146,0.0,0.0,0.0,0.104949,0.0,0.0,0.0,0.0,0.0,1.36884,0.00445606,0.0151455
1163079,0.0,0.0,0.0,-0.000230028,0.000354247,0.0756007,0.0,0.0,0.0,0.0313884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281923,0.281923,4.50825,0.0,0.0,0.0,0.101219,0.0,0.0,0.0,0.0,0.0,0.231591,0.00608312,0.016753
1215655,0.0,0.0,0.0,-0.000162645,0.000452757,-0.00933962,0.0,0.0,0.0,0.0241592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277747,0.277747,4.41032,0.0,0.0,0.0,0.0989764,0.0,0.0,0.0,0.0,0.0,0.411036,0.0115581,0.0113104
1268225,0.0,0.0,0.0,-2.01266e-05,0.000656982,-0.052017,0.0,0.0,0.0,0.0241592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274763,0.274763,4.32299,0.0,0.0,0.0,0.0989764,0.0,0.0,0.0,0.0,0.0,0.605239,0.0171749,0.00302597
1318482,0.0,0.0,0.0,0.000190922,0.000902814,-0.0831107,0.0,0.0,0.0,0.0241592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274507,0.274507,4.28759,0.0,0.0,0.0,0.0989764,0.0,0.0,0.0,0.0,0.0,0.792545,0.0208895,0.00243951
1373044,0.0,0.0,0.0,0.000492339,0.00119241,0.0558457,0.0,0.0,0.0,-0.00194597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274606,0.274606,4.26234,0.0,0.0,0.0,0.0974846,0.0,0.0,0.0,0.0,0.0,0.830701,0.0266388,0.00322188
1425820,0.0,0.0,0.0,0.000771916,0.00146384,-0.0699429,0.0,0.0,0.0,-0.0110976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274087,0.274087,4.24191,0.0,0.0,0.0,0.0964163,0.0,0.0,0.0,0.0,0.0,0.780747,0.0295252,0.0117653
