timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
15555137,8,1500.0,1500.0,1499.72,1500.0,1000.0,1501.84,1498.16,1505.99,nan,nan,nan,nan,nan,nan,nan,nan
15654863,8,1500.0,1500.0,1497.35,1500.0,1020.25,1501.99,1498.01,1506.01,nan,nan,nan,nan,nan,nan,nan,nan
15755723,8,1500.0,1500.0,1493.58,1500.0,1076.26,1502.23,1497.77,1505.97,nan,nan,nan,nan,nan,nan,nan,nan
15857645,8,1500.0,1500.0,1490.69,1500.0,1120.11,1501.96,1498.04,1505.94,nan,nan,nan,nan,nan,nan,nan,nan
15959837,8,1500.0,1500.0,1490.54,1500.0,1176.31,1501.8,1498.2,1506.35,nan,nan,nan,nan,nan,nan,nan,nan
16060072,8,1500.0,1500.0,1490.14,1500.0,1220.4,1502.82,1497.18,1505.96,nan,nan,nan,nan,nan,nan,nan,nan
16162533,8,1500.0,1500.0,1487.99,1500.0,1276.42,1502.38,1497.62,1505.87,nan,nan,nan,nan,nan,nan,nan,nan
16265065,8,1500.0,1500.0,1487.0,1500.0,1333.72,1502.95,1497.05,1505.67,nan,nan,nan,nan,nan,nan,nan,nan
16365010,8,1500.0,1500.0,1487.21,1500.0,1376.22,1503.2,1496.8,1506.11,nan,nan,nan,nan,nan,nan,nan,nan
16464917,8,1500.0,1500.0,1487.15,1500.0,1432.51,1503.21,1496.79,1505.94,nan,nan,nan,nan,nan,nan,nan,nan
16570173,8,1500.0,1500.0,1482.77,1500.0,1476.27,1502.78,1497.22,1505.81,nan,nan,nan,nan,nan,nan,nan,nan
16670095,8,1500.0,1500.0,1478.71,1500.0,1531.27,1504.3,1495.7,1505.65,nan,nan,nan,nan,nan,nan,nan,nan
16772376,8,1500.0,1500.0,1474.1,1500.0,1587.53,1504.28,1495.72,1506.02,nan,nan,nan,nan,nan,nan,nan,nan
16870036,8,1500.0,1500.0,1467.76,1500.0,1630.21,1503.88,1496.12,1505.56,nan,nan,nan,nan,nan,nan,nan,nan
16974866,8,1500.0,1500.0,1466.16,1500.0,1685.15,1503.04,1496.96,1504.72,nan,nan,nan,nan,nan,nan,nan,nan
17077380,8,1500.0,1500.0,1465.55,1500.0,1730.07,1504.82,1495.18,1503.4,nan,nan,nan,nan,nan,nan,nan,nan
17177531,8,1500.0,1500.0,1476.59,1500.0,1785.02,1503.52,1496.48,1501.19,nan,nan,nan,nan,nan,nan,nan,nan
17279798,8,1500.0,1500.0,1483.07,1500.0,1840.22,1505.75,1494.25,1498.59,nan,nan,nan,nan,nan,nan,nan,nan
17377663,8,1500.0,1500.0,1486.5,1500.0,1885.2,1503.0,1497.0,1497.05,nan,nan,nan,nan,nan,nan,nan,nan
17482609,8,1500.0,1500.0,1488.76,1500.0,1940.15,1503.81,1496.19,1496.08,nan,nan,nan,nan,nan,nan,nan,nan
17585184,8,1500.0,1500.0,1489.83,1500.0,1986.24,1501.21,1498.79,1496.2,nan,nan,nan,nan,nan,nan,nan,nan
17682644,8,1500.0,1500.0,1489.19,1500.0,2000.0,1501.73,1498.27,1595.61,nan,nan,nan,nan,nan,nan,nan,nan
17785133,8,1500.0,1500.0,1477.72,1500.0,2000.0,1501.37,1498.63,1602.5,nan,nan,nan,nan,nan,nan,nan,nan
17890048,8,1500.0,1500.0,1449.18,1500.0,2000.0,1510.71,1489.29,1602.51,nan,nan,nan,nan,nan,nan,nan,nan
17990262,8,1500.0,1500.0,1444.75,1500.0,2000.0,1528.56,1471.44,1576.65,nan,nan,nan,nan,nan,nan,nan,nan
18092258,8,1500.0,1500.0,1472.78,1500.0,2000.0,1529.2,1470.8,1550.41,nan,nan,nan,nan,nan,nan,nan,nan
