timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1001472,950506,0.0,0.0,0.0,0.0,0.950654,0.0,0.0,0.0
1103452,1050525,0.0,0.0,0.0,0.0,0.848913,0.0,0.0,0.0
1204271,1153219,0.0,0.0,0.0,0.0,0.747664,0.0,0.0,0.0
1305730,1253185,0.0,0.0,0.0,0.0,0.646317,0.0,0.0,0.0
1406707,1355581,0.0,0.0,0.0,0.0,0.544887,0.0,0.0,0.0
1508212,1455581,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1609750,1558197,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1711417,1658100,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1813090,1758340,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1916699,1863088,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2018037,1965549,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2118855,2065870,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2220458,2165679,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2322299,2270507,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2424061,2373029,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2525379,2473275,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2626706,2573254,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2728035,2673302,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2829971,2778394,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2931540,2878273,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3031056,2976183,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3132413,3078697,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3233405,3178668,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3335705,3281347,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3437435,3383700,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3538957,3483712,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3640419,3588437,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3741653,3690976,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3843073,3791158,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3943444,3887209,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4045519,3992309,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4146926,4095127,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4247981,4197272,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4349073,4297390,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4450517,4397529,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4552214,4499749,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4653405,4599807,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4754847,4702221,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4855762,4804929,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4957571,4905029,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5058998,5004850,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5160816,5107280,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5262488,5210037,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5363910,5310106,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5465234,5409955,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5566569,5515041,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5668500,5617380,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5769882,5715019,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5871449,5817594,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5973499,5919740,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6074178,6022570,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6175606,6122301,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6276292,6224767,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6377601,6325049,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6479546,6427333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6581214,6529836,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6683077,6627456,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6784911,6729820,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6886961,6835058,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6988756,6935033,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7090069,7034973,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7191039,7139820,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7292191,7239692,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7393893,7342556,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7494997,7442432,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7596918,7542411,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7698773,7647383,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7799804,7745041,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7901189,7850056,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8002926,7950009,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8104917,8050034,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8206453,8155117,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8308208,8254900,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8409689,8355349,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8510673,8459791,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8612069,8559891,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8713886,8659942,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8815366,8762623,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
8922517,8922499,-0.000536446,-5.48654e-05,0.000261131,0.0,0.5,0.0,0.0,0.0
9022633,9022614,-0.00126047,-0.000311392,0.00016147,0.0,0.5,0.0,0.0,0.0
9125022,9124978,0.000421874,-1.20366e-05,0.000526079,0.0,0.5,0.0,0.0,0.0
9227314,9227256,0.000565257,-0.000175014,0.000608034,0.0,0.5,0.0,0.0,0.0
9327282,9327244,0.000497555,1.03421e-05,0.000299271,0.0,0.5,0.0,0.0,0.0
9429737,9429715,0.000998634,-0.000420871,0.000694293,0.0,0.5,0.0,0.0,0.0
9529903,9529877,0.000614549,-0.000253278,-0.000504486,0.0,0.5,0.0,0.0,0.0
9630234,9630052,3.47931e-05,0.000553292,0.000397405,0.0,0.5,0.0,0.0,0.0
