timestamp,roll,pitch,yaw,thrust
8867291,0.0,-0.0,0.0,0.0
8897566,0.0,-0.0,0.0,0.0
8929852,0.0,-0.0,0.0,0.0
8959932,0.0,-0.0,0.0,0.0
8992402,0.0,-0.0,0.0,0.0
9022633,0.0,-0.0,0.0,0.0
9055161,0.0,-0.0,0.0,0.0
9085106,0.0,-0.0,0.0,0.0
9117671,0.0,-0.0,0.0,0.0
9149984,0.0,-0.0,0.0,0.0
9179839,0.0,-0.0,0.0,0.0
9209856,0.0,-0.0,0.0,0.0
9242476,0.0,-0.0,0.0,0.0
9272507,0.0,-0.0,0.0,0.0
9307270,0.0,-0.0,0.0,0.0
9337690,0.0,-0.0,0.0,0.0
9370052,0.0,-0.0,0.0,0.0
9402473,0.0,-0.0,0.0,0.0
9432270,0.0,-0.0,0.0,0.0
9462434,0.0,-0.0,0.0,0.0
9494850,0.0,-0.0,0.0,0.0
9525160,0.0,-0.0,0.0,0.0
9559859,0.0,-0.0,0.0,0.0
9587270,0.0,-0.0,0.0,0.0
9622279,0.0,-0.0,0.0,0.0
9652475,0.0,-0.0,0.0,0.0
9682355,0.0,-0.0,0.0,0.0
9717781,0.0,-0.0,0.0,0.0
9747256,0.0,-0.0,0.0,0.0
9777516,0.0,-0.0,0.0,0.0
9810037,0.0,-0.0,0.0,0.0
9842623,0.0,-0.0,0.0,0.0
9874774,0.0,-0.0,0.0,0.0
9902519,0.0,-0.0,0.0,0.0
9937516,0.0,-0.0,0.0,0.0
9965022,0.0,-0.0,0.0,0.0
9997609,0.0,-0.0,0.0,0.0
10030074,0.0,-0.0,0.0,0.0
10062476,0.0,-0.0,0.0,0.0
10092463,0.0,-0.0,0.0,0.0
10122813,0.0,-0.0,0.0,0.0
10154849,0.0,-0.0,0.0,0.0
10189938,0.0,-0.0,0.0,0.0
10217521,0.0,-0.0,0.0,0.0
10250544,0.0,-0.0,0.0,0.0
10279860,0.0,-0.0,0.0,0.0
10312458,-0.00472744,0.0198679,-6.57474e-05,0.0
10347280,-0.00463804,0.0198226,-6.43567e-05,0.0
10377454,-0.0046794,0.0196224,-6.42751e-05,0.0
10410124,-0.00457829,0.0194594,-6.23636e-05,0.0
10437566,-0.00464774,0.0195072,-6.34652e-05,0.0
10469977,-0.00455819,0.0196159,-6.25894e-05,0.0
10502346,-0.00461758,0.0195371,-6.31501e-05,0.0
10535158,-0.00465367,0.0197575,-6.43616e-05,0.0
10567306,-0.0047527,0.0197428,-6.56825e-05,0.0
10595053,-0.0046171,0.0197107,-6.37046e-05,0.0
10627400,-0.00467506,0.0196096,-6.41733e-05,0.0
10662633,-0.00458995,0.019588,-6.29359e-05,0.0
10692618,-0.00467128,0.0196104,-6.41242e-05,0.0
10722563,-0.00472752,0.019736,-6.53118e-05,0.0
10754990,-0.0046762,0.019668,-6.43802e-05,0.0
