timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
952065,-0.0188662,-0.0185936,-0.0131976,0.694403,0.0107727,0.00453877,0.719492
956843,-0.0134039,-0.0191167,-0.00666511,0.688602,0.0108181,0.00439818,0.725045
959381,-0.00996674,-0.0209503,-0.00781539,0.682753,0.0108624,0.00428378,0.730556
962014,-0.0152887,-0.0151929,-0.0110234,0.676863,0.010896,0.00416908,0.736016
966790,-0.00907978,-0.0098125,-0.00477115,0.670927,0.0109304,0.00404987,0.741432
969372,-0.0163431,-0.0204336,-0.000238546,0.665412,0.0109655,0.0039357,0.746385
972080,-0.0171282,-0.0193837,-0.0033159,0.659863,0.0109987,0.00381884,0.751295
976808,-0.0109486,-0.00961484,-0.0101888,0.654294,0.0110267,0.00370261,0.756151
979477,-0.0170577,-0.0195229,-0.0127042,0.648682,0.0110587,0.00358644,0.76097
984549,-0.00989835,-0.0264939,-0.00948948,0.643574,0.0111185,0.00344917,0.765296
987087,-0.0197985,-0.0115325,-0.0158718,0.638433,0.0111378,0.00334475,0.76959
992089,-0.018923,-0.0152236,-0.0130248,0.633273,0.0111605,0.00320882,0.773841
996794,-0.0156549,-0.0168096,-0.018393,0.62765,0.0111941,0.00307196,0.778409
999804,-0.00517797,-0.0183738,-0.00798663,0.621967,0.0112351,0.0029666,0.782957
1004466,-0.00797944,-0.0177913,-0.011631,0.616265,0.0112811,0.00284167,0.787453
1007139,-0.0122013,-0.00548816,-0.0127171,0.610313,0.0113022,0.0027365,0.792075
1011906,-0.0157276,-0.00443761,-0.0136375,0.60434,0.0113122,0.00261272,0.796642
1014502,-0.0171182,-0.0214018,-0.00145409,0.598307,0.0113445,0.00249123,0.801183
1019600,-0.00393921,-0.0212898,-0.01015,0.59226,0.0114051,0.00236265,0.805663
1024575,-0.0135285,-0.00641053,-0.0130819,0.586345,0.0114204,0.00223928,0.809978
1029291,-0.0110654,-0.0181644,-0.0113311,0.580394,0.0114614,0.00210607,0.814253
1031962,-0.00467684,-0.0173185,-0.00991655,0.5744,0.0114973,0.00200026,0.818492
1036811,-0.00897571,-0.0167383,-0.00890973,0.568384,0.0115387,0.00187138,0.82268
1039507,-0.00649515,-0.00512946,-0.0191531,0.56234,0.0115593,0.00177254,0.826823
1044375,-0.00681419,-0.00889688,-0.00933199,0.556264,0.0115871,0.00165792,0.830923
1047061,-0.0142982,-0.00350615,-0.0108034,0.550019,0.0116002,0.00154801,0.83507
1052093,-0.0141852,-0.0129324,-0.0148807,0.543762,0.0116267,0.00140954,0.839158
1056793,-0.017398,-0.0204127,-0.0119503,0.537466,0.0116627,0.00125775,0.843204
1059607,-0.0198327,-0.0150194,-0.0127242,0.530948,0.011684,0.00112783,0.847323
1064605,-0.00963925,-0.0112357,-0.0133671,0.524412,0.0117123,0.000997908,0.851384
1069310,-0.0101443,-0.0184698,-0.00388979,0.517824,0.0117534,0.000859159,0.855406
1071839,-0.00520208,-0.00958967,-0.0177307,0.511103,0.0117768,0.000749587,0.859438
1079602,-0.00381026,-0.0153882,-0.00987879,0.497563,0.0118553,0.000510807,0.867347
1084511,-0.00937861,-0.0190301,-0.0122782,0.490757,0.0118987,0.000368751,0.871215
1087127,-0.0153109,-0.014326,-0.015358,0.484286,0.0119183,0.000248224,0.874829
1091984,-0.0208786,-0.00391287,-0.00615619,0.477783,0.0119141,0.00010543,0.878397
1094580,-0.0131689,-0.00449231,0.0026944,0.471238,0.0119223,-5.86922e-06,0.881925
1099445,-0.0151954,-0.0106564,-0.0100216,0.464692,0.0119382,-0.00014466,0.885392
1104414,-0.0085061,-0.0159134,-0.0178206,0.458364,0.0119739,-0.000272488,0.888684
1109314,-0.0164599,-0.0130893,-0.0102595,0.451995,0.0119935,-0.000414265,0.89194
1114533,-0.0130994,-0.0234723,-0.0110109,0.439028,0.0120469,-0.000646552,0.898392
1119327,-0.0215032,-0.0171831,-0.0121659,0.432458,0.0120699,-0.000805152,0.901573
1124630,-0.0111995,-0.00865082,-0.010984,0.425864,0.0120851,-0.000935462,0.904706
1129400,-0.016182,-0.0165882,-0.0152684,0.418776,0.0121128,-0.00108873,0.908008
1134584,-0.0130019,-0.0191733,-0.0075561,0.411646,0.0121507,-0.0012413,0.911262
1139492,-0.017858,-0.00938718,-0.0152796,0.404508,0.0121595,-0.00139181,0.914453
1144512,-0.0186966,-0.0126573,-0.013721,0.404849,0.0121378,-0.00154426,0.914302
1149373,-0.0140442,-0.00896095,-0.013816,0.40519,0.012112,-0.00168078,0.914151
1152102,-0.0184558,-0.0128513,-0.0162093,0.405519,0.0120859,-0.00180717,0.914005
1156851,-0.00987381,-0.0146318,-0.0117348,0.406181,0.0120755,-0.00192928,0.913711
1161947,-0.00903852,-0.0144117,-0.0141967,0.40685,0.012067,-0.00205169,0.913413
1164537,-0.0107079,-0.011548,-0.0138986,0.407502,0.0120422,-0.0021569,0.913122
1169297,-0.00648192,-0.0208661,-0.0109629,0.408421,0.0120473,-0.00226978,0.912711
1171823,-0.0127917,-0.0227755,-0.00886716,0.409325,0.0120328,-0.00237472,0.912306
1174468,-0.0141247,-0.0236504,-0.00853594,0.41023,0.0120194,-0.00248273,0.9119
1179571,-0.00871089,-0.0134397,-0.0139662,0.411156,0.0120079,-0.00259569,0.911482
1184457,-0.002268,-0.0164962,-0.0117208,0.412215,0.0120086,-0.00268771,0.911003
1187256,0.000985354,-0.0207089,-0.012856,0.413264,0.0120014,-0.00276877,0.910528
1192049,-0.0109194,-0.0127874,-0.00616781,0.41431,0.0119854,-0.00287671,0.910052
1196819,-0.00818437,-0.015495,-0.0115821,0.415601,0.0119751,-0.0029787,0.909463
1199577,0.00217992,-0.0185627,-0.00756534,0.416875,0.0119638,-0.00305563,0.90888
1204638,5.33519e-05,-0.0212684,-0.00384672,0.418148,0.0119759,-0.00314645,0.908295
1212048,-0.00623583,-0.0103301,-0.0117178,0.421414,0.011922,-0.00332525,0.906784
1219551,-0.00451317,-0.0186574,-0.0172953,0.424872,0.0118934,-0.00350325,0.905168
1224390,-0.016511,-0.0106797,-0.0111618,0.426703,0.0118592,-0.00361152,0.904307
1227103,-0.00818774,-0.00601281,-0.0142328,0.428524,0.0118212,-0.0036866,0.903445
1231759,-0.010709,-0.0130431,-0.00947323,0.430347,0.0117975,-0.003784,0.902579
1234378,-0.00534395,-0.0183832,-0.00997993,0.432273,0.0117756,-0.00385499,0.901658
1239543,-0.014817,-0.0134885,-0.00995433,0.434209,0.0117506,-0.00395949,0.900727
1244688,-0.0135117,-0.0192643,-0.00599576,0.436134,0.0117398,-0.00406635,0.899796
1249348,-0.0135754,-0.0183977,-0.0082027,0.438385,0.0117207,-0.00416856,0.898701
1254583,-0.0131197,-0.00996254,-0.0111813,0.440642,0.0116847,-0.00426455,0.897597
1259367,-0.012216,-0.0124055,-0.0157252,0.442904,0.0116543,-0.00435795,0.896483
1261878,-0.0107192,-0.00970196,-0.0223677,0.445545,0.0116102,-0.00442862,0.895173
1267202,-0.014418,-0.00791513,-0.011608,0.448185,0.0115627,-0.0045242,0.893855
1271901,-0.0148489,-0.0196962,-0.0106179,0.450816,0.0115399,-0.00463036,0.89253
1274496,-0.00980374,-0.0182751,-0.00543613,0.453732,0.0115046,-0.00469945,0.891051
1281954,-0.019999,-0.01228,-0.0177311,0.459586,0.0114236,-0.00486848,0.888046
1284597,-0.019363,-0.0130797,-0.0155422,0.4625,0.0113764,-0.00494525,0.886533
1289386,-0.0152647,-0.0183612,-0.014445,0.465171,0.0113545,-0.00503184,0.885134
1291949,-0.0139925,-0.0171876,-0.0108026,0.46782,0.0113216,-0.00509174,0.883737
1299427,-0.0134544,-0.0169772,-0.0114516,0.473472,0.0112542,-0.0052162,0.880721
1301909,-0.00785759,-0.0156712,-0.0200743,0.476467,0.0112185,-0.00526594,0.879105
1306999,-0.00870009,-0.0127136,-0.0153669,0.479468,0.0111878,-0.00533207,0.877472
1314517,-0.0211151,-0.0118139,-0.00466282,0.485671,0.011103,-0.00546919,0.874054
1319261,-0.0131938,-0.0154759,-0.00437574,0.488882,0.0110688,-0.00554287,0.872262
1321928,-0.0124058,-0.0147227,-0.020492,0.492101,0.0110267,-0.00559454,0.87045
1327075,-0.00530379,-0.0101625,-0.0206601,0.495335,0.0109918,-0.00564695,0.868614
1331995,-0.00778558,-0.00694912,-0.00837655,0.498702,0.0109445,-0.00569554,0.866686
1336806,-0.0191249,-0.0203949,-0.0122873,0.502069,0.0109114,-0.00578312,0.864739
1341995,-0.0175315,-0.0136871,-0.00378719,0.505411,0.0108665,-0.00586301,0.86279
1344656,-0.00930352,-0.00870276,-0.00716031,0.509118,0.0108107,-0.00590195,0.860608
1352043,-0.00864589,-0.0159739,-0.0184913,0.516532,0.0107083,-0.0059952,0.85618
1359487,-0.013169,-0.0127624,-0.0165555,0.523555,0.0106099,-0.00608361,0.851904
1364375,-0.0115525,-0.00856184,-0.0189225,0.526874,0.0105585,-0.00613502,0.849856
1367082,-0.00691452,-0.0120652,-0.0117233,0.530159,0.0105129,-0.0061687,0.847811
1371832,-0.0108336,-0.0175403,-0.0148248,0.533452,0.0104799,-0.00622908,0.845742
1374583,-0.016569,-0.0100747,-0.0149396,0.536592,0.010426,-0.0062688,0.843754
1379384,-0.00971475,-0.00336342,-0.0105611,0.539728,0.0103667,-0.00630645,0.841752
1381924,-0.00799036,-0.00810189,-0.00794797,0.542844,0.0103163,-0.00633402,0.839746
1384554,-0.0141156,-0.0168683,-0.00956665,0.545955,0.0102712,-0.00637488,0.837727
1389517,-0.0154419,-0.0146974,-0.00669608,0.548639,0.0102339,-0.00643634,0.835972
1394585,-0.00610742,-0.00534934,-0.00436846,0.551313,0.0101899,-0.00646654,0.834211
1399501,-0.0110709,-0.0130627,-0.00969287,0.553993,0.010155,-0.00651704,0.832434
1404378,-0.0184251,-0.0178968,-0.0156385,0.5572,0.0101104,-0.00658815,0.830291
1412072,-0.0169462,-0.0133492,-0.00318368,0.563538,0.0100182,-0.0066919,0.826002
1416810,-0.0228972,-0.0150614,-0.00899065,0.566595,0.00996245,-0.00676475,0.823908
1419470,-0.0209673,-0.0150821,-0.00154113,0.569629,0.00990848,-0.00680664,0.821814
1424631,-0.00813709,-0.0142465,-0.00602061,0.572665,0.00987195,-0.0068521,0.819701
1429354,-0.0121324,-0.0155537,-0.0144506,0.575729,0.0098301,-0.00690213,0.817553
1431820,-0.0142403,-0.0155286,-0.00709517,0.578764,0.00977997,-0.00693331,0.815407
1434498,-0.0100245,-0.0205055,-0.00914975,0.581793,0.00973879,-0.00696528,0.813248
1439340,-0.0100106,-0.0215085,-0.0171532,0.584839,0.0097113,-0.00701982,0.811061
1442060,-0.00819879,-0.0171655,-0.0126782,0.58759,0.00967155,-0.00704486,0.80907
1447152,-0.0063044,-0.018329,-0.0103163,0.590343,0.00964874,-0.00708899,0.807064
1452051,-0.0118711,-0.0141895,-0.00997843,0.593087,0.00960791,-0.00713563,0.805049
1454823,-0.0140095,-0.0173939,-0.00521123,0.595961,0.00955965,-0.0071643,0.802924
1459406,-0.0108172,-0.0129955,-0.00728817,0.598837,0.00951402,-0.00720567,0.800782
1464563,-0.00509861,-0.0124712,-0.0167736,0.604571,0.0094224,-0.00723755,0.796463
1467069,-0.00984999,-0.00770852,-0.013321,0.606922,0.00937615,-0.00725288,0.794673
