timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,1.3565,5.84465,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.00562383,-0.0112351,0.621967,-0.782957,0.0029666,-0.00541155,0.000101763,-0.00109943,-0.00517797,-0.0183738,-0.00798663,0.356775,0.0616629,0.293121,0.00300376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00517797,-0.0183738,-0.00798663,-0.00099481,-0.0015329,-0.00473094,-0.00210376,1.3565,5.84465,1.50562,1.79885,1.00309e+06
0,1.28868,5.55242,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163858,-0.0116267,0.543762,-0.839158,0.00140954,-0.0104022,0.00262686,-0.00270015,-0.0141852,-0.0129324,-0.0148807,0.356386,0.0631336,0.291721,0.00481329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141852,-0.0129324,-0.0148807,-0.000605556,-0.00300355,-0.00333131,-0.00391329,1.3565,5.84465,1.50562,1.79885,1.05385e+06
0,1.22085,5.26018,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235132,-0.0119739,0.458364,-0.888684,-0.000272488,-0.0167672,0.00687486,-0.00573108,-0.0085061,-0.0159134,-0.0178206,0.356554,0.0628391,0.292425,0.00532609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085061,-0.0159134,-0.0178206,-0.000774073,-0.00270906,-0.00403511,-0.00442609,1.3565,5.84465,1.50562,1.79885,1.10499e+06
0,1.15303,4.96795,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289444,-0.0120859,0.405519,-0.914005,-0.00180717,-0.0210368,0.0118093,-0.0088643,-0.0184558,-0.0128513,-0.0162093,0.356359,0.0636948,0.291719,0.00524115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184558,-0.0128513,-0.0162093,-0.000579108,-0.00356483,-0.00332869,-0.00434115,1.3565,5.84465,1.50562,1.79885,1.15587e+06
0,1.0852,4.67572,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333879,-0.0119759,0.418148,-0.908295,-0.00314645,-0.0241102,0.0196746,-0.0122918,5.33519e-05,-0.0212684,-0.00384672,0.356986,0.0607901,0.293858,0.00191702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33519e-05,-0.0212684,-0.00384672,-0.00120571,-0.000660071,-0.00546795,-0.00101702,1.3565,5.84465,1.50562,1.79885,1.20633e+06
0,1.01738,4.38349,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.037742,-0.0116847,0.440642,-0.897597,-0.00426455,-0.0258551,0.0281851,-0.012753,-0.0131197,-0.00996254,-0.0111813,0.356242,0.0626433,0.290971,0.00390901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131197,-0.00996254,-0.0111813,-0.000461766,-0.00251329,-0.00258056,-0.00300901,1.3565,5.84465,1.50562,1.79885,1.25671e+06
0,0.94955,4.09125,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439127,-0.0111878,0.479468,-0.877472,-0.00533207,-0.0264451,0.0376199,-0.0139276,-0.00870009,-0.0127136,-0.0153669,0.356385,0.0625862,0.291613,0.00473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00870009,-0.0127136,-0.0153669,-0.000604754,-0.00245616,-0.00322267,-0.00383999,1.3565,5.84465,1.50562,1.79885,1.30728e+06
0,0.881725,3.79902,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0481606,-0.010659,0.520249,-0.853927,-0.00604246,-0.0231738,0.046778,-0.0157367,-0.00701196,-0.00931305,-0.0231171,0.356139,0.0630319,0.290656,0.00641923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00701196,-0.00931305,-0.0231171,-0.000358692,-0.00290188,-0.00226608,-0.00551923,1.3565,5.84465,1.50562,1.79885,1.35819e+06
0,0.8139,3.50679,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0503411,-0.0101104,0.5572,-0.830291,-0.00658815,-0.0199294,0.0546813,-0.0173389,-0.0184251,-0.0178968,-0.0156385,0.356655,0.0637041,0.293016,0.00512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184251,-0.0178968,-0.0156385,-0.000874631,-0.0035741,-0.00462622,-0.00422329,1.3565,5.84465,1.50562,1.79885,1.40904e+06
0,0.746075,3.21456,1.5,0.1062,0.616947,-0.774975,0.086661,-1.3565,-5.84465,0.0,-0.0,0.0,0.0,0.0,0.0,-0.055446,-0.00951402,0.598837,-0.800782,-0.00720567,-0.0134341,0.0628306,-0.0191808,-0.0108172,-0.0129955,-0.00728817,0.35645,0.0620991,0.291762,0.00296459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108172,-0.0129955,-0.00728817,-0.000670446,-0.00196914,-0.0033718,-0.00206459,1.3565,5.84465,1.50562,1.79885,1.45956e+06
