timestamp,conditions,other_flags,circuit_breakers
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32836,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
0,2050,32837,54
