timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
4666749,14.6571,15.0127,0.0,0.0230777,0.00886276,1.0,1.0,3,1,0,0,0
5170744,15.556,15.0316,0.062,0.0236316,0.0122794,1.0,1.0,3,1,0,0,0
5675546,14.8475,15.0964,0.0,0.0166553,0.0140973,1.0,1.0,3,1,0,0,0
6169944,14.7523,15.0771,0.0,0.0210602,0.0175225,1.0,1.0,3,1,0,0,0
6673964,15.5032,15.0966,0.0372,0.0168116,0.0197549,1.0,1.0,3,1,0,0,0
7166758,14.7735,15.1081,0.0,0.0228931,0.0234652,1.0,1.0,3,1,0,0,0
7672436,14.6889,15.1354,0.0,0.0229204,0.0264114,1.0,1.0,3,1,0,0,0
8177221,15.5243,15.1477,0.0372,0.0220593,0.0299021,1.0,1.0,3,1,0,0,0
8669167,15.556,15.1755,0.0,0.0297114,0.0346934,1.0,1.0,3,1,0,0,0
9174743,14.9004,15.1567,0.0,0.0267368,0.0377143,1.0,1.0,3,1,0,0,0
9679628,14.7735,15.122,0.0,0.0224632,0.0404437,1.0,1.0,3,1,0,0,0
10171544,14.6783,15.1449,0.0,0.0258054,0.0441203,1.0,1.0,3,1,1,0,0
10677205,15.5243,15.1378,0.062,0.0410349,0.050755,1.0,1.0,3,1,0,0,0
11170744,15.5243,15.1099,0.0496,0.0285395,0.0533999,1.0,1.0,3,1,0,0,0
11677231,14.5725,15.0988,0.0,0.0267877,0.0569363,1.0,1.0,3,1,0,0,0
12181217,15.4291,15.135,0.0,0.0244239,0.0599914,1.0,1.0,3,1,0,0,0
12673958,15.5455,15.1202,0.062,0.0256422,0.0634587,1.0,1.0,3,1,0,0,0
13180349,15.5455,15.1451,0.0,0.0274488,0.0674504,1.0,1.0,3,1,0,0,0
13673944,14.8052,15.1411,0.0,0.0236852,0.0703445,1.0,1.0,3,1,0,0,0
14180373,15.408,15.1258,0.0,0.0225628,0.0733438,1.0,1.0,3,1,0,0,0
14674743,15.556,15.1358,0.0744,0.0206506,0.0759649,1.0,1.0,3,1,0,0,0
15178818,14.5408,15.1181,0.0,0.0179935,0.0782812,1.0,1.0,3,1,0,0,0
15682910,15.1648,15.0866,0.0,0.012453,0.0793946,1.0,1.0,3,1,0,0,0
16186828,15.0696,15.0558,0.0,0.0203527,0.0824201,1.0,1.0,3,1,0,0,0
16678804,14.7523,15.0434,0.0,0.0156043,0.0839945,1.0,1.0,3,1,0,0,0
17182764,14.4351,15.043,0.0,0.0105428,0.0849066,1.0,1.0,3,1,0,0,0
17686743,14.8898,15.0314,0.0,0.00612507,0.0852804,1.0,1.0,3,1,0,0,0
18178889,15.2071,15.0255,0.0,0.00567358,0.085906,1.0,1.0,3,1,0,0,0
18684344,15.3234,15.014,0.0,0.00289834,0.0860723,1.0,1.0,3,1,0,0,0
19188424,15.4714,15.0088,0.0248,0.00813533,0.0879312,1.0,1.0,3,1,0,0,0
19680431,15.1753,15.0202,0.0,0.00979738,0.08979,1.0,1.0,3,1,0,0,0
20184344,14.7206,15.034,0.0,0.0120502,0.0915265,1.0,1.0,3,1,0,0,0
20688361,14.636,15.0331,0.0,0.0122468,0.0934269,1.0,1.0,3,1,0,0,0
21192343,15.4397,15.0242,0.0,0.0087738,0.0944172,1.0,1.0,3,1,0,0,0
21685185,15.3022,15.0122,0.0,0.00442803,0.0945413,1.0,1.0,3,1,0,0,0
22189150,14.636,15.0069,0.0,0.00244242,0.0946651,1.0,1.0,3,1,0,0,0
22693252,14.5725,15.0041,0.0,0.00583495,0.0960276,1.0,1.0,3,1,0,0,0
23197164,14.5831,15.0021,0.0,0.00359701,0.0963172,1.0,1.0,3,1,0,0,0
23702054,14.6043,14.9843,0.0,0.0015397,0.0963172,1.0,1.0,3,1,0,0,0
24205944,14.5302,14.9864,0.0,0.00663076,0.0973958,1.0,1.0,3,1,0,0,0
24709976,15.5243,15.007,0.0992,0.00806456,0.098762,1.0,1.0,3,1,0,0,0
25202758,15.4714,15.0156,0.0,0.0086512,0.100206,1.0,1.0,3,1,0,0,0
25706814,15.4714,15.0256,0.0,0.0173859,0.103393,1.0,1.0,3,1,0,0,0
26211544,15.3868,14.994,0.0,0.00744204,0.103393,1.0,1.0,3,1,0,0,0
26703614,14.4245,14.9793,0.0,0.00325059,0.103393,1.0,1.0,3,1,0,0,0
27207634,15.408,14.9686,0.0,0.00469999,0.104054,1.0,1.0,3,1,0,0,0
27711621,15.3974,14.9791,0.0,0.00438288,0.104715,1.0,1.0,3,1,0,0,0
28216343,15.4609,14.9892,0.0,0.00754692,0.106327,1.0,1.0,3,1,0,0,0
28708372,15.482,15.001,0.0372,0.00550065,0.106864,1.0,1.0,3,1,0,0,0
29212429,14.4245,14.9919,0.0,0.00258331,0.106906,1.0,1.0,3,1,0,0,0
29716344,14.5197,14.985,0.0,0.00135215,0.106988,1.0,1.0,3,1,0,0,0
30208434,15.3974,14.9793,0.0,0.000590602,0.106988,1.0,1.0,3,1,0,0,0
30712343,15.4186,14.994,0.0124,0.00604563,0.108268,1.0,1.0,3,1,0,0,0
31216433,15.2811,14.9814,0.0,0.00530019,0.10885,1.0,1.0,3,1,0,0,0
31720379,15.4186,14.9707,0.0124,0.00318138,0.109057,1.0,1.0,3,1,1,0,0
32213154,14.4668,14.9692,0.0,0.00213378,0.109222,1.0,1.0,3,1,0,0,0
32717164,15.3234,14.9455,0.0,0.0073795,0.110965,1.0,1.0,3,1,0,0,0
33221156,14.6994,14.9382,0.0,0.00609383,0.111543,1.0,1.0,3,1,0,0,0
33725161,15.4503,14.9246,0.0124,0.00695951,0.112825,1.0,1.0,3,1,0,0,0
34229147,14.361,14.9409,0.0,0.00430049,0.113115,1.0,1.0,3,1,0,0,0
34733235,15.2705,14.9113,0.0,0.00612906,0.114149,1.0,1.0,3,1,0,0,0
35237151,15.3868,14.9339,0.0,0.00742271,0.11526,1.0,1.0,3,1,0,0,0
35741239,14.6043,14.9403,0.0,0.00734208,0.116622,1.0,1.0,3,1,0,0,0
36246018,14.4033,14.9424,0.0,0.00507061,0.117238,1.0,1.0,3,1,0,0,0
36750758,14.4668,14.9105,0.0,0.00388141,0.117611,1.0,1.0,3,1,0,0,0
37243549,14.4245,14.9502,0.0,0.00908072,0.119594,1.0,1.0,3,1,0,0,0
37749161,14.4879,14.9945,0.0,0.0138654,0.121647,1.0,1.0,3,1,0,0,0
38253150,15.4291,14.9988,0.0,0.00895233,0.122636,1.0,1.0,3,1,0,0,0
38745972,14.361,15.0272,0.0,0.0133916,0.124964,1.0,1.0,3,1,0,0,0
39249962,14.7417,15.0071,0.0,0.00969908,0.126243,1.0,1.0,3,1,0,0,0
39753958,14.3716,15.0453,0.0,0.0171901,0.129679,1.0,1.0,3,1,0,0,0
40246040,15.0696,15.0163,0.0,0.0175604,0.131783,1.0,1.0,3,1,0,0,0
40752416,15.4926,15.0871,0.0744,0.0308893,0.137631,1.0,1.0,3,1,0,0,0
41257149,14.636,15.0554,0.0,0.0283532,0.141133,1.0,1.0,3,1,0,0,0
41751623,14.7417,15.0516,0.0,0.0289492,0.14514,1.0,1.0,3,1,0,0,0
42255581,15.4609,15.0647,0.0124,0.0300036,0.149315,1.0,1.0,3,1,0,0,0
42750814,14.4774,15.0659,0.0,0.027769,0.152942,1.0,1.0,3,1,1,0,0
43257146,15.5349,15.0581,0.0744,0.0323043,0.157775,1.0,1.0,3,1,0,0,0
43749217,14.6254,15.0561,0.0,0.0302754,0.161696,1.0,1.0,3,1,0,0,0
44254041,14.4774,15.028,0.0,0.0238077,0.164632,1.0,1.0,3,1,0,0,0
44757944,15.5243,15.0138,0.0744,0.0202735,0.166947,1.0,1.0,3,1,0,0,0
45251543,15.4609,15.0191,0.0248,0.0221835,0.170255,1.0,1.0,3,1,0,0,0
45756386,14.5514,15.0482,0.0,0.0280246,0.174679,1.0,1.0,3,1,0,0,0
46260344,14.7735,15.0463,0.0,0.0301136,0.178856,1.0,1.0,3,1,0,0,0
46755558,15.4714,15.0514,0.0124,0.0267892,0.182278,1.0,1.0,3,1,1,0,0
47259543,14.5514,15.0867,0.0,0.0318258,0.187323,1.0,1.0,3,1,0,0,0
47766760,15.5137,15.0786,0.062,0.0274284,0.190688,1.0,1.0,3,1,0,0,0
48270745,15.5137,15.0915,0.0744,0.0290376,0.194575,1.0,1.0,3,1,1,0,0
48762758,14.6043,15.0534,0.0,0.0304687,0.199079,1.0,1.0,3,1,0,0,0
49266758,15.1859,15.0378,0.0,0.0302727,0.203458,1.0,1.0,3,1,0,0,0
49761976,15.4609,15.0501,0.0248,0.0286464,0.207451,1.0,1.0,3,1,0,0,0
50266018,14.6783,15.0761,0.0,0.0281931,0.211498,1.0,1.0,3,1,0,0,0
50771616,15.5349,15.0866,0.0744,0.0298687,0.215886,1.0,1.0,3,1,0,0,0
51277244,15.5349,15.1018,0.062,0.0338221,0.221115,1.0,1.0,3,1,0,0,0
51770745,14.4774,15.0366,0.0,0.0232883,0.223225,1.0,1.0,3,1,0,0,0
52278046,15.4186,15.034,0.0,0.0232079,0.226396,1.0,1.0,3,1,0,0,0
52782744,14.6677,15.0534,0.0,0.0261763,0.230158,1.0,1.0,3,1,0,0,0
53277155,14.6677,15.0547,0.0,0.0275965,0.234105,1.0,1.0,3,1,0,0,0
53781222,15.5243,15.0481,0.062,0.0268502,0.237663,1.0,1.0,3,1,0,0,0
54285224,14.8158,15.0483,0.0,0.0271045,0.241296,1.0,1.0,3,1,0,0,0
54780369,14.71,15.0589,0.0,0.0286614,0.245235,1.0,1.0,3,1,0,0,0
55285219,14.4456,15.0535,0.0,0.026946,0.248785,1.0,1.0,3,1,0,0,0
55779636,15.408,15.0881,0.0,0.0242899,0.25226,1.0,1.0,3,1,0,0,0
