timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.000604766,0.000492602,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0671172,-0.00122081,0.941564,0.334341,-0.0408911,-0.0253572,-0.0125345,-0.0663441,0.0392172,0.0428007,0.0324911,0.8,0.164777,0.0118525,-0.0875667,-0.000779999,0.0,-0.0,0.0145778,-0.0507867,0.000525128,-20.0276,0.0,0.0663441,0.0392172,0.0428007,0.0324911,-27.8367,-0.194991,0.0234044,0.110798,0.0,-0.0,-0.0671172,-0.683541,1.49424e+07
0,0.788026,0.641874,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0696056,-0.00273665,0.941624,0.334352,-0.0393161,-0.020314,-0.00861808,-0.0677774,0.0273759,0.121516,-0.00116234,0.8,0.180748,-0.174752,-0.0603136,-1.01636,0.0,-0.00248838,0.0154783,-0.0487958,0.000546133,-20.0212,0.0,0.0677774,0.0273759,0.121516,-0.00116234,-28.5408,-0.214955,0.25666,0.076732,0.0,-0.0,-0.0671172,-0.683541,1.49932e+07
0,1.57773,1.28511,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0735004,-0.00395095,0.941826,0.333947,-0.037781,-0.0208226,-0.0112981,-0.063003,0.0795889,0.0350891,0.082078,0.8,0.135284,-0.214214,-0.135355,-2.03488,0.0,-0.00638322,0.0161026,-0.0469434,0.0010027,-20.0233,0.0,0.063003,0.0795889,0.0350891,0.082078,-29.2629,-0.158125,0.305987,0.170534,0.0,-0.0,-0.0671172,-0.683541,1.50441e+07
0,2.36875,1.92942,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0741417,-0.00630561,0.941906,0.333737,-0.0373303,-0.0156456,-0.0108739,-0.0639325,-0.124539,-0.00281772,-0.01278,0.8,0.300226,-0.279104,-0.06895,-3.0551,0.0,-0.0070245,0.0181673,-0.0457302,0.00125329,-20.019,0.0,0.0639325,-0.124539,-0.00281772,-0.01278,-29.9728,-0.364303,0.387101,0.0875275,0.0,-0.0,-0.0671172,-0.683541,1.50951e+07
0,3.15942,2.57346,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0752913,-0.00376708,0.942343,0.332716,-0.0357312,-0.0054824,-0.0189179,-0.0746769,-0.217153,0.061319,0.0425748,0.8,0.378262,-0.416505,-0.115355,-4.07488,0.0,-0.00817414,0.015226,-0.0450744,0.00232411,-20.0162,0.0,0.0746769,-0.217153,0.061319,0.0425748,-30.6832,-0.461847,0.558851,0.145533,0.0,-0.0,-0.0671172,-0.683541,1.51461e+07
0,3.9512,3.21839,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0767353,-0.00347134,0.942331,0.332715,-0.0360619,-0.0128407,-0.00537056,-0.0614921,0.0828344,-0.0250141,0.00668931,0.8,0.155026,-0.384198,-0.0735439,-5.09608,0.0,-0.00961813,0.0150581,-0.0454848,0.00231923,-20.0133,0.0,0.0614921,0.0828344,-0.0250141,0.00668931,-31.4033,-0.182802,0.518468,0.0932699,0.0,-0.0,-0.0671172,-0.683541,1.51972e+07
0,4.74436,3.86444,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0811367,-0.0041353,0.942285,0.33269,-0.0374118,-0.00945125,-0.00456301,-0.0517397,0.0998049,-0.109661,-0.00995174,0.8,0.145274,-0.330166,-0.0631771,-6.11906,0.0,-0.0140195,0.0161357,-0.0465337,0.00234053,-20.0102,0.0,0.0517397,0.0998049,-0.109661,-0.00995174,-32.1215,-0.170613,0.450927,0.0803113,0.0,-0.0,-0.0671172,-0.683541,1.52483e+07
0,5.53326,4.50703,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0827441,-0.00272002,0.942115,0.33318,-0.0374659,-0.000777744,0.0108571,-0.0626855,-0.180959,0.011516,-0.0635799,0.8,0.380956,-0.47577,-0.0135838,-7.13654,0.0,-0.0156269,0.0148269,-0.0470588,0.00180604,-19.9937,0.0,0.0626855,-0.180959,0.011516,-0.0635799,-32.8085,-0.465215,0.632933,0.0183197,0.0,-0.0,-0.0671172,-0.683541,1.52992e+07
0,6.32282,5.15015,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0849946,0.00129463,0.941838,0.334202,-0.0353299,0.011856,0.00364405,-0.070411,-0.035188,0.0656756,0.0218123,0.8,0.287432,-0.602763,-0.0508799,-8.15488,0.0,-0.0178774,0.0103425,-0.0463921,0.000693246,-19.9885,0.0,0.070411,-0.035188,0.0656756,0.0218123,-33.5175,-0.348309,0.791674,0.0649399,0.0,-0.0,-0.0671172,-0.683541,1.53501e+07
0,7.11455,5.79504,0.0671172,-0.00449473,0.942168,0.334903,0.0118595,15.5068,12.6308,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0886677,-0.00302636,0.941228,0.335792,-0.0363894,0.00885759,0.0156646,-0.061257,0.176679,-0.0151168,-0.0348736,0.8,0.1276,-0.601101,0.00259604,-9.17602,0.0,-0.0215505,0.01479,-0.0459431,-0.000953644,-19.9832,0.0,0.061257,0.176679,-0.0151168,-0.0348736,-34.2332,-0.14852,0.789596,-0.00190505,0.0,-0.0,-0.0671172,-0.683541,1.54012e+07
