timestamp,roll,pitch,yaw,thrust
14942043,-0.0700858,0.193036,-0.00541306,0.0
14993107,-0.0743321,0.190568,-0.00566779,0.0
15044042,-0.0788302,0.180597,-0.0056965,0.0
15095048,-0.0818969,0.171361,-0.00561559,0.0
15146039,-0.0922115,0.165294,-0.00609957,0.0
15197093,-0.0773662,0.162124,-0.00501878,0.0
15248171,-0.0765244,0.164178,-0.00502701,0.0
15299125,-0.0819188,0.169423,-0.00555356,0.0
15350041,-0.0754173,0.172012,-0.00519066,0.0
15401095,-0.0530646,0.168628,-0.00357981,0.0
15452179,-0.0755173,0.166219,-0.00502249,0.0
15503059,-0.098238,0.168969,-0.00664308,0.0
15554040,-0.0805922,0.169896,-0.00547883,0.0
15605093,-0.0511986,0.1716,-0.00351477,0.0
15656040,-0.0564717,0.173429,-0.0039182,0.0
15707194,-0.0475747,0.167369,-0.00318539,0.0
15758041,-0.0454075,0.152989,-0.00277904,0.0
15809093,-0.0591298,0.141068,-0.00333715,0.0
15860097,-0.0652099,0.139078,-0.00362852,0.0
15911093,-0.0420755,0.146692,-0.00246909,0.0
15962048,-0.0497646,0.16051,-0.00319551,0.0
16013090,-0.0482893,0.172954,-0.00334114,0.0
16064041,-0.0414056,0.179768,-0.00297764,0.0
16115086,-0.0520895,0.177604,-0.00370106,0.0
16166043,-0.0692311,0.168374,-0.00466388,0.0
16217121,-0.0703004,0.158357,-0.00445419,0.0
16268042,-0.063422,0.150039,-0.00380711,0.0
16319136,-0.0628558,0.144972,-0.00364569,0.0
16370042,-0.0676421,0.139535,-0.0037763,0.0
16421115,-0.0738321,0.135465,-0.00400183,0.0
16472040,-0.0890301,0.126419,-0.00450395,0.0
16523052,-0.10698,0.110863,-0.00474698,0.0
16574042,-0.116494,0.0750142,-0.00349801,0.0
16625110,-0.115142,0.0191138,-0.000880941,0.0
16676186,-0.145705,-0.0666017,0.00388607,0.0
16727103,-0.185632,-0.149014,0.0110851,0.0
16778044,-0.18746,-0.219196,0.0164671,0.0
16829106,-0.178776,-0.265558,0.0190226,0.0
16880041,-0.297977,-0.296487,0.0355069,0.0
16931124,-0.419648,-0.296089,0.0501734,0.0
16982044,-0.463132,-0.276418,0.0518011,0.0
17033120,-0.465931,-0.252537,0.0476184,0.0
17084044,-0.480116,-0.221566,0.0430819,0.0
17135128,-0.54328,-0.188732,0.0416718,0.0
17186041,-0.607092,-0.165883,0.0410935,0.0
17237104,-0.635866,-0.148071,0.0384949,0.0
17288042,-0.586428,-0.139773,0.0334016,0.0
17339198,-0.513999,-0.137075,0.0285865,0.0
17390043,-0.441335,-0.125239,0.0223414,0.0
17441105,-0.384744,-0.10588,0.0164245,0.0
17492042,-0.33035,-0.0889212,0.0118189,0.0
17543063,-0.255101,-0.082086,0.00840528,0.0
17594050,-0.220569,-0.0781716,0.00691486,0.0
17645119,-0.209919,-0.0818058,0.00688521,0.0
17696180,-0.22104,-0.0930309,0.00824693,0.0
17747140,-0.223804,-0.108177,0.00971017,0.0
17798051,-0.286547,-0.125412,0.0144378,0.0
17849106,-0.357223,-0.13977,0.0201086,0.0
17900039,-0.380355,-0.160572,0.0246201,0.0
17951113,-0.385822,-0.177642,0.027635,0.0
18002050,-0.446657,-0.194264,0.0350818,0.0
18053111,-0.519856,-0.214193,0.0451931,0.0
18104039,-0.494426,-0.226272,0.0453426,0.0
18155098,-0.40944,-0.226478,0.0374269,0.0
18206047,-0.363892,-0.217751,0.0319209,0.0
18257106,-0.357481,-0.204711,0.0294733,0.0
18308044,-0.344189,-0.191377,0.0265157,0.0
18359123,-0.289661,-0.184786,0.0215064,0.0
18410052,-0.240253,-0.186491,0.0179774,0.0
18461106,-0.222618,-0.192024,0.0171445,0.0
18512040,-0.21074,-0.19776,0.0167099,0.0
18563043,-0.200524,-0.203517,0.0163591,0.0
18614047,-0.209243,-0.202559,0.0169933,0.0
18665107,-0.235578,-0.194532,0.0183854,0.0
18716041,-0.257101,-0.181878,0.0187706,0.0
18767042,-0.28563,-0.17158,0.0196892,0.0
18818049,-0.356222,-0.16276,0.0233497,0.0
18869111,-0.449053,-0.153105,0.0278006,0.0
18920044,-0.493677,-0.140997,0.0282105,0.0
18971043,-0.507384,-0.131416,0.0270438,0.0
19022055,-0.5552,-0.118677,0.0267979,0.0
19073104,-0.621667,-0.112812,0.0286456,0.0
19124042,-0.619224,-0.106464,0.0269229,0.0
19175042,-0.585101,-0.107769,0.0256931,0.0
19226048,-0.596474,-0.114263,0.0277914,0.0
19277108,-0.578902,-0.121944,0.0287531,0.0
19328039,-0.568249,-0.127783,0.0295559,0.0
19379042,-0.559874,-0.128192,0.0291983,0.0
19430039,-0.519447,-0.120102,0.02532,0.0
19481121,-0.459764,-0.105404,0.0196059,0.0
19532044,-0.39177,-0.0857702,0.013552,0.0
19583042,-0.355885,-0.0617103,0.00884453,0.0
19634041,-0.316168,-0.0428505,0.00544827,0.0
19685110,-0.298829,-0.0276205,0.00331734,0.0
19736042,-0.291098,-0.0171273,0.00200336,0.0
19787039,-0.286063,-0.00738222,0.000848417,0.0
19838042,-0.297157,0.00516986,-0.000617414,0.0
19889106,-0.330846,0.0216996,-0.00288858,0.0
19940039,-0.386743,0.0430983,-0.00672088,0.0
19991043,-0.440922,0.0615239,-0.0109648,0.0
20042044,-0.474439,0.0734371,-0.0141063,0.0
20093111,-0.515682,0.0846397,-0.0177108,0.0
20144039,-0.52385,0.0914368,-0.0194451,0.0
20195046,-0.51196,0.0940965,-0.0195434,0.0
20246039,-0.48954,0.0829098,-0.0164458,0.0
20297109,-0.469685,0.0581945,-0.0110637,0.0
20348041,-0.459738,0.0256155,-0.0047644,0.0
20399055,-0.420362,-0.00619666,0.00105187,0.0
20450040,-0.371257,-0.0392303,0.00586902,0.0
20501117,-0.370051,-0.0572169,0.00853167,0.0
20552041,-0.34628,-0.0615517,0.0085806,0.0
20603051,-0.310671,-0.062726,0.00783524,0.0
20654042,-0.289569,-0.0669482,0.00778931,0.0
20705091,-0.298373,-0.0803517,0.00963571,0.0
20756041,-0.293083,-0.0985695,0.0116088,0.0
20807053,-0.259943,-0.119864,0.0125082,0.0
20858085,-0.267377,-0.146675,0.0157471,0.0
20909090,-0.282223,-0.169085,0.0191694,0.0
20960046,-0.26285,-0.183639,0.0193793,0.0
21011062,-0.256048,-0.187171,0.0192372,0.0
21062042,-0.258554,-0.177814,0.0184556,0.0
21113086,-0.261749,-0.172546,0.0181318,0.0
21164042,-0.250664,-0.184162,0.0185273,0.0
21215055,-0.253657,-0.181967,0.0185264,0.0
21266039,-0.262205,-0.171911,0.0180968,0.0
21317085,-0.286839,-0.16687,0.0192304,0.0
21368041,-0.307553,-0.16237,0.0200764,0.0
21419049,-0.339971,-0.155436,0.0212688,0.0
21470041,-0.354704,-0.153356,0.0219055,0.0
21521098,-0.346624,-0.141751,0.0197806,0.0
21572039,-0.276093,-0.126753,0.0140554,0.0
21623050,-0.224046,-0.110887,0.00996427,0.0
21674042,-0.240057,-0.090593,0.00872583,0.0
21725123,-0.234433,-0.0856036,0.00805094,0.0
21776042,-0.222097,-0.0915679,0.00815627,0.0
21827044,-0.250246,-0.101048,0.0101487,0.0
21878044,-0.267343,-0.122644,0.0131654,0.0
21929124,-0.234713,-0.13963,0.0131478,0.0
21980042,-0.221364,-0.145658,0.0129311,0.0
22031050,-0.221336,-0.148418,0.0131746,0.0
22082052,-0.121783,-0.151611,0.00739127,0.0
22133124,-0.0669261,-0.14744,0.00394798,0.0
22184047,-0.0659775,-0.139217,0.00367492,0.0
22235041,-0.038037,-0.13753,0.00209266,0.0
22286041,0.0225621,-0.143789,-0.00129771,0.0
22337128,0.0397933,-0.1552,-0.00247059,0.0
22388041,0.0188607,-0.16766,-0.0012649,0.0
22439043,0.0472714,-0.200412,-0.00378995,0.0
22490041,0.070417,-0.237337,-0.00668679,0.0
22541123,0.0572831,-0.254272,-0.00582722,0.0
