timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
9747597,0.933091,-0.00198107,-0.0417634,-0.357201,-0.00876431,0.0245264,-0.139964,0.00415345,0.00426925,0.0795611,0.000152538,-0.000354081,-0.000315427,5.48654e-05,-3.58185e-05,-0.000570659,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.31293e-09,3.27396e-05,0.000418992,0.0014126,0.000326566,0.000325667,0.00983931,0.0744189,0.0744209,0.102644,0.0193532,0.0193547,0.129207,2.52543e-08,2.53603e-08,4.04525e-08,5.52772e-06,5.53722e-06,2.73424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0118984,0.0,8.82889e-05,0.0250783,0.0,0.0,0.0,26,0,0,677,0,0,0
9947590,0.933271,-0.00176746,-0.0483619,-0.355899,-0.00958365,0.0354571,-0.106665,0.000547178,0.00651968,0.110573,0.000155046,-0.000353521,-0.000315327,4.74215e-05,-4.2122e-05,-0.000719968,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.50128e-09,3.12538e-05,0.000368505,0.000255374,0.000327612,0.000326301,0.00179353,0.0523493,0.0523858,0.100025,0.0185789,0.0185798,0.13088,1.97141e-08,1.97484e-08,4.03873e-08,5.52497e-06,5.53498e-06,2.4814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0133961,0.0,0.000126262,0.0471802,0.0,0.0,-7e-06,26,0,0,677,0,0,0
10151587,0.933569,0.00313563,-0.0489713,-0.355023,0.00801511,0.0653807,-0.069401,9.4228e-05,0.0114691,0.128678,0.000157884,-0.000351276,-0.000315096,4.10282e-05,-4.21471e-05,-0.000813541,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.55344e-08,3.95851e-05,0.000367754,0.000139295,0.000325822,0.000324561,0.000990856,0.0511224,0.0511586,0.0952199,0.0165937,0.0165947,0.129575,1.55465e-08,1.55257e-08,4.03082e-08,5.52041e-06,5.53098e-06,2.20626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0239151,0.0,0.000237237,0.0202006,0.0,0.0,-1e-05,26,0,0,677,0,0,0
10355587,0.933222,0.0120531,-0.0368498,-0.357201,-0.00538182,0.0829242,-0.0933896,0.000697113,0.0170519,0.129263,0.000160799,-0.000349032,-0.00031665,3.10659e-05,-3.26024e-05,-0.000864754,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.74804e-08,4.13951e-05,0.000377767,9.91801e-05,0.0003149,0.000314071,0.000684659,0.0660328,0.0660899,0.0923342,0.016838,0.01684,0.132366,1.32996e-08,1.32487e-08,4.01999e-08,5.49407e-06,5.50503e-06,1.98146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.019078,0.0,0.000333104,0.0107251,0.0,0.0,-1e-05,26,0,0,677,0,0,0
10556446,0.931822,0.0133699,-0.0439101,-0.360002,-0.0293557,0.0570387,-0.0789653,-0.00318722,0.0206016,0.143549,0.000163619,-0.0003463,-0.000320249,3.59552e-06,-9.22465e-06,-0.000940354,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,1.27812e-08,3.47056e-05,0.000439208,7.95227e-05,0.000284404,0.000283571,0.000525613,0.0805357,0.080633,0.0870316,0.0170962,0.017099,0.130365,1.18683e-08,1.17979e-08,4.00264e-08,5.40687e-06,5.41809e-06,1.74918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.061624,0.0,0.000413343,0.027055,0.0,0.0,3.8e-05,26,0,0,677,0,0,0
10758014,0.933583,0.0176968,-0.0395248,-0.355734,-0.00845064,-0.000133588,-0.101026,-0.00491687,0.0136824,0.13037,0.000164808,-0.000344146,-0.000324276,-3.5661e-05,1.64345e-05,-0.000950639,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,9.8371e-09,3.19452e-05,0.000604333,6.47117e-05,0.000235698,0.000235137,0.000432961,0.0857367,0.0858413,0.0802461,0.0171418,0.0171463,0.124763,1.12336e-08,1.11554e-08,3.97646e-08,5.23913e-06,5.25059e-06,1.52367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0531505,0.0,0.000283655,0.021912,0.0,0.0,1e-05,26,0,0,677,0,0,0
10962007,0.936327,0.0168119,-0.0332401,-0.349148,-0.0120177,-0.0127778,-0.100409,-0.00355996,0.00573808,0.135413,0.000164896,-0.000343727,-0.00032655,-6.41728e-05,2.45991e-05,-0.00101096,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,7.96401e-09,2.68043e-05,0.000419634,5.37588e-05,0.00018926,0.000188715,0.000374481,0.083476,0.0835729,0.0755215,0.0182192,0.0182272,0.123335,1.10996e-08,1.10229e-08,3.93973e-08,5.05075e-06,5.06246e-06,1.34448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0168464,0.0,0.000119127,0.0237304,0.0,0.0,1e-05,26,0,0,677,0,0,0
11162787,0.937024,0.0174624,-0.038082,-0.346743,0.00792709,-0.0205694,-0.102701,-0.00274991,0.000222753,0.138197,0.000165024,-0.00034368,-0.00032577,-7.80254e-05,2.20628e-05,-0.00105775,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,6.21206e-09,2.3211e-05,0.000471137,4.78658e-05,0.000155457,0.000154789,0.000339128,0.075582,0.0756526,0.0718385,0.0190641,0.0190721,0.123246,1.10877e-08,1.10142e-08,3.89609e-08,4.88952e-06,4.9016e-06,1.20155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0384102,0.0,5.869e-05,0.0317436,0.0,0.0,-1e-05,26,0,0,677,0,0,0
11365285,0.93848,0.0195182,-0.0389567,-0.342573,0.00980421,-0.00615042,-0.094658,0.000562534,-0.00190504,0.123032,0.000165191,-0.000343603,-0.000324538,-7.84366e-05,1.8658e-05,-0.00106637,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.43491e-09,2.16313e-05,0.000570339,4.25909e-05,0.000130542,0.000129875,0.000311102,0.0622938,0.062338,0.0672554,0.0186638,0.0186702,0.121306,1.10662e-08,1.0996e-08,3.83322e-08,4.74414e-06,4.75673e-06,1.05908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00913856,0.0,3.79344e-05,0.0297311,0.0,0.0,8.8e-05,26,0,0,677,0,0,0
11569209,0.937088,0.0176801,-0.0396786,-0.34638,-0.00662134,-0.0021601,-0.105761,0.000738696,-0.00108144,0.0874221,0.000165217,-0.000343489,-0.000324316,-7.32207e-05,1.86564e-05,-0.00103804,0.282789,5.14057e-09,-0.0922459,0.0,0.0,0.0,0.0,0.0,0.0,5.09646e-09,2.14241e-05,0.000438255,4.06279e-05,0.000117991,0.000117195,0.000290219,0.0502687,0.0502974,0.0629799,0.0179639,0.017969,0.119408,1.10151e-08,1.09467e-08,3.75648e-08,4.64149e-06,4.65432e-06,9.35416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00745248,0.0,2.22912e-05,0.0176604,0.0,0.0,1e-05,26,0,0,677,0,0,0
