timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9749617,9747597,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9851931,9851675,0.0,0.0,0.0,0.0,0.112303,0.0,0.0,0.0
9952539,9951670,0.0,0.0,0.0,0.0,0.212894,0.0,0.0,0.0
10055869,10055614,0.0,0.0,0.0,0.0,0.316199,0.0,0.0,0.0
10156528,10155667,0.0,0.0,0.0,0.0,0.416839,0.0,0.0,0.0
10255855,10255605,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10361081,10359664,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10459929,10459674,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10560718,10560469,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10664662,10664404,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10766252,10765987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10867521,10865997,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10966337,10966086,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11070927,11070014,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11171061,11170804,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11272747,11272482,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11374735,11373210,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11473490,11473235,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11578395,11577216,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11677546,11677291,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11782369,11781212,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11881471,11881221,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11981457,11981207,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12085544,12085281,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12185454,12185208,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12286758,12286103,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12390267,12390006,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12490930,12490012,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12590385,12590120,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12695197,12694015,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12794409,12794117,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12894261,12893996,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12997337,12996392,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13100667,13100412,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13201395,13200461,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13301535,13301278,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13406190,13405271,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13505533,13505277,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13606267,13605990,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13707226,13706073,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13810340,13810080,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13912777,13911590,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14011893,14011607,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14112663,14112406,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14217561,14217301,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14315185,14314903,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14419818,14418892,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14519223,14518954,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14624326,14622804,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14723062,14722804,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14823133,14822856,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14887379,14886789,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
14993110,14938868,0.164777,0.0118525,-0.0875667,0.8,0.5,0.0,0.0,0.0
15095052,15042872,0.135284,-0.214214,-0.135355,0.8,0.5,0.0,0.0,0.0
15197096,15142876,0.378262,-0.416505,-0.115355,0.8,0.5,0.0,0.0,0.0
15299128,15246787,0.145274,-0.330166,-0.0631771,0.8,0.5,0.0,0.0,0.0
15401098,15346819,0.287432,-0.602763,-0.0508799,0.8,0.5,0.0,0.0,0.0
15503063,15450787,0.359891,-0.645412,-0.0313815,0.8,0.5,0.0,0.0,0.0
15605097,15550846,0.219582,-0.708617,0.113044,0.8,0.5,0.0,0.0,0.0
15707198,15654857,0.62884,-0.8,0.164598,0.8,0.5,0.0,0.0,0.0
15809097,15754804,0.356515,-0.8,0.11966,0.8,0.5,0.0,0.0,0.0
15911097,15858945,0.376042,-0.8,0.137235,0.8,0.5,0.0,0.0,0.0
16013094,15958884,0.526724,-0.8,0.188339,0.8,0.5,0.0,0.0,0.0
16115089,16062807,0.348488,-0.8,0.158175,0.8,0.5,0.0,0.0,0.0
16217125,16162874,0.556936,-0.8,0.118982,0.8,0.5,0.0,0.0,0.0
16319139,16266881,0.400204,-0.8,0.123965,0.8,0.5,0.0,0.0,0.0
16421118,16366819,0.388538,-0.8,0.0494054,0.8,0.5,0.0,0.0,0.0
16523056,16470872,0.283393,-0.8,-0.0781362,0.8,0.5,0.0,0.0,0.0
16625114,16571049,0.338493,-0.8,-0.0900562,0.8,0.5,0.0,0.0,0.0
16727106,16674801,0.282637,-0.8,-0.293467,0.8,0.5,0.0,0.0,0.0
16829109,16774804,0.131031,-0.8,-0.334638,0.8,0.5,0.0,0.0,0.0
16931127,16878877,-0.339848,-0.8,-0.65981,0.8,0.5,0.0,0.0,0.0
17033124,16978904,-0.339848,-0.8,-0.65981,0.8,0.5,0.0,0.0,0.0
17135131,17082872,-0.4762,-0.8,-0.50574,0.8,0.5,0.0,0.0,0.0
17237107,17182824,-0.12371,-0.8,-0.607731,0.8,0.5,0.0,0.0,0.0
17339201,17286981,0.307061,-0.8,-0.491591,0.8,0.5,0.0,0.0,0.0
17441108,17386825,0.310691,-0.8,-0.301165,0.8,0.5,0.0,0.0,0.0
17543066,17490801,0.552767,-0.8,-0.213051,0.8,0.5,0.0,0.0,0.0
17645122,17590825,0.21155,-0.8,-0.123284,0.8,0.5,0.0,0.0,0.0
17747143,17694801,-0.0285376,-0.8,-0.204187,0.8,0.5,0.0,0.0,0.0
17849109,17794840,-0.322066,-0.8,-0.309914,0.8,0.5,0.0,0.0,0.0
17951117,17898865,-0.0577036,-0.8,-0.287886,0.8,0.5,0.0,0.0,0.0
18053114,17998896,-0.217427,-0.8,-0.291224,0.8,0.5,0.0,0.0,0.0
18155102,18102801,0.606848,-0.8,-0.142399,0.8,0.5,0.0,0.0,0.0
18257109,18202836,0.256293,-0.8,0.0301888,0.8,0.5,0.0,0.0,0.0
18359127,18306806,0.729381,-0.8,0.214377,0.8,0.5,0.0,0.0,0.0
18461109,18408499,0.563056,-0.8,0.212819,0.8,0.5,0.0,0.0,0.0
18563046,18508403,0.531522,-0.8,0.345106,0.8,0.5,0.0,0.0,0.0
18665111,18612432,0.356148,-0.8,0.301887,0.8,0.5,0.0,0.0,0.0
18767045,18712416,0.225679,-0.8,0.251459,0.8,0.5,0.0,0.0,0.0
18869114,18816411,-0.151381,-0.8,-0.124602,0.8,0.5,0.0,0.0,0.0
18971046,18916402,0.163103,-0.8,-0.191072,0.8,0.5,0.0,0.0,0.0
19073107,19020426,-0.00630184,-0.8,-0.11562,0.8,0.5,0.0,0.0,0.0
19175045,19120406,-0.00630184,-0.8,-0.11562,0.8,0.5,0.0,0.0,0.0
19277112,19224430,-0.0613903,-0.8,-0.446175,0.8,0.5,0.0,0.0,0.0
19379045,19324407,0.0663706,-0.8,-0.440375,0.8,0.5,0.0,0.0,0.0
19481124,19428418,0.341697,-0.8,-0.239516,0.8,0.5,0.0,0.0,0.0
19583045,19528401,0.395166,-0.8,-0.217333,0.8,0.5,0.0,0.0,0.0
19685113,19632405,0.283942,-0.8,-0.345779,0.8,0.5,0.0,0.0,0.0
19787043,19732405,0.171433,-0.8,-0.399834,0.8,0.5,0.0,0.0,0.0
19889109,19836484,-0.23904,-0.8,-0.47441,0.8,0.5,0.0,0.0,0.0
19991046,19936389,-0.381903,-0.8,-0.634054,0.8,0.5,0.0,0.0,0.0
20093114,20040475,-0.243052,-0.8,-0.678759,0.8,0.5,0.0,0.0,0.0
20195050,20140394,-0.0216025,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
20297112,20244477,-0.0722212,-0.8,-0.750843,0.8,0.5,0.0,0.0,0.0
20399058,20344472,0.256933,-0.8,-0.419352,0.8,0.5,0.0,0.0,0.0
20501120,20448404,0.162655,-0.8,-0.162455,0.8,0.5,0.0,0.0,0.0
20603054,20548387,0.574466,-0.8,-0.192402,0.8,0.5,0.0,0.0,0.0
20705095,20652474,0.256546,-0.8,0.038055,0.8,0.5,0.0,0.0,0.0
20807057,20752389,0.41855,-0.8,0.16745,0.8,0.5,0.0,0.0,0.0
20909093,20856404,0.455891,-0.8,0.32141,0.8,0.5,0.0,0.0,0.0
21011065,20956387,0.532964,-0.8,0.350409,0.8,0.5,0.0,0.0,0.0
21113089,21060404,0.636728,-0.8,0.390571,0.8,0.5,0.0,0.0,0.0
21215059,21160387,0.577898,-0.8,0.22824,0.8,0.5,0.0,0.0,0.0
21317088,21264404,0.577898,-0.8,0.22824,0.8,0.5,0.0,0.0,0.0
21419052,21364389,-0.142524,-0.8,-0.442933,0.8,0.5,0.0,0.0,0.0
21521101,21468498,0.251135,-0.8,-0.610137,0.8,0.5,0.0,0.0,0.0
21623053,21568457,-0.00996818,-0.8,-0.593083,0.8,0.5,0.0,0.0,0.0
21725127,21673284,0.240663,-0.8,-0.612923,0.8,0.5,0.0,0.0,0.0
21827048,21773193,-0.41133,-0.8,-0.694145,0.8,0.5,0.0,0.0,0.0
21929127,21877207,-0.0893839,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22031053,21977207,0.0647415,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22133127,22081210,-0.181456,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22235044,22181193,-0.027247,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22337132,22285311,-0.556645,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22388044,22333223,-0.360242,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22490044,22437203,-0.404471,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
22592044,22537277,-0.262234,-0.8,-0.8,0.8,0.5,0.0,0.0,0.0
