timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
9747597,0.0,0.0,0.0,0.00458833,0.00429182,-0.254861,0.0,0.0,0.0,0.0131202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270083,0.270085,4.13115,0.0,0.0,0.0,0.179871,0.0,0.0,0.0,0.0,0.0,0.0199122,0.0354736,0.0270534
9947590,0.0,0.0,0.0,0.000711321,0.00655289,-0.479577,0.0,0.0,0.0,0.0109592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269352,0.269353,4.13293,0.0,0.0,0.0,0.0990039,0.0,0.0,0.0,0.0,0.0,0.0126642,0.0424975,0.0385925
10151587,0.0,0.0,0.0,0.000101038,0.0122763,-0.205359,0.0,0.0,0.0,0.0191399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267773,0.267775,4.13391,0.0,0.0,0.0,0.0947522,0.0,0.0,0.0,0.0,0.0,0.00831067,0.0419946,0.0411397
10355587,0.0,0.0,0.0,0.000814862,0.0172252,0.10904,0.0,0.0,0.0,-0.0151468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267404,0.267406,4.13456,0.0,0.0,0.0,0.093246,0.0,0.0,0.0,0.0,0.0,0.00267196,0.037745,0.0311481
10556446,0.0,0.0,0.0,-0.00299906,0.0213825,-0.274994,0.0,0.0,0.0,-0.0487259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267603,0.267606,4.1325,0.0,0.0,0.0,0.0924855,0.0,0.0,0.0,0.0,0.0,0.0107449,0.0420437,0.0345871
10758014,0.0,0.0,0.0,-0.00528597,0.0146957,0.222619,0.0,0.0,0.0,-0.0419254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268404,0.268409,4.12878,0.0,0.0,0.0,0.0920437,0.0,0.0,0.0,0.0,0.0,0.0117496,0.0457919,0.0314125
10962007,0.0,0.0,0.0,-0.00383054,0.00618615,-0.24105,0.0,0.0,0.0,-0.0132673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269651,0.269661,4.12726,0.0,0.0,0.0,0.0917502,0.0,0.0,0.0,0.0,0.0,0.00721149,0.0404778,0.0294298
11162787,0.0,0.0,0.0,-0.00304823,0.000508742,-0.322364,0.0,0.0,0.0,0.0302204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269755,0.269763,4.12516,0.0,0.0,0.0,0.091572,0.0,0.0,0.0,0.0,0.0,0.00170215,0.0322949,0.0237036
11365285,0.0,0.0,0.0,0.00044655,-0.00196864,0.301849,0.0,0.0,0.0,-0.00718468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269312,0.269319,4.12305,0.0,0.0,0.0,0.0914352,0.0,0.0,0.0,0.0,0.0,0.00169239,0.026635,0.0212364
11569209,0.0,0.0,0.0,0.000853668,-0.00115538,0.17926,0.0,0.0,0.0,-0.00585604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268641,0.268646,4.12123,0.0,0.0,0.0,0.0913396,0.0,0.0,0.0,0.0,0.0,0.00134124,0.0293733,0.03593
11773277,0.0,0.0,0.0,-0.0023459,-0.00351176,-0.194166,0.0,0.0,0.0,-0.022429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267661,0.267666,4.11909,0.0,0.0,0.0,0.09128,0.0,0.0,0.0,0.0,0.0,0.000598436,0.0230844,0.0252569
11973203,0.0,0.0,0.0,-0.00105551,-0.00313662,0.0221287,0.0,0.0,0.0,0.033514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266557,0.26656,4.11686,0.0,0.0,0.0,0.0912364,0.0,0.0,0.0,0.0,0.0,0.00148058,0.0182465,0.0160648
12173233,0.0,0.0,0.0,0.000512341,-0.00233811,-0.856282,0.0,0.0,0.0,0.000626504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265474,0.265477,4.11456,0.0,0.0,0.0,0.0912095,0.0,0.0,0.0,0.0,0.0,0.0027611,0.0174007,0.0206897
12378006,0.0,0.0,0.0,0.000824768,0.000535938,0.00188248,0.0,0.0,0.0,-0.00254422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264531,0.264535,4.11232,0.0,0.0,0.0,0.0911908,0.0,0.0,0.0,0.0,0.0,0.00262345,0.0198387,0.0336194
12582005,0.0,0.0,0.0,-0.00175126,0.00261193,-0.120969,0.0,0.0,0.0,-0.00719953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263722,0.263725,4.11009,0.0,0.0,0.0,0.0911803,0.0,0.0,0.0,0.0,0.0,0.00251714,0.0117198,0.011069
12782108,0.0,0.0,0.0,-0.00268846,0.00423788,0.0348253,0.0,0.0,0.0,0.0286567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26339,0.263394,4.10919,0.0,0.0,0.0,0.0911823,0.0,0.0,0.0,0.0,0.0,0.00302106,0.0178407,0.0207303
12984387,0.0,0.0,0.0,-0.00357242,0.00544787,-0.0957114,0.0,0.0,0.0,0.00759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263113,0.263119,4.10788,0.0,0.0,0.0,0.0911863,0.0,0.0,0.0,0.0,0.0,0.0034315,0.0278973,0.0465704
13184405,0.0,0.0,0.0,-0.00217401,0.00633546,-0.147234,0.0,0.0,0.0,0.0067507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262758,0.262766,4.10546,0.0,0.0,0.0,0.0911833,0.0,0.0,0.0,0.0,0.0,0.00328196,0.0228005,0.0390301
13389193,0.0,0.0,0.0,-0.00280701,0.00841201,0.116069,0.0,0.0,0.0,-0.0223897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262964,0.262973,4.10403,0.0,0.0,0.0,0.091181,0.0,0.0,0.0,0.0,0.0,0.00101647,0.0169331,0.0271143
13593990,0.0,0.0,0.0,-0.00412481,0.0106035,0.220639,0.0,0.0,0.0,0.00368214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262997,0.263008,4.10129,0.0,0.0,0.0,0.0911797,0.0,0.0,0.0,0.0,0.0,0.001151,0.0156985,0.0229342
13794020,0.0,0.0,0.0,-0.00622453,0.0101213,-0.0300864,0.0,0.0,0.0,0.015654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263603,0.263615,4.10012,0.0,0.0,0.0,0.091176,0.0,0.0,0.0,0.0,0.0,0.000819343,0.0131769,0.0137689
13999607,0.0,0.0,0.0,-0.00265042,0.00995296,0.527503,0.0,0.0,0.0,-0.0154693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263896,0.263908,4.09753,0.0,0.0,0.0,0.0911711,0.0,0.0,0.0,0.0,0.0,0.00105532,0.0209128,0.0355206
14201230,0.0,0.0,0.0,-0.00496229,0.00827028,0.0137079,0.0,0.0,0.0,0.00331771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264907,0.26492,4.09736,0.0,0.0,0.0,0.091158,0.0,0.0,0.0,0.0,0.0,0.00163279,0.0147778,0.0213128
14402817,0.0,0.0,0.0,-0.00706356,0.00338533,-0.243155,0.0,0.0,0.0,0.0406346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264643,0.264654,4.09394,0.0,0.0,0.0,0.0911511,0.0,0.0,0.0,0.0,0.0,0.00247739,0.0113122,0.0101838
14606810,0.0,0.0,0.0,-0.00481292,-0.00179172,-0.257481,0.0,0.0,0.0,0.0624507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264557,0.264566,4.09085,0.0,0.0,0.0,0.0911428,0.0,0.0,0.0,0.0,0.0,0.00854641,0.00954281,0.004737
14810810,0.0,0.0,0.0,-0.00165929,-0.00093574,-0.168191,0.0,0.0,0.0,0.038581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265038,0.265046,4.08998,0.0,0.0,0.0,0.0911398,0.0,0.0,0.0,0.0,0.0,0.0108299,0.00694098,0.00640249
15014814,0.0,0.0,0.0,-0.00140473,0.00176576,-0.0621225,0.0,0.0,0.0,0.0640413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264603,0.26461,4.08716,0.0,0.0,0.0,0.0911206,0.0,0.0,0.0,0.0,0.0,0.0105827,0.00764479,0.0205753
15214849,0.0,0.0,0.0,-0.00362802,0.00331896,-0.394957,0.0,0.0,0.0,0.0506975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264504,0.264509,4.08552,0.0,0.0,0.0,0.091121,0.0,0.0,0.0,0.0,0.0,0.00959168,0.00608843,0.0186488
15418886,0.0,0.0,0.0,-0.00333588,0.0035924,0.0770705,0.0,0.0,0.0,0.052822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26398,0.263984,4.08322,0.0,0.0,0.0,0.0911002,0.0,0.0,0.0,0.0,0.0,0.0101552,0.00451467,0.0139446
