timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
9634012,0,9634012,0,0,1,29,0,33,0,42,51,68
10509068,0,10509068,0,0,1,29,0,45,0,41,51,68
10816169,0,10816169,0,0,1,29,0,39,0,50,51,68
11211012,0,11211012,0,0,1,29,0,38,0,43,51,68
11739013,0,11739013,0,0,1,29,0,36,0,67,51,68
12656282,0,12656282,0,0,1,29,0,36,0,55,51,68
13805205,0,13805205,0,0,1,29,0,37,0,61,51,68
14902022,0,14902022,0,0,1,29,0,34,0,72,51,68
15580198,0,15580198,0,0,1,29,0,32,0,51,51,68
16544006,0,16544006,0,0,1,29,0,35,0,74,51,68
17429155,0,17429155,0,0,1,29,0,36,0,69,51,68
18121120,0,18121120,0,0,1,29,0,39,0,72,51,68
18869400,0,18869400,0,0,1,29,0,41,0,89,51,68
19959255,0,19959255,0,0,1,29,0,36,0,90,51,68
20655039,0,20655039,0,0,1,30,0,34,0,98,51,68
21617552,0,21617552,0,0,1,31,0,34,0,92,51,68
22527131,0,22527131,0,0,1,31,0,34,0,100,51,68
23640111,0,23640111,0,0,1,31,0,36,0,100,51,68
24566285,0,24566285,0,0,1,31,0,38,0,96,51,68
25725229,0,25725229,0,0,1,31,0,46,0,92,51,68
26641294,0,26641294,0,0,1,31,0,39,0,96,51,68
28029087,0,28029087,0,0,1,31,0,34,0,86,51,68
28519015,0,28519015,0,0,1,31,0,36,0,100,51,68
29645290,0,29645290,0,0,1,31,0,40,0,100,51,68
30631092,0,30631092,0,0,1,31,0,40,0,100,51,68
31773316,0,31773316,0,0,1,31,0,39,0,94,51,68
32631107,0,32631107,0,0,1,31,0,37,0,100,51,68
34015183,0,34015183,0,0,1,31,0,36,0,86,51,68
34708071,0,34708071,0,0,1,31,0,38,0,92,51,68
35438445,0,35438445,0,0,1,31,0,30,0,100,51,68
37012527,0,37012527,0,0,1,31,0,45,0,83,51,68
37514098,0,37514098,0,0,1,31,0,28,0,96,51,68
38445174,0,38445174,0,0,1,31,0,28,0,100,51,68
40238376,0,40238376,0,0,1,31,0,37,0,85,51,68
40696364,0,40696364,0,0,1,31,0,32,0,91,51,68
41437267,0,41437267,0,0,1,29,0,27,0,100,51,68
42568015,0,42568015,0,0,1,27,0,28,0,100,51,68
43500014,0,43500014,0,0,1,27,0,31,0,100,51,68
44432063,0,44432063,0,0,1,27,0,30,0,98,51,68
45998156,0,45998156,0,0,1,27,0,36,0,88,51,68
46491099,0,46491099,0,0,1,27,0,31,0,98,51,68
47648058,0,47648058,0,0,1,27,0,33,0,79,51,68
48559367,0,48559367,0,0,1,27,0,31,0,100,51,68
49690058,0,49690058,0,0,1,27,0,35,0,96,51,68
50421727,0,50421727,0,0,1,27,0,68,0,100,51,68
51990012,0,51990012,0,0,1,27,0,32,0,87,51,68
52684472,0,52684472,0,0,1,27,0,40,0,90,51,68
53595129,0,53595129,0,0,1,27,0,38,0,79,51,68
55021206,0,55021206,0,0,1,30,0,35,0,82,51,68
55680583,0,55680583,0,0,1,32,0,34,0,100,51,68
