timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_vaild,servo_valid,periph_5V_OC,hipower_5V_OC
4668734,4.84043,0.0,0,1,0,1,0,0,0
5168734,4.83076,0.0,0,1,0,1,0,0,0
5668734,4.83237,0.0,0,1,0,1,0,0,0
6168734,4.86621,0.0,0,1,1,0,0,0,0
6668734,4.81143,0.0,0,1,0,1,0,0,0
7178763,4.77436,0.0,0,1,0,1,0,0,0
7678747,4.83398,0.0,0,1,0,1,0,0,0
8178735,4.81465,0.0,0,1,0,1,0,0,0
8678734,4.80176,0.0,0,1,0,1,0,0,0
9178735,4.82432,0.0,0,1,0,1,0,0,0
9678734,4.88394,0.0,0,1,0,1,0,0,0
10178734,4.82593,0.0,0,1,0,1,0,0,0
10678750,4.83721,0.0,0,1,0,1,0,0,0
11178735,4.74858,0.0,0,1,0,1,0,0,0
11678757,4.78726,0.0,0,1,0,1,0,0,0
12178734,4.8082,0.0,0,1,0,1,0,0,0
12678734,4.86138,0.0,0,1,1,0,0,0,0
13178734,4.80659,0.0,0,1,0,1,0,0,0
13678734,4.82593,0.0,0,1,0,1,0,0,0
14188734,4.76953,0.0,0,1,0,1,0,0,0
14688734,4.77114,0.0,0,1,0,1,0,0,0
15188734,4.7502,0.0,0,1,0,1,0,0,0
15688734,4.85493,0.0,0,1,1,0,0,0,0
16188734,4.81143,0.0,0,1,0,1,0,0,0
16688734,4.83398,0.0,0,1,0,1,0,0,0
17188734,4.75181,0.0,0,1,0,1,0,0,0
17688733,4.80176,0.0,0,1,0,1,0,0,0
18188733,4.8356,0.0,0,1,1,0,0,0,0
18688734,4.84526,0.0,0,1,0,1,0,0,0
19188734,4.82593,0.0,0,1,0,1,0,0,0
19688734,4.83398,0.0,0,1,0,1,0,0,0
20188734,4.8227,0.0,0,1,0,1,0,0,0
20698734,4.79692,0.0,0,1,0,1,0,0,0
21198733,4.77759,0.0,0,1,0,1,0,0,0
21698734,4.8227,0.0,0,1,0,1,0,0,0
22198738,4.81143,0.0,0,1,0,1,0,0,0
22698734,4.76309,0.0,0,1,0,1,0,0,0
23198734,4.83398,0.0,0,1,0,1,0,0,0
23708734,4.80337,0.0,0,1,0,1,0,0,0
24208734,4.84043,0.0,0,1,0,1,0,0,0
24708734,4.77275,0.0,0,1,0,1,0,0,0
25208734,4.82915,0.0,0,1,0,1,0,0,0
25708734,4.73247,0.0,0,1,0,1,0,0,0
26208734,4.84043,0.0,0,1,0,1,0,0,0
26708734,4.82109,0.0,0,1,0,1,0,0,0
27208733,4.83721,0.0,0,1,0,1,0,0,0
27708734,4.7937,0.0,0,1,0,1,0,0,0
28208734,4.8227,0.0,0,1,0,1,0,0,0
28708734,4.76792,0.0,0,1,0,1,0,0,0
29208734,4.8082,0.0,0,1,1,0,0,0,0
29708734,4.87749,0.0,0,1,0,1,0,0,0
30218773,4.83237,0.0,0,1,0,1,0,0,0
30718734,4.84526,0.0,0,1,0,1,0,0,0
31218734,4.80176,0.0,0,1,1,0,0,0,0
31718734,4.78726,0.0,0,1,0,1,0,0,0
32218734,4.78081,0.0,0,1,0,1,0,0,0
32718734,4.89683,0.0,0,1,0,1,0,0,0
33228734,4.8936,0.0,0,1,0,1,0,0,0
33728734,4.82754,0.0,0,1,0,1,0,0,0
34228733,4.80337,0.0,0,1,0,1,0,0,0
34738734,4.77114,0.0,0,1,0,1,0,0,0
35238734,4.8501,0.0,0,1,0,1,0,0,0
35748734,4.85171,0.0,0,1,0,1,0,0,0
36248734,4.9355,0.0,0,1,1,0,0,0,0
36748734,4.88394,0.0,0,1,1,0,0,0,0
37248734,4.91777,0.0,0,1,1,0,0,0,0
37748734,4.91133,0.0,0,1,1,0,0,0,0
38248737,4.84204,0.0,0,1,0,1,0,0,0
38748734,4.79209,0.0,0,1,0,1,0,0,0
39248734,4.84204,0.0,0,1,0,1,0,0,0
39748734,4.78887,0.0,0,1,0,1,0,0,0
40248734,4.86621,0.0,0,1,0,1,0,0,0
40748734,4.80498,0.0,0,1,0,1,0,0,0
41248734,4.89683,0.0,0,1,1,0,0,0,0
41748741,4.87104,0.0,0,1,0,1,0,0,0
42258768,4.91455,0.0,0,1,1,0,0,0,0
42758735,4.84204,0.0,0,1,0,1,0,0,0
43258734,4.84687,0.0,0,1,0,1,0,0,0
43758734,4.92905,0.0,0,1,0,1,0,0,0
44258734,4.90166,0.0,0,1,1,0,0,0,0
44758738,4.78242,0.0,0,1,0,1,0,0,0
45258734,4.84526,0.0,0,1,0,1,0,0,0
45758772,4.80981,0.0,0,1,0,1,0,0,0
46258734,4.86943,0.0,0,1,0,1,0,0,0
46758734,4.8501,0.0,0,1,0,1,0,0,0
47258734,4.88232,0.0,0,1,0,1,0,0,0
47768733,4.84526,0.0,0,1,0,1,0,0,0
48268734,4.78564,0.0,0,1,0,1,0,0,0
48768734,4.76147,0.0,0,1,0,1,0,0,0
49268734,4.82109,0.0,0,1,0,1,0,0,0
49768734,4.82754,0.0,0,1,0,1,0,0,0
50268734,4.93228,0.0,0,1,0,1,0,0,0
50768734,4.84526,0.0,0,1,0,1,0,0,0
51268734,4.78081,0.0,0,1,0,1,0,0,0
51778732,4.79531,0.0,0,1,0,1,0,0,0
52278734,4.88555,0.0,0,1,0,1,0,0,0
52778737,4.97256,0.0,0,1,0,1,0,0,0
53278736,4.86621,0.0,0,1,0,1,0,0,0
53778734,4.85171,0.0,0,1,0,1,0,0,0
54278734,4.79209,0.0,0,1,0,1,0,0,0
54788734,4.88877,0.0,0,1,1,0,0,0,0
55288734,4.76953,0.0,0,1,0,1,0,0,0
55788734,4.83237,0.0,0,1,0,1,0,0,0
