timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
9747597,0,0.0,0.0,9747597,0.0,0.0,0.0655256,0.0,0.0,0.0,-0.0407415,0.0518347,-0.143087,-0.0853708,0.0,0.0,0.0,0.0,0.0,0.0,-0.717176,0.0,0.114036,0.143087,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9851675,0,0.0,0.0,9851675,0.0,0.0,0.0575737,0.0,0.0,0.0,-0.0374811,0.0664686,-0.133233,-0.0739871,0.0,0.0,0.0,0.0,0.0,0.0,-0.717943,0.0,0.129808,0.133233,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9951670,0,0.0,0.0,9951670,0.0,0.0,0.0633428,0.0,0.0,0.0,-0.0249577,0.0877192,-0.111069,-0.0404924,0.0,0.0,0.0,0.0,0.0,0.0,-0.719609,0.0,0.145953,0.111069,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10055614,0,0.0,0.0,10055614,0.0,0.0,0.0702126,0.0,0.0,0.0,-0.0240918,0.0810984,-0.140672,-0.0580796,0.0,0.0,0.0,0.0,0.0,0.0,-0.72498,0.0,0.144815,0.140672,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10155667,0,0.0,0.0,10155667,0.0,0.0,0.0782038,0.0,0.0,0.0,-0.0350141,0.101038,-0.133271,-0.0389854,0.0,0.0,0.0,0.0,0.0,0.0,-0.733026,0.0,0.149624,0.133271,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10255605,0,0.0,0.0,10255605,0.0,0.0,0.0891882,0.0,0.0,0.0,-0.0524325,0.113985,-0.0966642,0.00868111,0.0,0.0,0.0,0.0,0.0,0.0,-0.741713,0.0,0.143237,0.0966642,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10359664,0,0.0,0.0,10359664,0.0,0.0,0.0979012,0.0,0.0,0.0,-0.0601832,0.100057,-0.106635,0.00387818,0.0,0.0,0.0,0.0,0.0,0.0,-0.749053,0.0,0.125993,0.106635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10459674,0,0.0,0.0,10459674,0.0,0.0,0.101314,0.0,0.0,0.0,-0.0615037,0.0807775,-0.103429,0.00781137,0.0,0.0,0.0,0.0,0.0,0.0,-0.750795,0.0,0.129277,0.103429,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10560469,0,0.0,0.0,10560469,0.0,0.0,0.108031,0.0,0.0,0.0,-0.0482776,0.0567011,-0.108936,0.00651621,0.0,0.0,0.0,0.0,0.0,0.0,-0.744469,0.0,0.135517,0.108936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10664404,0,0.0,0.0,10664404,0.0,0.0,0.109291,0.0,0.0,0.0,-0.037892,0.0416189,-0.118811,-0.00535585,0.0,0.0,0.0,0.0,0.0,0.0,-0.732598,0.0,0.12049,0.118811,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10765987,0,0.0,0.0,10765987,0.0,0.0,0.11245,0.0,0.0,0.0,-0.0460751,0.0349245,-0.114184,0.0012208,0.0,0.0,0.0,0.0,0.0,0.0,-0.723682,0.0,0.11792,0.114184,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10865997,0,0.0,0.0,10865997,0.0,0.0,0.110816,0.0,0.0,0.0,-0.0482845,0.0163332,-0.114046,-0.00373461,0.0,0.0,0.0,0.0,0.0,0.0,-0.719293,0.0,0.112294,0.114046,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10966086,0,0.0,0.0,10966086,0.0,0.0,0.108585,0.0,0.0,0.0,-0.0296491,0.00758156,-0.120905,-0.0132995,0.0,0.0,0.0,0.0,0.0,0.0,-0.713555,0.0,0.126828,0.120905,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11070014,0,0.0,0.0,11070014,0.0,0.0,0.112082,0.0,0.0,0.0,-0.018137,0.00197694,-0.110647,-0.000737675,0.0,0.0,0.0,0.0,0.0,0.0,-0.705157,0.0,0.127559,0.110647,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11170804,0,0.0,0.0,11170804,0.0,0.0,0.113511,0.0,0.0,0.0,-0.0165818,0.00482112,-0.100867,0.00912681,0.0,0.0,0.0,0.0,0.0,0.0,-0.700287,0.0,0.121725,0.100867,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11272482,0,0.0,0.0,11272482,0.0,0.0,0.119042,0.0,0.0,0.0,-0.0226886,0.00181429,-0.0951458,0.018178,0.0,0.0,0.0,0.0,0.0,0.0,-0.703022,0.0,0.128486,0.0951458,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11373210,0,0.0,0.0,11373210,0.0,0.0,0.121238,0.0,0.0,0.0,-0.0236491,0.00362592,-0.0859851,0.024391,0.0,0.0,0.0,0.0,0.0,0.0,-0.707651,0.0,0.1,0.0859851,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11473235,0,0.0,0.0,11473235,0.0,0.0,0.116245,0.0,0.0,0.0,-0.0432832,-0.0178971,-0.099639,0.00247531,0.0,0.0,0.0,0.0,0.0,0.0,-0.712073,0.0,0.1,0.099639,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11577216,0,0.0,0.0,11577216,0.0,0.0,0.10217,0.0,0.0,0.0,-0.03061,-0.0308842,-0.120391,-0.0329033,0.0,0.0,0.0,0.0,0.0,0.0,-0.711109,0.0,0.1,0.120391,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11677291,0,0.0,0.0,11677291,0.0,0.0,0.0922706,0.0,0.0,0.0,-0.0164236,-0.0141403,-0.116315,-0.0351615,0.0,0.0,0.0,0.0,0.0,0.0,-0.702108,0.0,0.123014,0.116315,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11781212,0,0.0,0.0,11781212,0.0,0.0,0.0997598,0.0,0.0,0.0,-0.0134538,-0.0067644,-0.0984997,-0.00777066,0.0,0.0,0.0,0.0,0.0,0.0,-0.696915,0.0,0.143443,0.0984997,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
11881221,0,0.0,0.0,11881221,0.0,0.0,0.110355,0.0,0.0,0.0,-0.0107703,-0.0115797,-0.0965762,0.00515924,0.0,0.0,0.0,0.0,0.0,0.0,-0.700715,0.0,0.133567,0.0965762,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
