timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.000340346,-0.00148141,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,0.0,0.0,0.0,0.0,0.0,0.000674081,-0.0113897,0.616888,-0.78696,0.0037152,-0.00611292,-0.00124256,-0.00235234,-0.0174904,-0.0133353,-0.0170559,0.824836,-0.353519,1.0,-0.705358,0.0,0.0,0.0,0.00964202,-0.0192742,0.00753367,0.0,0.0,0.0,0.0,0.0,0.0,0.00400365,0.364499,-3.02673,0.706698,0.0,0.0,0.000674081,1.79662,983769.0
0,-0.227203,-0.988936,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00380466,-0.0118249,0.548622,-0.835984,0.00233975,-0.0119322,0.00202589,-0.00406094,-0.00434283,-0.00152353,-0.0190725,0.846575,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00777362,-0.0203964,0.0914595,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177353,2.51033,-3.16025,5.65714,0.0,0.0,0.000674081,1.79662,1.03443e+06
0,-0.455485,-1.98257,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00711875,-0.0122117,0.468375,-0.883445,0.000756885,-0.0176393,0.00453825,-0.007049,-0.020877,-0.00384363,-0.00595189,0.870525,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00560858,-0.0214976,0.183784,0.0,0.0,0.0,0.0,0.0,0.0,-0.0416845,4.86906,-3.28618,11.1002,0.0,0.0,0.000674081,1.79662,1.0854e+06
0,-0.681255,-2.96527,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0109196,-0.012475,0.398343,-0.917151,-0.000984798,-0.0235984,0.00961781,-0.00984982,-0.0145214,-0.0174417,-0.00585603,0.89006,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00345346,-0.0225495,0.259548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0612196,6.79914,-3.41296,15.5588,0.0,0.0,0.000674081,1.79662,1.13582e+06
0,-0.908736,-3.95541,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0140053,-0.0123699,0.409839,-0.912071,-0.00237982,-0.0273406,0.0158708,-0.0134577,-0.0116876,-0.0111786,-0.0059763,0.886315,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00244997,-0.0233796,0.247375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0574746,6.46973,-3.5502,14.8144,0.0,0.0,0.000674081,1.79662,1.18662e+06
0,-1.1338,-4.93503,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.017538,-0.0121458,0.433795,-0.900923,-0.00356469,-0.0293615,0.0258126,-0.0133079,-0.0153645,-0.0234361,-0.00804454,0.879061,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00170746,-0.0240274,0.221678,0.0,0.0,0.0,0.0,0.0,0.0,-0.0502206,5.79391,-3.66571,13.2712,0.0,0.0,0.000674081,1.79662,1.23687e+06
0,-1.35969,-5.91828,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0195449,-0.0117458,0.466062,-0.884662,-0.00456407,-0.0292941,0.0343173,-0.0129399,-0.00838593,-0.0118431,-0.0142688,0.86933,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00112307,-0.0244395,0.186296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0404902,4.86945,-3.74912,11.1553,0.0,0.0,0.000674081,1.79662,1.28732e+06
0,-1.58914,-6.917,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0190241,-0.0111199,0.514839,-0.857198,-0.0053699,-0.027382,0.0433294,-0.0131441,-0.00984618,-0.00691268,-0.00824053,0.854421,-1.0,1.0,-1.0,0.0,0.0,0.0,0.000801381,-0.0245789,0.131019,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255807,3.43359,-3.79988,7.86186,0.0,0.0,0.000674081,1.79662,1.33855e+06
0,-1.81606,-7.90469,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0184276,-0.0104516,0.557746,-0.829925,-0.00594392,-0.0231145,0.051131,-0.0142621,-0.0110534,-0.013064,-0.00966909,0.840877,-1.0,1.0,-1.0,0.0,0.0,0.0,0.000575759,-0.024495,0.0804568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120367,2.121,-3.81301,4.85039,0.0,0.0,0.000674081,1.79662,1.38922e+06
0,-2.04327,-8.89364,0.000674081,0.0097573,0.622694,-0.782363,0.00810217,-4.47823,-19.4922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0170762,-0.00984299,0.595032,-0.803616,-0.00648956,-0.0184294,0.0589892,-0.0135122,-0.00339234,-0.0203314,-0.00973724,0.828673,-0.926747,1.0,-1.0,0.0,0.0,0.0,0.000346859,-0.024404,0.0348924,0.0,0.0,0.0,0.0,0.0,0.0,0.000166635,0.937727,-3.82243,2.13597,0.0,0.0,0.000674081,1.79662,1.43996e+06
