timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
933303,-0.00555866,-0.0143223,-0.0141505,0.691818,0.0108704,0.00533303,0.721971
936060,-0.00648404,-0.0125193,-0.011434,0.686401,0.0109143,0.00523421,0.727123
940941,-0.00861157,-0.0170556,-0.0161346,0.680963,0.0109669,0.00511026,0.732218
945876,-0.0141636,-0.0194041,-0.0117358,0.67548,0.0110142,0.00497067,0.737279
948582,-0.0129913,-0.017493,-0.0101824,0.669652,0.0110578,0.00485471,0.742576
953332,-0.014263,-0.0121162,-0.00899598,0.663789,0.0110936,0.00472329,0.747823
956141,-0.00964004,-0.0120461,-0.000326028,0.657868,0.0111334,0.00461447,0.753036
961179,-0.0154028,-0.0198116,-0.0101463,0.651926,0.0111805,0.0044658,0.758187
965874,-0.0103783,-0.00951033,-0.0112604,0.646198,0.0112161,0.00434662,0.763075
968615,-0.0170577,-0.0195229,-0.0127049,0.640425,0.0112551,0.00422632,0.767926
976077,-0.0140098,-0.025311,-0.0106953,0.628741,0.011335,0.00397428,0.777522
981026,-0.0198317,-0.0118078,-0.0126851,0.622836,0.0113591,0.00383098,0.782261
983663,-0.0174904,-0.0133353,-0.0170559,0.616888,0.0113897,0.0037152,0.78696
988596,-0.00974067,-0.0164905,-0.0128525,0.610913,0.0114375,0.00358249,0.791607
993520,-0.00538984,-0.017508,-0.00780069,0.605115,0.0114934,0.00346037,0.796047
996038,-0.0122013,-0.00548817,-0.0127195,0.599283,0.0115193,0.0033572,0.800447
1001091,-0.0151909,-0.00446346,-0.0138955,0.587534,0.011559,0.00314802,0.809111
1005871,-0.0118821,-0.0216954,-0.0087544,0.582532,0.0116083,0.00302018,0.81272
1008627,-0.000791748,-0.017779,-0.0109347,0.577501,0.0116507,0.00293054,0.816301
1013366,-0.00883716,-0.00810224,-0.0125848,0.572461,0.0116768,0.00282804,0.819844
1018543,-0.0111246,-0.0182062,-0.0117946,0.566787,0.0117247,0.00269316,0.823777
1023602,-0.0111244,-0.0155918,-0.0100766,0.561081,0.0117661,0.00256313,0.827673
1028576,-0.00708335,-0.00927597,-0.0167549,0.555362,0.0117994,0.00245054,0.831521
1033289,-0.00434283,-0.00152353,-0.0190725,0.548622,0.0118249,0.00233975,0.835984
1036091,-0.0142982,-0.00350612,-0.0108039,0.541821,0.0118455,0.00221955,0.840407
1041151,-0.0142275,-0.0127479,-0.0147785,0.535002,0.0118793,0.00207281,0.844764
1045843,-0.0173147,-0.0205573,-0.0119847,0.528191,0.0119245,0.00191007,0.84904
1048423,-0.0198327,-0.0150194,-0.0127201,0.521334,0.0119517,0.00177691,0.853267
1051034,-0.00957654,-0.00985536,-0.0132565,0.514444,0.0119794,0.00165841,0.857439
1056136,-0.00484162,-0.0093962,-0.00815676,0.507523,0.0120159,0.00153432,0.861553
1063593,-0.00392387,-0.0170524,-0.0141713,0.494713,0.0120932,0.00130305,0.868971
1068600,-0.000470938,-0.0173625,-0.00851593,0.488266,0.0121498,0.00118602,0.872609
1073331,-0.0173343,-0.0183494,-0.0117696,0.48167,0.0121875,0.00103177,0.876267
1076093,-0.0175996,-0.0132162,-0.0126045,0.475037,0.0122103,0.000904389,0.879881
1081070,-0.020877,-0.00384363,-0.00595189,0.468375,0.0122117,0.000756885,0.883445
1088396,-0.0142567,-0.0119397,-0.012788,0.45482,0.0122492,0.000497851,0.890499
1091037,-0.00952316,-0.0160691,-0.0160723,0.448012,0.0122785,0.000377828,0.893943
1098393,-0.017637,-0.0116066,-0.00530466,0.434723,0.0123316,0.000116934,0.90048
