timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
938091,0,0.0,0.0,938091,0.0,0.0,-1.0475e-06,0.0,0.0,0.0,-0.000698303,-9.79516e-05,-0.000415267,-0.000393845,0.0,0.0,0.0,0.0,0.0,0.0,1.55988,0.0,0.1,0.000415267,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
940509,0,0.0,0.0,940509,0.0,0.0,-2.00208e-06,0.0,0.0,0.0,-0.0011427,-8.96378e-05,-0.000347478,-0.000326057,0.0,0.0,0.0,0.0,0.0,0.0,1.57557,0.0,0.100001,0.000347478,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
945336,0,0.0,0.0,945336,0.0,0.0,-4.27213e-06,0.0,0.0,0.0,-0.00177293,-0.000228917,-0.000594648,-0.000573227,0.0,0.0,0.0,0.0,0.0,0.0,1.59122,0.0,0.100004,0.000594648,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
947885,0,0.0,0.0,947885,0.0,0.0,-5.51958e-06,0.0,0.0,0.0,-0.00220525,-0.000556319,-0.000383745,-0.000362323,0.0,0.0,0.0,0.0,0.0,0.0,1.6069,0.0,0.100005,0.000383745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
955470,0,0.0,0.0,955470,0.0,0.0,-9.13751e-06,0.0,0.0,0.0,-0.00245057,-0.00118755,-0.00064872,-0.000608114,0.0,0.0,0.0,0.0,0.0,0.0,1.63733,0.0,0.100006,0.00064872,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
958201,0,0.0,0.0,958201,0.0,0.0,-1.05422e-05,0.0,0.0,0.0,-0.00268119,-0.00130156,-0.000439764,-0.000399157,0.0,0.0,0.0,0.0,0.0,0.0,1.65212,0.0,0.100008,0.000439764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962839,0,0.0,0.0,962839,0.0,0.0,-1.35424e-05,0.0,0.0,0.0,-0.00305569,-0.00146295,-0.000803836,-0.00076323,0.0,0.0,0.0,0.0,0.0,0.0,1.66686,0.0,0.100011,0.000803836,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967730,0,0.0,0.0,967730,0.0,0.0,-0.001518,0.0,0.0,0.0,-0.00384923,-0.00141318,-0.00121681,-0.00265153,0.0,0.0,0.0,0.0,0.0,0.0,1.68163,0.0,0.1,0.00121681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972796,0,0.0,0.0,972796,0.0,0.0,-0.00152474,0.0,0.0,0.0,-0.00411794,-0.000974204,-0.00136949,-0.00280421,0.0,0.0,0.0,0.0,0.0,0.0,1.71063,0.0,0.1,0.00136949,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975373,0,0.0,0.0,975373,0.0,0.0,-0.0015284,0.0,0.0,0.0,-0.00445558,-0.000617822,-0.00144376,-0.00287848,0.0,0.0,0.0,0.0,0.0,0.0,1.72514,0.0,0.1,0.00144376,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
978002,0,0.0,0.0,978002,0.0,0.0,-0.00153223,0.0,0.0,0.0,-0.00482052,-0.000368527,-0.00148697,-0.00292168,0.0,0.0,0.0,0.0,0.0,0.0,1.73962,0.0,0.1,0.00148697,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982851,0,0.0,0.0,982851,0.0,0.0,-0.00297481,0.0,0.0,0.0,-0.00530521,0.000187678,-0.00157683,-0.00440953,0.0,0.0,0.0,0.0,0.0,0.0,1.75409,0.0,0.1,0.00157683,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985497,0,0.0,0.0,985497,0.0,0.0,-0.00297912,0.0,0.0,0.0,-0.00547297,0.000464574,-0.00168644,-0.00451914,0.0,0.0,0.0,0.0,0.0,0.0,1.76667,0.0,0.1,0.00168644,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
990454,0,0.0,0.0,990454,0.0,0.0,-0.0029876,0.0,0.0,0.0,-0.00577442,0.000430642,-0.00186771,-0.00470041,0.0,0.0,0.0,0.0,0.0,0.0,1.77926,0.0,0.1,0.00186771,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992841,0,0.0,0.0,992841,0.0,0.0,-0.00299232,0.0,0.0,0.0,-0.0060199,0.000480134,-0.00186684,-0.00469954,0.0,0.0,0.0,0.0,0.0,0.0,1.79185,0.0,0.1,0.00186684,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
998042,0,0.0,0.0,998042,0.0,0.0,-0.00325609,0.0,0.0,0.0,-0.00700271,0.00105129,-0.00227556,-0.00531443,0.0,0.0,0.0,0.0,0.0,0.0,1.8161,0.0,0.1,0.00227556,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002827,0,0.0,0.0,1002827,0.0,0.0,-0.00326788,0.0,0.0,0.0,-0.00776848,0.00135021,-0.00268211,-0.00572098,0.0,0.0,0.0,0.0,0.0,0.0,1.82774,0.0,0.1,0.00268211,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1005572,0,0.0,0.0,1005572,0.0,0.0,-0.0032751,0.0,0.0,0.0,-0.00786318,0.00156116,-0.00269025,-0.00572911,0.0,0.0,0.0,0.0,0.0,0.0,1.8394,0.0,0.1,0.00269025,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
