timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00297912,-0.011181,0.634487,-0.772845,0.00342406,-0.00547297,0.000464574,-0.00168644,-0.0151908,-0.0044635,-0.0138919,0.634242,-0.120218,3.31251,-0.20259,0.0,0.0,0.0,0.00930783,-0.024018,5.68785e-05,0.0,0.0,0.0,-0.0151908,-0.0044635,-0.0138919,-0.0101123,0.131718,-3.25999,0.20379,3.89239,19.6176,1.50298,1.76667,989098.0
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00554024,-0.0116125,0.559376,-0.828831,0.00187152,-0.0115729,0.00196909,-0.00458577,-0.00234675,-0.00458783,-0.012984,0.674868,-2.69612,3.44525,-4.60878,0.0,0.0,-0.00256113,0.00674128,-0.025219,0.0936054,0.0,0.0,0.0,-0.00234675,-0.00458783,-0.012984,-0.0507384,2.70762,-3.39273,4.60998,3.89239,19.6176,1.50298,1.76667,1.04002e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00583337,-0.0120119,0.481848,-0.876172,0.000304552,-0.0176606,0.00538719,-0.00835719,-0.00691784,-0.0169441,-0.00636441,0.712638,-5.08987,3.61017,-8.87691,0.0,0.0,-0.00285425,0.00421023,-0.0262617,0.183538,0.0,0.0,0.0,-0.00691784,-0.0169441,-0.00636441,-0.0885085,5.10137,-3.55765,8.87811,3.89239,19.6176,1.50298,1.76667,1.09094e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00209324,-0.012182,0.42421,-0.905481,-0.00138496,-0.0216525,0.0100986,-0.0106903,-0.0107078,-0.011548,-0.0138871,0.734883,-6.75094,3.66128,-11.7951,0.0,0.0,0.000885876,0.0019102,-0.0271934,0.246654,0.0,0.0,0.0,-0.0107078,-0.011548,-0.0138871,-0.110753,6.76244,-3.60876,11.7963,3.89239,19.6176,1.50298,1.76667,1.14166e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.00110625,-0.0120154,0.433421,-0.901108,-0.0026193,-0.025625,0.0164897,-0.0133353,-0.00623576,-0.0103301,-0.0117088,0.730404,-6.48621,3.7495,-11.3126,0.0,0.0,0.00187287,0.00102307,-0.0278951,0.236743,0.0,0.0,0.0,-0.00623576,-0.0103301,-0.0117088,-0.106274,6.49771,-3.69698,11.3138,3.89239,19.6176,1.50298,1.76667,1.1922e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.000512241,-0.0116603,0.45351,-0.891167,-0.00381472,-0.0268494,0.0245724,-0.0150243,-0.0102867,-0.00957624,-0.0208187,0.720567,-5.84929,3.83157,-10.2046,0.0,0.0,0.00246688,0.000254965,-0.0284773,0.214891,0.0,0.0,0.0,-0.0102867,-0.00957624,-0.0208187,-0.0964365,5.86079,-3.77905,10.2058,3.89239,19.6176,1.50298,1.76667,1.24271e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,-0.000236201,-0.0111898,0.487259,-0.873172,-0.0049466,-0.028276,0.0338665,-0.0146134,-0.0104466,-0.0169749,-0.0080154,0.705944,-4.81796,3.95333,-8.47102,0.0,0.0,0.00274292,-0.000263356,-0.0289795,0.177373,0.0,0.0,0.0,-0.0104466,-0.0169749,-0.0080154,-0.0818143,4.82946,-3.90081,8.47222,3.89239,19.6176,1.50298,1.76667,1.29332e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.000333091,-0.0106705,0.523717,-0.851807,-0.00564525,-0.0247252,0.0414222,-0.0159487,-0.00788458,-0.00867787,-0.020125,0.687648,-3.67971,3.95088,-6.41093,0.0,0.0,0.00331221,-0.00040309,-0.0291556,0.135629,0.0,0.0,0.0,-0.00788458,-0.00867787,-0.020125,-0.0635176,3.69121,-3.89836,6.41213,3.89239,19.6176,1.50298,1.76667,1.34356e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.000662684,-0.0100352,0.563097,-0.826306,-0.00630591,-0.020189,0.0504115,-0.0179864,-0.0223901,-0.0172546,-0.0045809,0.668281,-2.33679,4.02055,-4.26955,0.0,0.0,0.0036418,-0.000500843,-0.0291964,0.0890006,0.0,0.0,0.0,-0.0223901,-0.0172546,-0.0045809,-0.0441512,2.34829,-3.96803,4.27075,3.89239,19.6176,1.50298,1.76667,1.39443e+06
0,3.89239,19.6176,1.5,0.0132908,0.634345,-0.772856,0.0114692,-3.30853,-16.6749,0.0,0.0,0.0,0.0,0.0,0.0,0.00100783,-0.00950001,0.599637,-0.800187,-0.00684715,-0.013429,0.0570377,-0.0179844,-0.00945334,-0.0114792,-0.0110723,0.649975,-1.17155,4.00978,-2.09412,0.0,0.0,0.00398695,-0.000473423,-0.0291981,0.0441786,0.0,0.0,0.0,-0.00945334,-0.0114792,-0.0110723,-0.0258449,1.18305,-3.95726,2.09532,3.89239,19.6176,1.50298,1.76667,1.44545e+06
