timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
938091,-0.013991,-0.0119955,-0.0088924,0.710875,0.0106668,0.00506208,0.703219
940509,-0.00964004,-0.0120461,-0.000326028,0.705335,0.01071,0.00495746,0.708776
945336,-0.0154075,-0.0198316,-0.0100751,0.699768,0.010758,0.00481196,0.714273
947885,-0.0171283,-0.0193836,-0.00331568,0.694144,0.0107997,0.00469301,0.71974
955470,-0.0172625,-0.0105842,-0.0133842,0.683111,0.0108684,0.00443964,0.73022
958201,-0.0164036,0.00241171,-0.0125902,0.677693,0.0108872,0.0043437,0.735251
962839,-0.0209666,-0.0118247,-0.0153802,0.672254,0.0109086,0.00420468,0.740228
967730,-0.0157895,-0.0167836,-0.0100672,0.666769,0.0109469,0.00406567,0.745173
972796,-0.00517791,-0.0183738,-0.0079854,0.655891,0.0110385,0.00384981,0.754765
975373,-0.00200971,-0.0206773,-0.00827195,0.650399,0.0110895,0.0037471,0.759503
978002,-0.00730332,-0.0222397,-0.0168267,0.644881,0.011137,0.00363767,0.764193
982851,-0.0133044,-0.00833706,-0.0104894,0.639333,0.0111625,0.00351629,0.768841
985497,-0.0151908,-0.0044635,-0.0138919,0.634487,0.011181,0.00342406,0.772845
990454,-0.0153936,-0.0176435,-0.00216517,0.629606,0.0112165,0.00329568,0.776827
992841,-0.0126243,-0.0184563,-0.00852761,0.624703,0.01125,0.00319519,0.780774
998042,-0.0114589,-0.00658112,-0.0137184,0.615192,0.0112999,0.00302105,0.788291
1002827,-0.0148763,-0.0105592,-0.0125783,0.610593,0.0113205,0.00290862,0.791858
1005572,-0.0120719,-0.021533,-0.0124161,0.605962,0.0113554,0.00280874,0.795407
1010246,-0.0093215,-0.0191303,-0.00735489,0.601312,0.0113997,0.00269384,0.798928
1015384,0.00116552,-0.00865179,-0.0272481,0.590929,0.0114649,0.0025137,0.806638
1020332,-0.00309944,-0.0105052,-0.01325,0.585706,0.0115039,0.00241425,0.810439
1023501,-0.0142981,-0.00350615,-0.0107991,0.580443,0.0115187,0.00231778,0.814216
1028031,-0.0159632,-0.0151952,-0.0137253,0.575328,0.0115481,0.00218704,0.817838
1031187,-0.0164168,-0.00630299,-0.0151634,0.570181,0.0115625,0.00208455,0.821435
1035406,-0.0162497,-0.013738,-0.0118818,0.565014,0.0115872,0.00196128,0.824998
1038086,-0.00234675,-0.00458783,-0.012984,0.559376,0.0116125,0.00187152,0.828831
1040518,-0.0102618,-0.0106142,-0.013803,0.553712,0.011638,0.00176922,0.832625
1045483,-0.0100593,-0.0184118,-0.00386897,0.548016,0.0116832,0.00163882,0.836385
1050323,-0.00452855,-0.0135218,-0.0158518,0.542318,0.0117246,0.00152761,0.84009
1054081,0.00129809,-0.0222647,-0.00425691,0.536395,0.0117749,0.001423,0.843884
1058088,-0.00723564,-0.0176235,-0.00942805,0.530459,0.0118203,0.00129922,0.847627
1062827,-0.0150975,-0.0164111,-0.0115475,0.524502,0.0118538,0.00115868,0.851326
1065537,-0.0209347,-0.00629438,-0.013028,0.518134,0.0118665,0.00103576,0.855217
1068056,-0.020829,-0.00181202,-8.08711e-05,0.511722,0.0118744,0.00091763,0.859069
1072904,-0.00987474,-0.00928585,-0.0119403,0.505306,0.0119,0.000791351,0.862858
1075411,-0.0142567,-0.0119397,-0.0127852,0.498852,0.0119216,0.000673518,0.866605
1080641,-0.0111045,-0.0168263,-0.0132895,0.493218,0.011961,0.000543888,0.869823
1085279,-0.018878,-0.0138247,-0.00589463,0.487546,0.0119823,0.000407053,0.873015
1087974,-0.00691784,-0.0169441,-0.00636441,0.481848,0.0120119,0.000304552,0.876172
1092916,-0.0186931,-0.0216949,-0.0129323,0.475742,0.0120519,0.000148859,0.879503
1097940,-0.0165966,-0.0103537,-0.0105998,0.469606,0.0120691,1.19771e-05,0.882793
1100520,-0.00895238,-0.0105921,-0.0107626,0.463439,0.0120897,-9.58075e-05,0.886046
1105411,-0.012896,-0.0164242,-0.00523106,0.457068,0.0121246,-0.000235093,0.889349
1107957,-0.0132183,-0.0214404,-0.0106022,0.450673,0.0121541,-0.000355263,0.892606
1113039,-0.0173129,-0.0123365,-0.00683463,0.44426,0.0121744,-0.00050137,0.895815
1117873,-0.0165486,-0.0126039,-0.00789025,0.437542,0.0121964,-0.000647708,0.899115
1120570,-0.0149146,-0.0111648,-0.0157701,0.430802,0.0122127,-0.000769738,0.902364
1125405,-0.0160696,-0.0136573,-0.0144913,0.42405,0.0122364,-0.00091623,0.905556
1130311,-0.0145403,-0.0128198,-0.0142351,0.424023,0.0122224,-0.0010516,0.905568
1133027,-0.00613545,-0.014796,-0.00686916,0.423972,0.0122099,-0.00115811,0.905592
1137741,-0.00763549,-0.0136852,-0.0120143,0.423938,0.0122041,-0.00127811,0.905608
1140514,-0.0107078,-0.011548,-0.0138871,0.42421,0.012182,-0.00138496,0.905481
1145551,-0.00933581,-0.0155592,-0.0101246,0.424488,0.0121772,-0.00150918,0.90535
1150387,-0.0130695,-0.0214605,-0.0087431,0.424761,0.0121799,-0.00164528,0.905222
1155552,-0.010375,-0.0116402,-0.0121712,0.425369,0.0121615,-0.001767,0.904936
1160338,-0.00905854,-0.0147122,-0.014745,0.425982,0.0121505,-0.00188706,0.904648
1162821,0.000985426,-0.0207089,-0.0128454,0.426576,0.0121405,-0.00198212,0.904368
1168029,-0.0129214,-0.0100948,-0.0122357,0.427545,0.0121134,-0.00210049,0.903911
1173032,-0.00779847,-0.0157957,-0.0118451,0.428512,0.0121047,-0.00221249,0.903452
1177787,-0.00702985,-0.0160835,-0.00766079,0.429468,0.0120955,-0.00232095,0.902998
1180434,-0.00242703,-0.0193137,-0.00287262,0.430774,0.0120754,-0.00241433,0.902376
1185240,-0.0098587,-0.011691,-0.0142789,0.432107,0.0120488,-0.00252721,0.901738
1187860,-0.00623576,-0.0103301,-0.0117088,0.433421,0.0120154,-0.0026193,0.901108
1193032,-0.00750497,-0.0179747,-0.00989354,0.434744,0.0120072,-0.00273635,0.90047
1200518,-0.0045041,-0.0020206,-0.0107072,0.437655,0.0119306,-0.00293187,0.899059
1205382,-0.0108299,-0.0083074,-0.0104388,0.439118,0.0118964,-0.00303296,0.898345
1207987,-0.00956991,-0.0202234,-0.00456449,0.440823,0.0118726,-0.00312089,0.89751
1212910,-0.0134864,-0.0136206,-0.018715,0.442562,0.0118456,-0.00322945,0.896654
1215431,-0.0182736,-0.0106726,-0.0122517,0.444272,0.011805,-0.00332055,0.895808
1220313,-0.0156735,-0.0199394,-0.00984147,0.445988,0.0117892,-0.00344086,0.894955
1225234,-0.013558,-0.0183218,-0.00819471,0.447779,0.0117731,-0.00354794,0.89406
1228026,-0.0127239,-0.0104409,-0.00263246,0.449553,0.0117366,-0.00362728,0.893169
1232964,-0.0149251,-0.00767292,-0.012432,0.451351,0.0116956,-0.00372622,0.892262
1238091,-0.0102867,-0.00957624,-0.0208187,0.45351,0.0116603,-0.00381472,0.891167
1242813,-0.0135844,-0.0136355,-0.0144628,0.455651,0.0116295,-0.00391337,0.890074
1247868,-0.014001,-0.0182986,-0.0048753,0.45777,0.011609,-0.00401995,0.888986
1253034,-0.00962963,-0.012233,-0.0110415,0.460309,0.0115749,-0.00411255,0.887673
1258213,-0.0176185,-0.0140046,-0.018611,0.462862,0.0115352,-0.00422431,0.886345
1262811,-0.0160389,-0.0112187,-0.0135537,0.465397,0.0114902,-0.00432512,0.885017
1265332,-0.0204438,-0.0116642,-0.00282796,0.468306,0.0114363,-0.00440591,0.883482
1270273,-0.0106215,-0.01526,-0.0116338,0.471231,0.0114023,-0.00449725,0.881925
1272901,-0.0113519,-0.0137751,-0.00555136,0.474132,0.0113563,-0.00457004,0.880369
1275476,-0.0134544,-0.0169773,-0.0114543,0.477034,0.011312,-0.00464572,0.8788
1280409,-0.0095036,-0.0145424,-0.0223218,0.479545,0.0112876,-0.00472081,0.877432
1288083,-0.0143073,-0.0163563,-0.0138027,0.484501,0.0112138,-0.00486871,0.874705
1292956,-0.0104466,-0.0169749,-0.0080154,0.487259,0.0111898,-0.0049466,0.873172
1298034,-0.0107305,-0.0159744,-0.0161027,0.490029,0.0111628,-0.00502283,0.87162
1300373,-0.00744461,-0.00774183,-0.0276788,0.49279,0.0111185,-0.00507029,0.870063
1305266,-0.00187395,-0.00576516,-0.00678859,0.49572,0.0110783,-0.00511228,0.868396
1308058,-0.0111643,-0.00765406,-0.0117311,0.498645,0.0110295,-0.00516146,0.866721
1312841,-0.019192,-0.020439,-0.0122426,0.501576,0.0109989,-0.00525708,0.865028
1315383,-0.0209326,-0.0167541,-0.00230317,0.50476,0.0109502,-0.00531919,0.863174
1317990,-0.0143311,-0.010801,-0.00519558,0.50794,0.010899,-0.00536997,0.861307
1322809,-0.00957669,-0.00780204,-0.0077103,0.511124,0.0108497,-0.00542697,0.859421
1327808,-0.00860217,-0.0123217,-0.0164815,0.51432,0.0108112,-0.0054881,0.857513
1333094,-0.00693618,-0.00933151,-0.0231291,0.517474,0.0107697,-0.00554025,0.855613
1340652,-0.00788458,-0.00867787,-0.020125,0.523717,0.0106705,-0.00564525,0.851807
1345565,-0.00938695,-0.0105868,-0.00811191,0.52682,0.0106262,-0.00570056,0.849891
1350224,-0.0159896,-0.00968086,-0.0133839,0.529926,0.0105711,-0.00576572,0.847958
1352908,-0.0126197,-0.00418121,-0.0111684,0.533011,0.0105123,-0.00580404,0.846023
1358085,-0.00332309,-0.00670302,-0.0156397,0.536049,0.0104684,-0.00583879,0.844102
1365331,-0.0108981,-0.0121119,-0.0134464,0.542071,0.0103819,-0.00594732,0.840247
1370284,-0.00392725,-0.00546287,-0.00935607,0.545069,0.0103331,-0.00597898,0.838306
1372962,-0.00750788,-0.0133553,-0.0114078,0.548053,0.0102875,-0.00601321,0.836359
1377751,-0.0153707,-0.0114801,-0.0219773,0.551062,0.0102355,-0.00607491,0.83438
1380524,-0.0156579,-0.0191866,-0.0192684,0.554079,0.010189,-0.0061212,0.832379
1385390,-0.0141001,-0.0179631,-0.00340025,0.557074,0.0101493,-0.00618731,0.830378
1392783,-0.0223901,-0.0172546,-0.0045809,0.563097,0.0100352,-0.00630591,0.826306
1395443,-0.0209668,-0.0150821,-0.0015,0.566112,0.00997765,-0.00635125,0.824243
1398098,-0.0126419,-0.0125803,-0.00472779,0.569123,0.00992332,-0.00638456,0.822168
1402781,-0.00566353,-0.0160004,-0.0102891,0.572142,0.00988899,-0.00642864,0.82007
1405542,-0.0164101,-0.0149487,-0.0151563,0.574775,0.00984112,-0.00646623,0.818227
1410319,-0.0121044,-0.0180496,-0.00809742,0.577401,0.00980781,-0.00652157,0.816376
1412860,-0.00993234,-0.0235383,-0.016582,0.580022,0.00977326,-0.00655639,0.814516
1415527,-0.00929583,-0.0210336,-0.0196029,0.582641,0.00973683,-0.00658912,0.812644
1420413,-0.00531814,-0.019479,-0.0120875,0.584979,0.00972122,-0.00663226,0.810963
1427970,-0.0136016,-0.0159715,-0.00894682,0.589636,0.00967092,-0.00671687,0.807583
1432765,-0.0118011,-0.0162009,-0.0043432,0.592139,0.00963386,-0.00676644,0.80575
1438005,-0.00431433,-0.0130814,-0.0169705,0.597139,0.00954313,-0.00680911,0.802052
1445487,-0.00780319,-0.0107535,-0.00554644,0.602094,0.00945277,-0.00686591,0.798339
1452769,-0.0108764,-0.014043,-0.00536962,0.607007,0.00936801,-0.0069159,0.794611
1458085,-0.0151308,-0.0138281,-0.00934935,0.609461,0.00932032,-0.00697092,0.79273
1462916,-0.0020116,-0.00757232,-0.0124783,0.611866,0.00927954,-0.00698561,0.790876
1467955,-0.00510112,-0.0127166,-0.00517173,0.614251,0.00924459,-0.00701525,0.789025
1472874,-0.00937035,-0.0158887,-0.01211,0.616644,0.00920884,-0.00705683,0.787156
1480569,-0.00564013,-0.0105254,-0.00584004,0.621818,0.00910883,-0.00709948,0.783077
1485480,-0.00990384,-0.0100297,-0.0103095,0.624401,0.00905471,-0.00713206,0.781019
1490226,-0.0129349,-0.0168324,-0.0117276,0.626843,0.00901049,-0.00717821,0.77906
1493037,-0.0115351,-0.0161829,-0.00768365,0.629266,0.0089616,-0.00720188,0.777105
1498034,-0.00688322,-0.012389,-0.00570731,0.631685,0.00891866,-0.00723215,0.77514
