timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
952713,-0.0149602,0.00157847,-0.00462831,0.744664,0.0125921,0.00393978,0.667309
955886,-0.00217748,-0.0014443,-0.00712255,0.740231,0.0126243,0.00384991,0.672223
960390,-0.00853939,-0.0138137,-0.0168449,0.735787,0.0126638,0.00372612,0.677084
965297,-0.0114934,-0.0113701,-0.0190928,0.731316,0.0126936,0.00360022,0.681912
968043,-0.0161348,-0.00841272,-0.010776,0.726176,0.0127205,0.00347809,0.687382
972811,-0.00825063,-0.0132994,-0.0072206,0.720997,0.0127622,0.0033433,0.692813
975638,-0.00596429,-0.0190275,-0.0160755,0.715781,0.0128083,0.00321894,0.6982
982719,-0.00873537,-0.0212961,-0.0190682,0.705298,0.0129003,0.00294538,0.708787
985294,-0.00891541,-0.0184836,-0.0241334,0.700037,0.01294,0.00282118,0.713984
990428,-0.0123645,-0.0133699,-0.0152549,0.694744,0.0129723,0.00267518,0.719135
995486,-0.00906473,-0.0207583,-0.0150015,0.689411,0.013023,0.00252275,0.724249
1000196,-0.0046366,-0.0118417,-0.021321,0.683979,0.0130646,0.00239358,0.729381
1002757,-0.0101229,-0.00988905,-0.0152859,0.678485,0.013093,0.00227307,0.734494
1005290,-0.0228749,-0.013119,-0.0183316,0.672956,0.0131126,0.00213745,0.739563
1010319,-0.0169275,-0.0196406,-0.0135094,0.667397,0.0131465,0.00197155,0.744583
1015467,-0.0160591,-0.0169889,-0.00833209,0.662015,0.013176,0.00181079,0.749373
1020330,-0.0103288,-0.0167364,-0.00730458,0.656594,0.0132129,0.00166638,0.754126
1025267,-0.00284449,-0.0103858,-0.0127833,0.645609,0.0132729,0.00144034,0.763551
1028340,-0.0191315,-0.011838,-0.0070205,0.640038,0.01329,0.0013071,0.768227
1032697,-0.0161359,-0.0122722,-0.0111442,0.634446,0.0133088,0.00115912,0.772852
1035437,-0.00485735,-0.0141843,-0.00829515,0.628808,0.013339,0.00104043,0.777445
1040246,-0.0120321,-0.0138567,-0.00793179,0.623629,0.0133651,0.000903037,0.781606
1043013,-0.0144179,-0.00639159,-0.012991,0.618421,0.0133769,0.000788156,0.785732
1047900,-0.0130586,-0.0145867,-0.00950021,0.613191,0.0134018,0.000647225,0.789821
1050608,-0.0145446,-0.0212357,-0.0078302,0.607421,0.0134305,0.000512791,0.794267
1055512,-0.00420361,-0.0121762,-0.00865929,0.601628,0.0134661,0.000382899,0.798663
1062919,-0.00920379,-0.00727584,-0.00527593,0.589506,0.0135244,0.000121888,0.807651
1067955,-0.0118945,-0.00921675,-0.0152706,0.583188,0.0135422,-2.68535e-05,0.812224
1072771,-0.0150439,-0.00713955,-0.0102063,0.576824,0.0135507,-0.000177516,0.816756
1075638,-0.011241,-0.0116191,-0.0140057,0.570302,0.0135711,-0.000314541,0.821323
1080466,-0.0114828,-0.0112465,-0.0174364,0.563763,0.0135924,-0.000466045,0.825825
1083018,-0.0146046,-0.0106845,-0.0111696,0.557165,0.013607,-0.000603936,0.83029
1087902,-0.0155035,-0.0131729,-0.0126334,0.550545,0.0136254,-0.000767186,0.834694
1092722,-0.0144602,-0.0106624,-0.0161161,0.544147,0.0136399,-0.00092102,0.838878
1095877,-0.0103497,-0.0166038,-0.0214996,0.537709,0.0136624,-0.00105565,0.843019
1100635,-0.00878803,-0.0147839,-0.00425141,0.531223,0.0136915,-0.00120407,0.84712
1105324,-0.0106827,-0.0111381,-0.00634111,0.524536,0.0137114,-0.00135456,0.851276
1110420,-0.0165667,-0.0162266,-0.00724851,0.51782,0.013734,-0.001526,0.855378
1115306,-0.00741561,-0.0162066,-0.0141476,0.511085,0.0137665,-0.00167537,0.859418
1120313,-0.00843286,-0.0176297,-0.0202322,0.503768,0.0138024,-0.00183991,0.863727
1125241,-0.00265358,-0.0184319,-0.00859554,0.49639,0.0138458,-0.00199285,0.867987
1127985,-0.0152196,-0.0125731,-0.0133787,0.488973,0.0138564,-0.00214409,0.872186
1132710,-0.0138382,-0.00737201,-0.0119115,0.481814,0.0138614,-0.00230143,0.876161
