timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,0.000448379,-0.000204951,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,0.0,0.0,0.0,0.0,0.0,-30.702,0.215794,-0.952974,0.206421,-0.051617,15.3359,5.85427,0.454729,-0.483025,-0.0173402,0.193504,0.603867,1.52768,-0.22693,0.834909,0.0,0.0,0.0,-0.221402,0.0126241,-0.00268546,0.0,0.0,0.0,-0.483025,-0.0173402,0.193504,0.0202627,-1.51618,0.27945,-0.833709,-1.37099,-13.248,-30.702,0.428737,3.80626e+07
0,0.787895,-0.360142,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,0.818581,0.314342,-30.6769,0.205304,-0.954355,0.211714,-0.0472685,15.248,6.0256,0.498083,-0.386546,-0.032748,0.209529,0.606166,1.40448,-0.263627,0.804931,0.0,0.0,0.0,-0.210142,0.0146805,-0.00736663,0.0,0.0,0.0,-0.386546,-0.032748,0.209529,0.0179644,-1.39298,0.316147,-0.803731,-1.37099,-13.248,-30.702,0.428737,3.81136e+07
0,1.56947,-0.717393,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,1.55903,0.608069,-30.6527,0.204814,-0.953672,0.216163,-0.0428298,15.288,6.2272,0.530184,0.300497,-0.228349,0.223047,0.62043,0.757071,-0.171744,0.845291,0.0,0.0,0.0,-0.208639,0.0189155,-0.0118358,0.0,0.0,0.0,0.300497,-0.228349,0.223047,0.00370042,-0.745571,0.224264,-0.844091,-1.37099,-13.248,-30.702,0.428737,3.81641e+07
0,2.35455,-1.07625,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,2.43204,0.963406,-30.6207,0.226905,-0.948362,0.218726,-0.0358182,15.5482,6.5188,0.648258,1.09526,-0.490882,0.21613,0.636665,0.109641,-0.192356,1.0111,0.0,0.0,0.0,-0.228665,0.0303848,-0.0158271,0.0,0.0,0.0,1.09526,-0.490882,0.21613,-0.0125352,-0.098141,0.244876,-1.0099,-1.37099,-13.248,-30.702,0.428737,3.82149e+07
0,3.13951,-1.43505,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,3.20126,1.2836,-30.5848,0.26145,-0.939539,0.219163,-0.0296247,15.805,6.73345,0.88885,1.65704,-0.559611,0.207765,0.644836,-0.25875,-0.455645,1.21966,0.0,0.0,0.0,-0.261059,0.0436385,-0.0187077,0.0,0.0,0.0,1.65704,-0.559611,0.207765,-0.0207055,0.27025,0.508165,-1.21846,-1.37099,-13.248,-30.702,0.428737,3.82657e+07
0,3.92346,-1.79339,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,4.06654,1.64889,-30.5287,0.305829,-0.926221,0.21912,-0.0238467,16.1226,6.93839,1.27048,1.60476,-0.550598,0.236487,0.641777,0.0117354,-0.835765,1.41653,0.0,0.0,0.0,-0.30314,0.0585007,-0.0222461,0.0,0.0,0.0,1.60476,-0.550598,0.236487,-0.0176471,-0.000235438,0.888285,-1.41533,-1.37099,-13.248,-30.702,0.428737,3.83164e+07
0,4.71245,-2.15403,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,4.9376,2.02137,-30.4513,0.340969,-0.914173,0.218758,-0.0131329,16.4445,7.11778,1.71753,0.966641,-0.777672,0.257281,0.635708,0.796711,-1.04356,1.54801,0.0,0.0,0.0,-0.335154,0.0762386,-0.0250281,0.0,0.0,0.0,0.966641,-0.777672,0.257281,-0.0115783,-0.785211,1.09608,-1.54681,-1.37099,-13.248,-30.702,0.428737,3.83674e+07
0,5.49479,-2.51164,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,5.74281,2.36686,-30.3595,0.364113,-0.905923,0.216117,0.00439504,16.7491,7.19739,2.23012,0.799327,-1.02387,0.214724,0.638205,1.0557,-1.34059,1.68101,0.0,0.0,0.0,-0.354051,0.0981379,-0.0245453,0.0,0.0,0.0,0.799327,-1.02387,0.214724,-0.0140747,-1.0442,1.39311,-1.67981,-1.37099,-13.248,-30.702,0.428737,3.8418e+07
0,6.27932,-2.87024,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,6.64546,2.74799,-30.2253,0.396462,-0.893634,0.208745,0.0257183,17.0821,7.12013,2.94412,1.45541,-1.14952,0.0513454,0.65025,0.555067,-1.90653,1.98605,0.0,0.0,0.0,-0.381202,0.125619,-0.0204464,0.0,0.0,0.0,1.45541,-1.14952,0.0513454,-0.02612,-0.543567,1.95905,-1.98485,-1.37099,-13.248,-30.702,0.428737,3.84687e+07
0,7.06469,-3.22923,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,7.51946,3.10176,-30.0604,0.441906,-0.874088,0.197342,0.0417831,17.4018,6.86935,3.72836,2.06401,-1.14595,-0.114555,0.658043,0.155225,-2.54168,2.33972,0.0,0.0,0.0,-0.422309,0.150612,-0.0141976,0.0,0.0,0.0,2.06401,-1.14595,-0.114555,-0.0339133,-0.143725,2.5942,-2.33852,-1.37099,-13.248,-30.702,0.428737,3.85195e+07
0,7.85257,-3.58936,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,8.45263,3.45498,-29.8429,0.500233,-0.84487,0.181955,0.0534268,17.7482,6.43095,4.59314,2.53644,-1.10305,-0.248094,0.662204,-0.0609061,-3.17144,2.70501,0.0,0.0,0.0,-0.47698,0.173849,-0.00635171,0.0,0.0,0.0,2.53644,-1.10305,-0.248094,-0.0380739,0.0724061,3.22396,-2.70381,-1.37099,-13.248,-30.702,0.428737,3.85705e+07
0,8.63413,-3.94661,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,9.33742,3.77175,-29.6041,0.556294,-0.811822,0.166437,0.0614808,18.0855,5.86499,5.39025,2.3314,-1.02661,-0.211442,0.655758,0.354297,-3.73003,2.86381,0.0,0.0,0.0,-0.530191,0.19303,0.000832719,0.0,0.0,0.0,2.3314,-1.02661,-0.211442,-0.0316282,-0.342797,3.78255,-2.86261,-1.37099,-13.248,-30.702,0.428737,3.8621e+07
0,9.42258,-4.307,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,-0.0,0.0,-0.0,-0.0,10.2406,4.05375,-29.3237,0.601146,-0.781155,0.153072,0.0706294,18.4309,5.18929,6.1266,1.77909,-0.920668,-0.0557464,0.64433,1.04586,-4.28596,2.84347,0.0,0.0,0.0,-0.57219,0.210943,0.00661804,0.0,0.0,0.0,1.77909,-0.920668,-0.0557464,-0.0202003,-1.03436,4.33848,-2.84227,-1.37099,-13.248,-30.702,0.428737,3.8672e+07
0,10.2106,-4.66722,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,11.2075,4.31022,-28.9904,0.641101,-0.749918,0.141991,0.080315,18.7649,4.40602,6.82186,1.93962,-0.809305,-0.0363272,0.64326,1.0521,-4.83788,2.98511,0.0,0.0,0.0,-0.609248,0.228335,0.0101379,0.0,0.0,0.0,1.93962,-0.809305,-0.0363272,-0.0191304,-1.0406,4.8904,-2.98391,-1.37099,-13.248,-30.702,0.428737,3.8723e+07
0,10.9946,-5.02554,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,12.1327,4.5248,-28.646,0.683485,-0.712498,0.133693,0.0855681,19.0517,3.63347,7.38612,2.4093,-0.686851,-0.0550779,0.64578,0.799804,-5.30308,3.22098,0.0,0.0,0.0,-0.649555,0.241816,0.00956454,0.0,0.0,0.0,2.4093,-0.686851,-0.0550779,-0.0216497,-0.788304,5.3556,-3.21978,-1.37099,-13.248,-30.702,0.428737,3.87737e+07
0,11.7848,-5.38677,-30.702,0.00331326,0.976926,-0.212875,0.0172398,15.4614,-7.06729,0.0,-0.0,0.0,0.0,13.1141,4.73337,-28.258,0.733717,-0.661835,0.127364,0.0860915,19.3348,2.82204,7.86082,2.83348,-0.547075,-0.0647596,0.646221,0.656109,-5.70436,3.51942,0.0,0.0,0.0,-0.698458,0.252127,0.00409926,0.0,0.0,0.0,2.83348,-0.547075,-0.0647596,-0.0220912,-0.644609,5.75688,-3.51822,-1.37099,-13.248,-30.702,0.428737,3.88248e+07
