timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
937290,0,0.0,0.0,937290,0.0,0.0,-7.73781e-07,0.0,0.0,0.0,-0.000558705,0.000131349,-0.000303293,-0.000287585,0.0,0.0,0.0,0.0,0.0,0.0,1.72711,0.0,0.1,0.000303293,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
939866,0,0.0,0.0,939866,0.0,0.0,-1.47747e-06,0.0,0.0,0.0,-0.000920776,6.92013e-05,-0.000252106,-0.000236399,0.0,0.0,0.0,0.0,0.0,0.0,1.7444,0.0,0.100001,0.000252106,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
942316,0,0.0,0.0,942316,0.0,0.0,-1.97047e-06,0.0,0.0,0.0,-0.00137431,8.33709e-05,-0.000138545,-0.000122838,0.0,0.0,0.0,0.0,0.0,0.0,1.7617,0.0,0.100002,0.000138545,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
947595,0,0.0,0.0,947595,0.0,0.0,-4.27226e-06,0.0,0.0,0.0,-0.00202882,-3.92161e-05,-0.000744379,-0.000728672,0.0,0.0,0.0,0.0,0.0,0.0,1.77896,0.0,0.100004,0.000744379,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952219,0,0.0,0.0,952219,0.0,0.0,-8.21156e-06,0.0,0.0,0.0,-0.00264633,-5.76734e-05,-0.000919111,-0.000888467,0.0,0.0,0.0,0.0,0.0,0.0,1.79626,0.0,0.100007,0.000919111,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
954862,0,0.0,0.0,954862,0.0,0.0,-1.08427e-05,0.0,0.0,0.0,-0.00299351,-0.000162954,-0.00108175,-0.00105111,0.0,0.0,0.0,0.0,0.0,0.0,1.81256,0.0,0.10001,0.00108175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962375,0,0.0,0.0,962375,0.0,0.0,-1.63621e-05,0.0,0.0,0.0,-0.00361212,-0.000731489,-0.000639256,-0.000608613,0.0,0.0,0.0,0.0,0.0,0.0,1.84516,0.0,0.100015,0.000639256,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967583,0,0.0,0.0,967583,0.0,0.0,-0.000711557,0.0,0.0,0.0,-0.00389454,-0.000935223,-0.000865238,-0.00151139,0.0,0.0,0.0,0.0,0.0,0.0,1.86145,0.0,0.1,0.000865238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972261,0,0.0,0.0,972261,0.0,0.0,-0.000716885,0.0,0.0,0.0,-0.00425429,-0.000985179,-0.00142251,-0.00206866,0.0,0.0,0.0,0.0,0.0,0.0,1.87661,0.0,0.1,0.00142251,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975003,0,0.0,0.0,975003,0.0,0.0,-0.000721195,0.0,0.0,0.0,-0.00472076,-0.00112319,-0.00170512,-0.00235128,0.0,0.0,0.0,0.0,0.0,0.0,1.8918,0.0,0.1,0.00170512,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979971,0,0.0,0.0,979971,0.0,0.0,-0.00139216,0.0,0.0,0.0,-0.00529189,-0.000656677,-0.00202759,-0.00331508,0.0,0.0,0.0,0.0,0.0,0.0,1.90697,0.0,0.1,0.00202759,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982554,0,0.0,0.0,982554,0.0,0.0,-0.00139732,0.0,0.0,0.0,-0.00551379,-0.000401313,-0.00202306,-0.00331055,0.0,0.0,0.0,0.0,0.0,0.0,1.92241,0.0,0.1,0.00202306,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
987445,0,0.0,0.0,987445,0.0,0.0,-0.00140734,0.0,0.0,0.0,-0.006288,0.00017861,-0.00212889,-0.00341638,0.0,0.0,0.0,0.0,0.0,0.0,1.9378,0.0,0.1,0.00212889,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992265,0,0.0,0.0,992265,0.0,0.0,0.00023938,0.0,0.0,0.0,-0.00685539,0.000611467,-0.00209194,-0.00170217,0.0,0.0,0.0,0.0,0.0,0.0,1.95315,0.0,0.132693,0.00209194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
995057,0,0.0,0.0,995057,0.0,0.0,0.000233392,0.0,0.0,0.0,-0.00709983,0.000955088,-0.00220654,-0.00181677,0.0,0.0,0.0,0.0,0.0,0.0,1.96884,0.0,0.132699,0.00220654,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999929,0,0.0,0.0,999929,0.0,0.0,0.000222094,0.0,0.0,0.0,-0.00737138,0.00116813,-0.00246236,-0.00207259,0.0,0.0,0.0,0.0,0.0,0.0,1.98456,0.0,0.13271,0.00246236,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1004823,0,0.0,0.0,1004823,0.0,0.0,0.00179464,0.0,0.0,0.0,-0.00811935,0.00173588,-0.00269626,-0.00072051,0.0,0.0,0.0,0.0,0.0,0.0,2.00024,0.0,0.131138,0.00269626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007531,0,0.0,0.0,1007531,0.0,0.0,0.00178704,0.0,0.0,0.0,-0.0087431,0.00193272,-0.00295261,-0.00097686,0.0,0.0,0.0,0.0,0.0,0.0,2.01612,0.0,0.131146,0.00295261,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1015012,0,0.0,0.0,1015012,0.0,0.0,0.00176571,0.0,0.0,0.0,-0.00947233,0.00240552,-0.0025828,-0.000607047,0.0,0.0,0.0,0.0,0.0,0.0,2.04786,0.0,0.131167,0.0025828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022469,0,0.0,0.0,1022469,0.0,0.0,0.00319845,0.0,0.0,0.0,-0.0105012,0.00238457,-0.00267553,0.000733276,0.0,0.0,0.0,0.0,0.0,0.0,2.07858,0.0,0.128403,0.00267553,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1027342,0,0.0,0.0,1027342,0.0,0.0,0.00318415,0.0,0.0,0.0,-0.0111857,0.00229424,-0.00317828,0.000230527,0.0,0.0,0.0,0.0,0.0,0.0,2.09334,0.0,0.128418,0.00317828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
