timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
937290,-0.0161071,-0.0181559,-0.0147698,0.649643,0.0113449,0.00522484,0.760136
939866,-0.00979852,-0.0201564,-0.0103789,0.643045,0.0113919,0.005104,0.765727
942316,-0.0129913,-0.017493,-0.0101824,0.636398,0.0114328,0.00498196,0.77126
947595,-0.0171404,-0.0147898,-0.0109641,0.629716,0.0114675,0.00482742,0.776726
952219,-0.0155614,-0.0189601,-0.00568777,0.622975,0.0115112,0.00467501,0.782143
954862,-0.0152445,-0.019131,-0.012532,0.616578,0.0115484,0.00455219,0.787196
962375,-0.0105991,-0.0192499,-0.0154338,0.603662,0.0116261,0.00429022,0.797144
967583,-0.0137635,-0.0109961,-0.0102434,0.597152,0.0116541,0.00415197,0.802033
972261,-0.0183505,-0.0182214,-0.0129578,0.591054,0.0116892,0.00400413,0.806537
975003,-0.0176705,-0.0115221,-0.0105639,0.58491,0.0117132,0.00388641,0.811005
979971,-0.0128714,-0.0223548,-0.0105088,0.578741,0.0117642,0.0037392,0.815418
982554,-0.00517793,-0.0183738,-0.00798699,0.57243,0.0118044,0.00362868,0.819861
987445,-0.00473441,-0.0214815,-0.0126768,0.566102,0.0118644,0.00349796,0.824242
992265,-0.0129426,-0.00699276,-0.0215341,0.559759,0.0118835,0.00337001,0.828563
995057,-0.0151909,-0.00446346,-0.0138962,0.55324,0.0119012,0.00325324,0.832931
999929,-0.00935194,-0.0173376,-0.00339272,0.546677,0.0119472,0.00311513,0.837252
1004823,-0.00369636,-0.0134724,-0.0112334,0.540097,0.0119924,0.00299318,0.841512
1007531,-0.0114589,-0.00658112,-0.0137242,0.533398,0.0120147,0.0028768,0.845774
1015012,-0.00822975,-0.0144428,-0.0133288,0.519907,0.0120915,0.00261358,0.854133
1022469,-0.0143542,-0.00854523,-0.00477792,0.506728,0.0121581,0.00235561,0.862017
1027342,-0.00275023,-0.00875984,-0.0171909,0.500352,0.0121911,0.0022456,0.865733
1029847,-0.00574055,-0.0072706,-0.0103695,0.493923,0.0122126,0.00214077,0.869417
1034774,-0.0115492,-0.00763936,-0.0163534,0.487491,0.0122313,0.00201286,0.87304
1039979,-0.0127853,-0.00773903,-0.0149643,0.47498,0.0122666,0.00178941,0.879909
1044782,-0.0129023,-0.0131687,-0.0128903,0.468699,0.0122945,0.00165443,0.883271
1047582,-0.00234683,-0.00458782,-0.0129917,0.462381,0.0123121,0.00155685,0.886594
1052409,-0.00985045,-0.0117622,-0.0133227,0.456612,0.012339,0.00143919,0.889579
1055018,-0.00520213,-0.00958967,-0.0177327,0.450816,0.0123596,0.00134267,0.89253
1059854,-0.00282305,-0.0172377,-0.00974438,0.445,0.0124049,0.00123372,0.895443
1062359,-0.00381032,-0.0153882,-0.00988612,0.438664,0.0124337,0.00112767,0.898565
1067450,-0.00940433,-0.0190723,-0.0123115,0.432322,0.0124793,0.000992155,0.901632
1074968,-0.0208292,-0.00181205,-9.52934e-05,0.419148,0.0125035,0.000708713,0.907832
1079777,-0.00810959,-0.00955106,-0.0103521,0.412341,0.0125273,0.000582313,0.910943
1082404,-0.0109672,-0.0125866,-0.0100107,0.4055,0.0125469,0.000462576,0.914009
1087436,-0.00843462,-0.0159024,-0.0179483,0.398666,0.0125841,0.000327922,0.91701
1092211,-0.0109689,-0.0149592,-0.00947612,0.392017,0.0126163,0.000192415,0.919871
1094839,-0.00691804,-0.0169441,-0.00638767,0.385334,0.0126416,7.83981e-05,0.922691
1097475,-0.0130994,-0.0234723,-0.0110199,0.378636,0.0126715,-4.68736e-05,0.925459
1100033,-0.0133184,-0.0146519,-0.0135532,0.371921,0.0126897,-0.0001676,0.928178
1104828,-0.011672,-0.00770245,-0.0101013,0.366207,0.0127029,-0.000283804,0.930447
1110102,-0.013212,-0.0162062,-0.0125189,0.354721,0.0127358,-0.000489898,0.934885
1114961,-0.0151819,-0.0158873,-0.00855838,0.348963,0.0127636,-0.000621821,0.937049
1120113,-0.0137963,-0.0140543,-0.00846582,0.342905,0.0127897,-0.000755086,0.939283
1122866,-0.0205822,-0.00772511,-0.0185088,0.336837,0.012794,-0.000873919,0.941476
1127507,-0.0139989,-0.00580772,-0.0125502,0.330757,0.0127991,-0.00099724,0.943628
1132243,-0.0135934,-0.0081999,-0.0132504,0.331514,0.0127845,-0.00111776,0.943363
1135079,-0.017723,-0.0183123,-0.0121738,0.332258,0.0127784,-0.0012338,0.943101
1140025,-0.0174856,-0.0115757,-0.016709,0.333024,0.0127689,-0.00136779,0.942831
1144833,-0.00908147,-0.0133117,-0.0101814,0.334176,0.0127658,-0.00148187,0.942423
1149984,-0.00867451,-0.0157703,-0.0156743,0.335343,0.0127706,-0.00159904,0.942008
1154809,-0.00836863,-0.0185455,-0.0111828,0.336497,0.01278,-0.00171572,0.941596
1157521,-0.012011,-0.0192633,-0.00899339,0.338126,0.0127667,-0.00182532,0.941012
1162253,-0.00941345,-0.0149985,-0.0131959,0.339773,0.0127613,-0.00194492,0.940419
1164851,-0.00459755,-0.0154815,-0.0137674,0.341405,0.012746,-0.00204311,0.939828
1167585,-0.0128108,-0.0120049,-0.0149831,0.343039,0.0127238,-0.00215154,0.939232
1172260,-0.0103602,-0.0163739,-0.0143014,0.3446,0.0127237,-0.00225463,0.938661
1175040,-0.0154581,-0.0130551,-0.0117793,0.346144,0.0127054,-0.00234832,0.938092
1180027,-0.00932544,-0.00645174,-0.00507052,0.347683,0.0126846,-0.00244297,0.937523
1184794,-0.00189338,-0.0195558,-0.00857304,0.349553,0.0126953,-0.00253145,0.936827
1189942,-0.00583495,-0.0182601,-0.00891069,0.351424,0.0127026,-0.00262975,0.936127
1197458,-0.0072605,-0.0137364,-0.00878089,0.355645,0.0126545,-0.00280799,0.934531
1199947,-0.00568428,-0.0223798,-0.0149959,0.357993,0.012641,-0.00289616,0.933634
1202477,-0.00451342,-0.0186575,-0.0173228,0.360343,0.0126239,-0.0029814,0.93273
1207471,-0.0176273,-0.00711744,-0.00573041,0.362683,0.0125873,-0.00309936,0.931822
1210098,-0.0102766,0.000608587,-0.00406456,0.364993,0.0125469,-0.00316859,0.93092
1215081,-0.0105237,-0.0132372,-0.00968245,0.367319,0.0125335,-0.00326206,0.930005
1219817,-0.00998571,-0.0168368,-0.0100554,0.369642,0.0125274,-0.00335555,0.929084
1224822,-0.0107446,-0.0149572,-0.0046883,0.375175,0.0124674,-0.00350953,0.926864
1227414,-0.0160129,-0.0231567,-0.00724434,0.377936,0.0124478,-0.00359557,0.925741
1232250,-0.0135459,-0.0182674,-0.00822816,0.380705,0.0124366,-0.00369792,0.924606
1235067,-0.0133357,-0.0103476,-0.0124731,0.383445,0.0124054,-0.00376573,0.923473
1240186,-0.0151695,-0.00777638,-0.0169348,0.386205,0.0123714,-0.0038523,0.922322
1244757,-0.0108119,-0.00849049,-0.02282,0.388973,0.0123427,-0.00392829,0.921158
1247532,-0.0152915,-0.00784199,-0.015905,0.392136,0.012302,-0.00399754,0.919816
1252247,-0.0135109,-0.019552,-0.0138557,0.395306,0.0122897,-0.00409079,0.918458
1254770,-0.013876,-0.0152892,0.000690075,0.398439,0.0122579,-0.00416026,0.917103
