timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.27364,-5.02825,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,45.6726,26.5309,-30.1654,0.114913,-0.462603,0.85097,-0.220551,-8.08746,14.5441,0.373641,0.0159017,0.139264,0.267482,7.8621,46.3428,-2.21291,23.8716,0.0,0.0,0.0,0.00384745,-0.1567,-0.858741,-4.81382,9.51589,0.373641,0.0159017,0.139264,0.267482,-7.50632,-46.2827,2.5013,-23.8707,-42.3989,-31.5591,31.6654,2.14791,3.9423e+07
0,3.10996,-4.77684,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,45.2603,27.2684,-30.1417,0.114193,-0.456194,0.854187,-0.221836,-8.27943,14.3855,0.367544,0.0334308,0.0942181,0.277424,8.74729,47.2586,-2.92453,24.2565,-0.248614,0.486102,0.0237236,0.00499128,-0.158856,-0.86182,-5.00579,9.3573,0.367544,0.0334308,0.0942181,0.277424,-8.39151,-47.1985,3.21292,-24.2556,-42.3989,-31.5591,31.6654,2.14791,3.94742e+07
0,2.94627,-4.52542,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,44.7935,28.07,-30.1181,0.124403,-0.449477,0.854935,-0.227112,-8.77329,14.5995,0.318429,0.776467,-0.468967,0.272027,10.9854,47.8213,-2.39258,25.7836,-0.551699,1.03626,0.047245,-0.00502635,-0.165014,-0.863944,-5.49965,9.57121,0.318429,0.776467,-0.468967,0.272027,-10.6296,-47.7611,2.68097,-25.7827,-42.3989,-31.5591,31.6654,2.14791,3.95248e+07
0,2.78259,-4.27401,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,44.3325,28.8351,-30.0933,0.156938,-0.4441,0.84776,-0.243819,-9.4056,15.2137,0.46008,1.61985,-1.03626,0.263719,13.095,49.8741,-1.83553,28.2553,-0.849031,1.54998,0.0720844,-0.0382306,-0.182319,-0.861262,-6.13196,10.1855,0.46008,1.61985,-1.03626,0.263719,-12.7392,-49.8139,2.12392,-28.2544,-42.3989,-31.5591,31.6654,2.14791,3.95761e+07
0,2.61891,-4.0226,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,43.8461,29.6277,-30.0546,0.206745,-0.438249,0.831843,-0.270611,-9.83561,15.8487,0.918487,2.28988,-1.41528,0.195151,13.9427,52.9039,-1.60093,31.1031,-1.17176,2.09114,0.11075,-0.0897341,-0.20968,-0.852268,-6.56197,10.8205,0.918487,2.28988,-1.41528,0.195151,-13.5869,-52.8438,1.88932,-31.1022,-42.3989,-31.5591,31.6654,2.14791,3.9627e+07
0,2.45523,-3.77119,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,43.3429,30.4556,-29.9845,0.267123,-0.431782,0.805006,-0.306879,-9.96197,16.5301,1.69561,2.85143,-1.57711,0.00268132,13.2222,56.6233,-1.65605,34.4994,-1.51128,2.66768,0.180922,-0.153196,-0.246502,-0.833888,-6.68833,11.5018,1.69561,2.85143,-1.57711,0.00268132,-12.8665,-56.5632,1.94444,-34.4985,-42.3989,-31.5591,31.6654,2.14791,3.96775e+07
0,2.29155,-3.51977,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,42.8208,31.3574,-29.8632,0.334233,-0.42339,0.764429,-0.353096,-9.71298,17.2903,2.70529,3.30633,-1.63926,-0.190366,10.9872,61.0407,-1.4628,38.0831,-1.86974,3.31805,0.302204,-0.225205,-0.293426,-0.802802,-6.43934,12.2621,2.70529,3.30633,-1.63926,-0.190366,-10.6314,-60.9805,1.75119,-38.0822,-42.3989,-31.5591,31.6654,2.14791,3.97281e+07
0,2.12787,-3.26836,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,0.0,0.0,0.0,42.3483,32.2463,-29.7001,0.398442,-0.411624,0.713806,-0.402854,-9.10356,18.0537,3.69612,3.63535,-1.60838,-0.316254,7.69116,65.4753,-0.828752,41.2716,-2.17847,3.95554,0.465271,-0.295719,-0.344298,-0.761356,-5.82992,13.0255,3.69612,3.63535,-1.60838,-0.316254,-7.33538,-65.4151,1.11714,-41.2707,-42.3989,-31.5591,31.6654,2.14791,3.9779e+07
0,1.96418,-3.01695,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,0.0,0.0,41.9266,33.1524,-29.4956,0.459648,-0.394211,0.652709,-0.455294,-8.16758,18.8367,4.56303,3.87687,-1.53305,-0.387487,3.65415,69.9856,0.427383,44.1804,-2.43649,4.61027,0.669764,-0.364701,-0.39858,-0.709114,-4.89394,13.8084,4.56303,3.87687,-1.53305,-0.387487,-3.29837,-69.9254,-0.138993,-44.1795,-42.3989,-31.5591,31.6654,2.14791,3.98302e+07
0,1.8005,-2.76554,1.5,-0.00179,0.99056,0.00097,0.13706,-3.27364,5.02825,0.0,-0.0,0.0,0.0,41.542,34.1437,-29.2409,0.51824,-0.368217,0.579147,-0.510325,-6.94041,19.6659,5.21255,4.08198,-1.41725,-0.4184,-0.852435,74.729,2.30891,47.0009,-2.6574,5.35012,0.924501,-0.432816,-0.456579,-0.644154,-3.66677,14.6377,5.21255,4.08198,-1.41725,-0.4184,1.20822,-74.6688,-2.02052,-47.0,-42.3989,-31.5591,31.6654,2.14791,3.98812e+07
