timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.53519e-05,-0.000575084,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,0.0,0.0,0.0,0.0,0.0,-0.00143084,-0.0113942,0.659482,-0.751625,0.00357947,-0.00810243,-0.000958796,-0.00178477,-0.00764257,-0.0130518,-0.0084669,0.831334,-0.00671882,0.156692,-0.00810829,-0.00058,0.0,0.0,0.00994274,-0.0188844,-4.56845e-05,0.0,0.0,0.0,-0.00764257,-0.0130518,-0.0084669,-0.00249365,0.0176988,-0.118472,0.00944829,0.0,-0.0,0.00143084,1.70108,1.01494e+06
0,-0.131736,-1.00541,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0108249,-0.0119237,0.589433,-0.807727,0.00204308,-0.0131503,-0.00218018,-0.00266007,-0.0112322,-0.0143141,-0.0133677,0.849896,-0.0910938,0.152264,-0.080562,-1.014,0.0,0.00939403,0.0080011,-0.020221,0.0895933,0.0,0.0,0.0,-0.0112322,-0.0143141,-0.0133677,-0.0210559,0.102074,-0.114044,0.081902,0.0,-0.0,0.00143084,1.70108,1.06561e+06
0,-0.265028,-2.02269,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.019526,-0.0124192,0.503507,-0.863902,0.000305323,-0.018157,-0.00769591,-0.00495183,-0.01141,-0.000429248,-0.0116398,0.868759,-0.187715,0.142763,-0.164221,-2.03998,0.0,0.0180952,0.00573648,-0.0215296,0.191213,0.0,0.0,0.0,-0.01141,-0.000429248,-0.0116398,-0.0399192,0.198695,-0.104543,0.165561,0.0,-0.0,0.00143084,1.70108,1.11691e+06
0,-0.397521,-3.03387,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0243824,-0.0126559,0.440623,-0.897602,-0.00147121,-0.0228646,-0.0138917,-0.00752487,-0.00626275,-0.0167536,-0.00294444,0.887398,-0.254247,0.144047,-0.222738,-3.0598,0.0,0.0229516,0.00368008,-0.0226561,0.260691,0.0,0.0,0.0,-0.00626275,-0.0167536,-0.00294444,-0.0585582,0.265227,-0.105827,0.224078,0.0,-0.0,0.00143084,1.70108,1.1679e+06
0,-0.529675,-4.04247,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0274916,-0.0123317,0.446898,-0.894495,-0.00300793,-0.0266732,-0.0210716,-0.00954267,-0.0134967,-0.00564509,-0.0159991,0.905197,-0.243113,0.144413,-0.213238,-4.07702,0.0,0.0260607,0.00239646,-0.0234502,0.253908,0.0,0.0,0.0,-0.0134967,-0.00564509,-0.0159991,-0.0763565,0.254093,-0.106193,0.214578,0.0,-0.0,0.00143084,1.70108,1.21876e+06
0,-0.662406,-5.05547,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.030485,-0.0119517,0.464734,-0.88536,-0.00421407,-0.0278977,-0.0281544,-0.0114241,-0.0133354,-0.0102828,-0.00934093,0.923016,-0.222305,0.148763,-0.197814,-5.09868,0.0,0.0290541,0.00148429,-0.0240269,0.234462,0.0,0.0,0.0,-0.0133354,-0.0102828,-0.00934093,-0.094176,0.233285,-0.110543,0.199154,0.0,-0.0,0.00143084,1.70108,1.26984e+06
0,-0.793038,-6.05245,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0321404,-0.011426,0.494256,-0.869226,-0.00514715,-0.0290079,-0.0373579,-0.013016,-0.0122375,-0.0196224,-0.00886444,0.940448,-0.188711,0.154445,-0.169975,-6.10418,0.0,0.0307095,0.000850682,-0.0243487,0.201618,0.0,0.0,0.0,-0.0122375,-0.0196224,-0.00886444,-0.111608,0.199691,-0.116225,0.171315,0.0,-0.0,0.00143084,1.70108,1.32012e+06
0,-0.925574,-7.06396,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0341052,-0.0109461,0.529425,-0.848265,-0.00592279,-0.0256422,-0.0466897,-0.0152686,-0.00860089,-0.00544828,-0.00932341,0.957997,-0.148696,0.15437,-0.135843,-7.12434,0.0,0.0326743,0.000459692,-0.0246041,0.161348,0.0,0.0,0.0,-0.00860089,-0.00544828,-0.00932341,-0.129157,0.159676,-0.11615,0.137183,0.0,-0.0,0.00143084,1.70108,1.37112e+06
0,-1.05792,-8.07403,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0357269,-0.0104392,0.564861,-0.825095,-0.00647458,-0.0213541,-0.0541802,-0.016292,-0.0104338,-0.0132738,-0.0164732,0.975543,-0.105922,0.159011,-0.0989949,-8.14304,0.0,0.0342961,0.000240653,-0.0246733,0.119424,0.0,0.0,0.0,-0.0104338,-0.0132738,-0.0164732,-0.146703,0.116902,-0.120791,0.100335,0.0,-0.0,0.00143084,1.70108,1.42206e+06
0,-1.19018,-9.08342,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.037441,-0.00980867,0.60333,-0.7974,-0.00701427,-0.015774,-0.0617436,-0.0176437,-0.0129458,-0.00934836,-0.00647819,0.992984,-0.0582699,0.160473,-0.061581,-9.16106,0.0,0.0360101,1.6301e-05,-0.0246252,0.0722344,0.0,0.0,0.0,-0.0129458,-0.00934836,-0.00647819,-0.164144,0.0692499,-0.122253,0.062921,0.0,-0.0,0.00143084,1.70108,1.47296e+06
0,-1.32163,-10.0866,-0.00143084,0.00935927,0.659344,-0.751735,0.00855886,-2.59834,-19.8305,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0388432,-0.00921952,0.633009,-0.774054,-0.00738993,-0.00979125,-0.0679339,-0.0184858,-0.00725929,-0.00826027,-0.0126734,1.0,-0.0213817,0.161074,-0.0283729,-10.1729,0.0,0.0374123,-0.000176953,-0.0244656,0.0345216,0.0,0.0,0.0,-0.00725929,-0.00826027,-0.0126734,-0.181577,0.0323617,-0.122854,0.0297129,0.0,-0.0,0.00143084,1.70108,1.52355e+06
