timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
964100,-0.0124793,-0.0161844,-0.00448808,0.718267,0.0109215,0.0050025,0.695664
966704,-0.00821045,-0.00889037,-0.00682459,0.713445,0.0109601,0.0049074,0.700608
969332,-0.0167979,-0.00860823,-0.00837286,0.708592,0.0109898,0.00480408,0.705517
974079,-0.0163698,-0.0210576,0.000230101,0.703696,0.0110345,0.00466149,0.7104
976639,-0.0116907,-0.0176535,0.00673548,0.698761,0.011076,0.00455484,0.715254
981728,-0.00802558,-0.014716,-0.0103724,0.69436,0.0111202,0.00444206,0.719528
984354,-0.00794084,-0.0114331,-0.0208342,0.689933,0.0111546,0.00435208,0.723774
989099,-0.019131,-0.0223713,-0.00637765,0.685471,0.0111921,0.00421045,0.728002
994134,-0.0107224,-0.0217919,-0.00476591,0.680508,0.011247,0.0040721,0.732643
996832,-0.0173536,-0.0100254,0.000954865,0.675503,0.0112736,0.00396391,0.73726
1001868,-0.0151289,-0.0089449,-0.0135526,0.670493,0.0112963,0.00383961,0.74182
1006704,-0.00861047,-0.0183565,-0.0167182,0.665012,0.0113491,0.00370593,0.746737
1011900,-0.00764257,-0.0130518,-0.0084669,0.659482,0.0113942,0.00357947,0.751625
1016853,-0.0177468,-0.0155347,-0.00985064,0.653918,0.0114263,0.00343063,0.756471
1021880,-0.00703882,-0.026375,-0.0164588,0.647661,0.0115006,0.00327272,0.761835
1026684,-0.0079769,-0.0183527,-0.00901388,0.641345,0.0115564,0.00312733,0.767159
1031647,-0.0104055,-0.0135916,-0.010144,0.634988,0.0115992,0.00298361,0.772429
1036857,-0.00379703,-9.82784e-06,-0.0181489,0.628383,0.0116276,0.00286911,0.777812
1044252,-0.00033219,-0.0178361,-0.0182807,0.615012,0.0117391,0.00259908,0.788426
1049651,-0.00895545,-0.0149424,-0.0185585,0.608633,0.0117858,0.00245459,0.79336
1054087,-0.00505511,-0.0202606,-0.0213249,0.602215,0.0118451,0.00231442,0.798242
1056785,-0.00909809,-0.0171572,-0.0154246,0.595735,0.0118843,0.00218756,0.80309
1061907,-0.0112322,-0.0143141,-0.0133677,0.589433,0.0119237,0.00204308,0.807727
1069263,0.000131779,-0.0134238,-0.0200614,0.576721,0.0120237,0.00178673,0.816851
1071811,-0.00568721,-0.0265853,-0.0148381,0.570477,0.0120724,0.00166204,0.821223
1076814,-0.00680085,-0.0178349,-0.00874889,0.564202,0.0121235,0.00152336,0.825546
1081860,-0.00742879,-0.0103101,-0.0115441,0.557901,0.0121576,0.00139371,0.829817
1086620,-0.0096113,-0.0189431,-0.0167834,0.551269,0.0122071,0.00124426,0.834238
1089408,-0.00764483,-0.0109925,-0.00760282,0.544576,0.0122377,0.00112093,0.838621
1094062,-0.0125588,-0.0088693,-0.0083983,0.537857,0.0122618,0.000979255,0.842946
1096726,-0.00866201,-0.0118924,-0.0116934,0.53111,0.0122919,0.000854409,0.847213
1101872,-0.00565174,-0.0109835,-0.00963496,0.524338,0.0123301,0.00072059,0.851421
1106726,-0.00849881,-0.0190206,-0.0143598,0.517541,0.0123793,0.000572657,0.855569
1109438,-0.0104261,-0.0153343,-0.0118258,0.510536,0.0124114,0.00043895,0.859767
1114064,-0.01141,-0.000429248,-0.0116398,0.503507,0.0124192,0.000305323,0.863902
1116936,-0.0149443,-0.00842945,-0.0151805,0.496439,0.0124382,0.000171124,0.867982
1121953,-0.00899018,-0.0136125,-0.00674198,0.489334,0.0124751,2.39622e-05,0.872007
1126600,-0.0039376,-0.0113106,-0.00674243,0.482506,0.0125116,-0.000103333,0.875803
1129339,-0.00524585,-0.0211215,-0.00366637,0.475639,0.0125505,-0.000230086,0.879551
1134103,-0.0123467,-0.0190438,-0.00570699,0.46875,0.0125923,-0.000384,0.883241
1136847,-0.0113881,-0.0209644,-0.0140313,0.461854,0.0126263,-0.000518242,0.886866
1141693,-0.0177422,-0.0220836,-0.0196384,0.454956,0.0126688,-0.000687488,0.890423
1144331,-0.0243038,-0.0198542,-0.016075,0.448007,0.0126913,-0.000835598,0.89394
1149269,-0.0122211,-0.0138313,-0.00877453,0.44103,0.0127209,-0.000985027,0.897401
1151911,-0.0180771,-0.0179477,-0.015364,0.440859,0.0127009,-0.00110637,0.897486
1156677,-0.0112529,-0.0147637,-0.0113394,0.440694,0.0126905,-0.00123692,0.897567
1161699,-0.010988,-0.0111873,-0.00878348,0.440524,0.0126729,-0.00136389,0.89765
1164357,-0.00626275,-0.0167536,-0.00294444,0.440623,0.0126559,-0.00147121,0.897602
1169307,-0.00715733,-0.0113831,-0.0143641,0.440749,0.0126395,-0.00158848,0.89754
1174106,-0.012678,-0.00848081,-0.00691115,0.440859,0.0126104,-0.00171385,0.897486
1176659,-0.0151216,-0.00946314,-0.0130038,0.441159,0.0125768,-0.00182393,0.897339
1179286,-0.0121891,-0.0130746,-0.0139094,0.441461,0.0125491,-0.0019334,0.897191
1184104,-0.0200447,-0.018788,-0.0139512,0.441776,0.0125324,-0.00208367,0.897035
1186636,-0.0236418,-0.0111152,-0.0152458,0.442079,0.0124958,-0.00220484,0.896886
1191746,-0.00664299,-0.0106,-0.00927764,0.443017,0.0124437,-0.00238399,0.896424
1196749,-0.0102053,-0.0146187,-0.0110224,0.443501,0.0124332,-0.00249395,0.896184
1199159,-0.00872854,-0.0208234,-0.00795791,0.44397,0.01242,-0.00258701,0.895952
1204313,-0.0154109,-0.0169253,-0.00892162,0.444605,0.0124102,-0.00270618,0.895636
