timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-4.65845e-05,-0.000457635,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,0.0,0.0,0.0,0.0,0.0,0.000769384,-0.0134742,0.670217,-0.74204,0.00231648,-0.00888782,0.00218008,-0.00166204,-0.00968233,-0.0165759,-0.00960974,0.822224,-0.173242,1.0,-0.279844,0.0,0.0,0.0,0.0104873,-0.0211264,-1.06484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00661564,0.184222,-3.3219,0.281184,0.0,-0.0,-0.000769384,1.67224,1.01647e+06
0,-0.103343,-1.01521,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00230186,-0.013892,0.596675,-0.802363,0.000527197,-0.0151633,0.00677438,-0.00360671,-0.00722745,-0.00978977,-0.0134313,0.846746,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00823582,-0.0225532,0.094979,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179059,2.61104,-3.49773,5.88151,0.0,-0.0,-0.000769384,1.67224,1.06747e+06
0,-0.206222,-2.02587,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00437947,-0.014214,0.517346,-0.855657,-0.00135395,-0.0208012,0.0147411,-0.00521915,-0.0122032,-0.0239453,-0.0235652,0.871185,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00585963,-0.0238553,0.189552,0.0,0.0,0.0,0.0,0.0,0.0,-0.042345,5.02502,-3.65417,11.454,0.0,-0.0,-0.000769384,1.67224,1.11826e+06
0,-0.309384,-3.03931,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00608124,-0.014379,0.458517,-0.888564,-0.00307701,-0.0245658,0.0222534,-0.00629852,-0.0202502,-0.0252527,-0.0153531,0.888042,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00386209,-0.0249249,0.255248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0592019,6.69685,-3.78892,15.3175,0.0,-0.0,-0.000769384,1.67224,1.16919e+06
0,-0.412385,-4.05117,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00643322,-0.0139961,0.461662,-0.886934,-0.00461358,-0.0264337,0.0311476,-0.00901682,-0.0142318,-0.00643782,-0.0147966,0.886607,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00250835,-0.0256827,0.251804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0577672,6.58803,-3.91035,15.0841,0.0,-0.0,-0.000769384,1.67224,1.22005e+06
0,-0.515571,-5.06485,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00556512,-0.0134966,0.476698,-0.878944,-0.00590765,-0.0276724,0.0408081,-0.0145177,-0.0104882,-0.0110481,-0.011554,0.881791,-1.0,1.0,-1.0,0.0,0.0,0.0,0.00142158,-0.0262361,0.235275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529507,6.14423,-4.00634,14.0781,0.0,-0.0,-0.000769384,1.67224,1.27099e+06
0,-0.618912,-6.08004,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00479963,-0.0129291,0.500062,-0.865866,-0.00682986,-0.0263224,0.0489019,-0.0163989,-0.00578461,-0.0135578,-0.00540986,0.87457,-1.0,1.0,-1.0,0.0,0.0,0.0,0.000686326,-0.0265153,0.209159,0.0,0.0,0.0,0.0,0.0,0.0,-0.04573,5.45723,-4.06405,12.5094,0.0,-0.0,-0.000769384,1.67224,1.32202e+06
0,-0.72173,-7.0901,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00412252,-0.0122696,0.533102,-0.845928,-0.00753857,-0.0222171,0.05745,-0.0187412,-0.0108074,-0.0125106,-0.0137783,0.864309,-1.0,1.0,-1.0,0.0,0.0,0.0,0.000196872,-0.0266039,0.171265,0.0,0.0,0.0,0.0,0.0,0.0,-0.035469,4.4688,-4.09782,10.2456,0.0,-0.0,-0.000769384,1.67224,1.37278e+06
0,-0.82353,-8.09015,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.00294762,-0.01151,0.572675,-0.819661,-0.0081714,-0.0164232,0.066223,-0.020709,-0.0107194,-0.0154406,-0.00251187,0.85168,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000188066,-0.0265656,0.124282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228402,3.2465,-4.11632,7.44345,0.0,-0.0,-0.000769384,1.67224,1.42304e+06
0,-0.925987,-9.09667,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,0.000300554,-0.0108444,0.604147,-0.796753,-0.00854021,-0.0101426,0.0719574,-0.0243304,-0.00586265,-0.00914895,-0.014268,0.841347,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000417998,-0.0263808,0.0855644,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125072,2.24038,-4.10743,5.13591,0.0,-0.0,-0.000769384,1.67224,1.47363e+06
0,-1.02946,-10.1131,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00209656,-0.0101832,0.635452,-0.772022,-0.00890105,-0.00300476,0.0780755,-0.0257811,-0.01886,-0.0124116,-0.0138964,0.830732,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.000624812,-0.0261757,0.0457494,0.0,0.0,0.0,0.0,0.0,0.0,-0.00189187,1.20617,-4.09589,2.76356,0.0,-0.0,-0.000769384,1.67224,1.52471e+06
0,-1.13254,-11.1258,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00513893,-0.0094819,0.664316,-0.747335,-0.00916505,0.00566691,0.0833654,-0.0281878,-0.0146311,-0.0168029,-0.0158614,0.820659,-0.208852,1.0,-0.499614,0.0,0.0,0.0,-0.000809524,-0.025855,0.00777593,0.0,0.0,0.0,0.0,0.0,0.0,0.00818151,0.219832,-4.06522,0.500954,0.0,-0.0,-0.000769384,1.67224,1.57561e+06
0,-1.23544,-12.1367,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0075688,-0.00900821,0.68364,-0.729703,-0.0094286,0.0152088,0.0886793,-0.0304019,-0.0114487,-0.0117444,-0.00145528,0.81369,0.47146,1.0,1.0,0.0,0.0,0.0,-0.000990824,-0.0256852,-0.0183865,0.0,0.0,0.0,0.0,0.0,0.0,0.0151503,-0.46048,-4.05214,-1.05901,0.0,-0.0,-0.000769384,1.67224,1.62641e+06
0,-1.33824,-13.1465,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00946714,-0.00858349,0.698747,-0.715251,-0.00969106,0.0219811,0.0928883,-0.0311674,-0.00786792,-0.0170643,-0.0136933,0.808113,1.0,1.0,1.0,0.0,0.0,0.0,-0.00120508,-0.0255438,-0.0392894,0.0,0.0,0.0,0.0,0.0,0.0,0.020727,-1.00509,-4.0408,-2.30694,0.0,-0.0,-0.000769384,1.67224,1.67717e+06
0,-1.4407,-14.153,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0109211,-0.00822168,0.710881,-0.703193,-0.00998916,0.03012,0.0954878,-0.0316581,-0.00854985,-0.0137491,-0.00659346,0.803526,1.0,1.0,1.0,0.0,0.0,0.0,-0.00145189,-0.0254691,-0.0563803,0.0,0.0,0.0,0.0,0.0,0.0,0.0253141,-1.45142,-4.03801,-3.3288,0.0,-0.0,-0.000769384,1.67224,1.72775e+06
0,-1.54302,-15.1582,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0118699,-0.00795662,0.719149,-0.694734,-0.0102924,0.0381989,0.098473,-0.0327569,-0.0186244,-0.0118929,-0.0152653,0.800323,1.0,1.0,1.0,0.0,0.0,0.0,-0.00170466,-0.0254694,-0.0681907,0.0,0.0,0.0,0.0,0.0,0.0,0.0285174,-1.76103,-4.04426,-4.03668,0.0,-0.0,-0.000769384,1.67224,1.77827e+06
0,-1.6456,-16.166,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0136719,-0.007722,0.724717,-0.688922,-0.0106262,0.0465561,0.10081,-0.0333378,-0.0147705,-0.00593775,-0.0146646,0.798106,1.0,1.0,1.0,0.0,0.0,0.0,-0.00200768,-0.0255137,-0.0762223,0.0,0.0,0.0,0.0,0.0,0.0,0.0307339,-1.97353,-4.05549,-4.52091,0.0,-0.0,-0.000769384,1.67224,1.82892e+06
0,-1.74806,-17.1725,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0152115,-0.00758984,0.727785,-0.685675,-0.011023,0.0558249,0.104448,-0.0342631,-0.00655088,-0.00150929,-0.0112301,0.796796,1.0,1.0,1.0,0.0,0.0,0.0,-0.00233419,-0.0256782,-0.0806796,0.0,0.0,0.0,0.0,0.0,0.0,0.0320441,-2.09369,-4.08379,-4.79289,0.0,-0.0,-0.000769384,1.67224,1.8795e+06
0,-1.85131,-18.1868,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0152254,-0.00743911,0.729133,-0.684238,-0.0113298,0.0643695,0.107216,-0.0352299,-0.00707158,-0.0124885,-0.00859344,0.796185,1.0,1.0,1.0,0.0,0.0,0.0,-0.00263789,-0.0257703,-0.0826472,0.0,0.0,0.0,0.0,0.0,0.0,0.0326555,-2.14914,-4.09939,-4.91649,0.0,-0.0,-0.000769384,1.67224,1.93048e+06
0,-1.95334,-19.1891,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0153443,-0.00734133,0.729398,-0.683948,-0.0118192,0.0724174,0.112464,-0.0359234,-0.0140203,-0.00962738,-0.0119772,0.795911,1.0,1.0,1.0,0.0,0.0,0.0,-0.00306165,-0.0260253,-0.0830446,0.0,0.0,0.0,0.0,0.0,0.0,0.0329293,-2.16556,-4.13985,-4.94907,0.0,-0.0,-0.000769384,1.67224,1.98086e+06
0,-2.05657,-20.2033,0.000769384,0.00923488,0.670115,-0.74215,0.00869293,-2.02541,-19.8972,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0148655,-0.00729145,0.728766,-0.684615,-0.0122507,0.080365,0.115429,-0.0337452,-0.0149808,-0.00934038,-0.0143464,0.795998,1.0,1.0,1.0,0.0,0.0,0.0,-0.00342697,-0.0262781,-0.0821322,0.0,0.0,0.0,0.0,0.0,0.0,0.0328422,-2.14719,-4.17927,-4.90247,0.0,-0.0,-0.000769384,1.67224,2.03183e+06
