timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
965499,0,0.0,0.0,965499,0.0,0.0,-4.40515e-07,0.0,0.0,0.0,-0.000542294,-0.000278051,-0.000131844,-0.000131569,0.0,0.0,0.0,0.0,0.0,0.0,1.47458,0.0,0.1,0.000131844,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
970581,0,0.0,0.0,970581,0.0,0.0,-2.32625e-06,0.0,0.0,0.0,-0.00142065,-5.5624e-05,-0.000605061,-0.000604786,0.0,0.0,0.0,0.0,0.0,0.0,1.48963,0.0,0.1,0.000605061,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
975256,0,0.0,0.0,975256,0.0,0.0,-4.32918e-06,0.0,0.0,0.0,-0.00216135,0.000126864,-0.000251258,-0.000250983,0.0,0.0,0.0,0.0,0.0,0.0,1.50464,0.0,0.1,0.000251258,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
978091,0,0.0,0.0,978091,0.0,0.0,0.000168774,0.0,0.0,0.0,-0.00273495,0.000242287,-0.000191237,-1.81257e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.51968,0.0,0.10342,0.000191237,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982784,0,0.0,0.0,982784,0.0,0.0,0.000166691,0.0,0.0,0.0,-0.00381876,0.00036034,-0.000693008,-0.000519897,0.0,0.0,0.0,0.0,0.0,0.0,1.53485,0.0,0.103422,0.000693008,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
985415,0,0.0,0.0,985415,0.0,0.0,0.000164372,0.0,0.0,0.0,-0.0043659,0.000492266,-0.00108591,-0.000912797,0.0,0.0,0.0,0.0,0.0,0.0,1.55004,0.0,0.103425,0.00108591,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
990783,0,0.0,0.0,990783,0.0,0.0,0.000323593,0.0,0.0,0.0,-0.00528334,0.000878148,-0.00133007,-0.000996327,0.0,0.0,0.0,0.0,0.0,0.0,1.5652,0.0,0.103244,0.00133007,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
995336,0,0.0,0.0,995336,0.0,0.0,0.000317237,0.0,0.0,0.0,-0.00590231,0.00107516,-0.0014677,-0.00113396,0.0,0.0,0.0,0.0,0.0,0.0,1.581,0.0,0.10325,0.0014677,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997808,0,0.0,0.0,997808,0.0,0.0,0.000313348,0.0,0.0,0.0,-0.00627798,0.00121258,-0.00160443,-0.00127069,0.0,0.0,0.0,0.0,0.0,0.0,1.59679,0.0,0.103254,0.00160443,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1000500,0,0.0,0.0,1000500,0.0,0.0,0.000309089,0.0,0.0,0.0,-0.00688909,0.00147034,-0.00160272,-0.00126898,0.0,0.0,0.0,0.0,0.0,0.0,1.61261,0.0,0.103258,0.00160272,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
