timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
965499,-0.0109327,-0.0169736,-0.013045,0.740178,0.0129355,0.00414102,0.672273
970581,-0.0115752,-0.0104209,-0.00119739,0.735096,0.0129703,0.00399945,0.677827
975256,-0.00514505,-0.0209447,-0.0103658,0.729987,0.0130323,0.00385345,0.683326
978091,-0.00611533,-0.0172183,-0.00779287,0.724827,0.0130793,0.00372749,0.688797
982784,-0.00900779,-0.0192018,-0.0158715,0.719579,0.0131313,0.00357627,0.694277
985415,-0.00891542,-0.0184836,-0.0241335,0.714286,0.0131748,0.00344665,0.699722
990783,-0.0122355,-0.0132621,-0.0150444,0.708958,0.0132104,0.0032941,0.70512
995336,-0.00909586,-0.0206354,-0.0148563,0.703367,0.0132639,0.00313628,0.710696
997808,-0.00341608,-0.0124132,-0.0242938,0.69773,0.0133059,0.00301176,0.716231
1000500,-0.00864062,-0.00844071,-0.0165308,0.692043,0.0133389,0.00288496,0.721727
1005346,-0.0180982,-0.0102028,-0.0159665,0.686326,0.0133582,0.00272506,0.727166
1007950,-0.0205474,-0.0203808,-0.0164586,0.680994,0.0133883,0.00258361,0.732162
1010670,-5.21416e-05,-0.0180616,-0.0133996,0.675621,0.0134337,0.00246349,0.737122
1015267,-0.00968233,-0.0165759,-0.00960974,0.670217,0.0134742,0.00231648,0.74204
1018143,-0.0115861,-0.0171634,-0.00626885,0.664766,0.0135074,0.00218403,0.746926
1022793,-0.00264362,-0.012893,-0.0103103,0.659825,0.0135497,0.00206407,0.751295
1025395,-0.00284451,-0.0103858,-0.0127848,0.654849,0.0135804,0.00195703,0.755635
1030445,-0.0207152,-0.0100555,-0.00852699,0.649849,0.0135879,0.00180645,0.75994
1033061,-0.0106614,-0.0157836,-0.0122286,0.644286,0.0136196,0.00167564,0.764662
1038376,-0.0070707,-0.0135149,-0.00729223,0.638689,0.013658,0.00153429,0.769342
1042883,-0.00575661,-0.0133474,-0.0144162,0.633072,0.0136969,0.00139698,0.77397
1047995,-0.0130014,-0.0143935,-0.00954819,0.627075,0.0137293,0.00123471,0.778837
1055333,-0.00355504,-0.0100683,-0.0101407,0.614956,0.0138028,0.000946194,0.78844
