timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.4169,-19.706,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,0.0,0.0,0.0,0.0,0.0,-0.00477991,-0.0116972,0.643777,-0.765117,0.00310351,-0.00545681,0.00131371,-0.00215908,-0.00541954,-0.0160819,-0.0200498,0.636447,-0.170121,3.43699,-0.173007,0.0,0.0,0.0,0.0094722,-0.024501,6.57891e-05,0.0,0.0,0.0,-0.00541954,-0.0160819,-0.0200498,-0.0123168,0.181621,-3.38447,0.174207,0.0,0.0,1.50478,-1.74248,1.00118e+06
0,3.35881,-19.371,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00194547,-0.0122256,0.556308,-0.830885,0.00128468,-0.0109476,0.00576817,-0.00441091,-0.0075114,-0.0205051,-0.0108551,0.681282,-3.09757,3.6022,-5.36571,0.0,0.0,0.0,0.00650553,-0.0259237,0.109304,0.0,0.0,0.0,-0.0075114,-0.0205051,-0.0108551,-0.0571518,3.10907,-3.54968,5.36691,0.0,0.0,1.50478,-1.74248,1.05216e+06
0,3.18455,-18.366,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00225715,-0.0125245,0.468455,-0.883399,-0.000445369,-0.0155356,0.0108307,-0.00741727,-0.00626039,-0.0113487,-0.0101879,0.721285,-5.81283,3.64594,-10.1201,0.0,0.0,0.0,0.00360817,-0.0269349,0.210304,0.0,0.0,0.0,-0.00626039,-0.0113487,-0.0101879,-0.0971552,5.82433,-3.59342,10.1213,0.0,0.0,1.50478,-1.74248,1.10276e+06
0,3.06838,-17.6959,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00617785,-0.0126324,0.406319,-0.913641,-0.00214136,-0.021904,0.0153375,-0.00963717,-0.0174416,-0.0155672,-0.00664898,0.747994,-7.54649,3.75223,-13.2812,0.0,0.0,0.0,0.00121113,-0.0277843,0.27729,0.0,0.0,0.0,-0.0174416,-0.0155672,-0.00664898,-0.123864,7.55799,-3.69971,13.2824,0.0,0.0,1.50478,-1.74248,1.15326e+06
0,2.89412,-16.6909,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0109479,-0.0124084,0.414053,-0.910162,-0.00346851,-0.025862,0.0218866,-0.0133003,-0.0100702,-0.0132149,-0.0152769,0.744811,-7.33609,3.84212,-12.8202,0.0,0.0,0.0,0.000193698,-0.0285113,0.269113,0.0,0.0,0.0,-0.0100702,-0.0132149,-0.0152769,-0.120681,7.34759,-3.7896,12.8214,0.0,0.0,1.50478,-1.74248,1.20366e+06
0,2.77794,-16.0209,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0143014,-0.0120826,0.432619,-0.901485,-0.00450479,-0.0290339,0.0297274,-0.0153979,-0.012302,-0.0108457,-0.00322463,0.736337,-6.77604,3.90939,-11.9248,0.0,0.0,0.0,-0.00046387,-0.0290307,0.249305,0.0,0.0,0.0,-0.012302,-0.0108457,-0.00322463,-0.112207,6.78754,-3.85687,11.926,0.0,0.0,1.50478,-1.74248,1.25467e+06
0,2.60368,-15.0159,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0179432,-0.0116167,0.466632,-0.884358,-0.0054782,-0.0288742,0.0399458,-0.0189769,-0.00804034,-0.0171153,-0.00739347,0.722151,-5.77345,4.01803,-10.1241,0.0,0.0,0.0,-0.000862041,-0.0294711,0.212239,0.0,0.0,0.0,-0.00804034,-0.0171153,-0.00739347,-0.0980207,5.78495,-3.96551,10.1253,0.0,0.0,1.50478,-1.74248,1.30505e+06
0,2.4875,-14.3459,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0216152,-0.0111601,0.50606,-0.862404,-0.00617435,-0.0266733,0.0478445,-0.0206964,-0.0100021,-0.0101251,-0.0142661,0.703057,-4.54673,4.03884,-7.97267,0.0,0.0,0.0,-0.000914711,-0.0297396,0.167926,0.0,0.0,0.0,-0.0100021,-0.0101251,-0.0142661,-0.0789274,4.55823,-3.98632,7.97387,0.0,0.0,1.50478,-1.74248,1.35585e+06
0,2.31324,-13.3409,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0248609,-0.0107051,0.544232,-0.83884,-0.00669549,-0.0230648,0.0559268,-0.02239,-0.0112174,-0.0193267,-0.0118467,0.685869,-3.32882,4.12283,-5.87016,0.0,0.0,0.0,-0.000830311,-0.0298609,0.123541,0.0,0.0,0.0,-0.0112174,-0.0193267,-0.0118467,-0.0617388,3.34032,-4.07031,5.87136,0.0,0.0,1.50478,-1.74248,1.40661e+06
0,2.19707,-12.6709,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0286028,-0.010121,0.582279,-0.812895,-0.00707867,-0.0177411,0.0631333,-0.0239033,-0.00882527,-0.00666663,-0.0127195,0.665839,-2.0883,4.06553,-3.68158,0.0,0.0,0.0,-0.000697371,-0.0297619,0.0777192,0.0,0.0,0.0,-0.00882527,-0.00666663,-0.0127195,-0.0417092,2.0998,-4.01301,3.68278,0.0,0.0,1.50478,-1.74248,1.45673e+06
0,2.02281,-11.6659,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0312269,-0.00941917,0.619151,-0.78518,-0.00741415,-0.0135092,0.0706126,-0.0240037,-0.0101302,-0.0125919,-0.00645248,0.6475,-0.825573,4.0825,-1.51916,0.0,0.0,0.0,-0.000598555,-0.0295051,0.0316561,0.0,0.0,0.0,-0.0101302,-0.0125919,-0.00645248,-0.0233697,0.837073,-4.02998,1.52036,0.0,0.0,1.50478,-1.74248,1.50763e+06
0,1.90663,-10.9959,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0335862,-0.0088774,0.64829,-0.761302,-0.00770463,-0.00528331,0.0745349,-0.0242606,-0.00493594,-0.0144184,-0.0136904,0.63254,0.18169,4.08173,0.316436,0.0,0.0,0.0,-0.000508625,-0.0293024,-0.00601808,0.0,0.0,0.0,-0.00493594,-0.0144184,-0.0136904,-0.00840949,-0.17019,-4.02921,-0.315236,0.0,0.0,1.50478,-1.74248,1.55854e+06
0,1.73237,-9.99092,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0353807,-0.00834248,0.672937,-0.739608,-0.00810344,0.00420816,0.0777947,-0.0257703,-0.00517776,-0.0183725,-0.00805906,0.619469,1.08057,4.09675,1.85511,0.0,0.0,0.0,-0.000581649,-0.0291511,-0.0388508,0.0,0.0,0.0,-0.00517776,-0.0183725,-0.00805906,0.00466141,-1.06907,-4.04423,-1.85391,0.0,0.0,1.50478,-1.74248,1.60956e+06
0,1.61619,-9.32092,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0374458,-0.00794947,0.691188,-0.722583,-0.0083803,0.0137958,0.0816681,-0.0277856,-0.0165637,-0.0126029,-0.0108544,0.607649,1.82161,4.06078,3.05814,0.0,0.0,0.0,-0.000608437,-0.0290169,-0.0637816,0.0,0.0,0.0,-0.0165637,-0.0126029,-0.0108544,0.0164806,-1.81011,-4.00826,-3.05694,0.0,0.0,1.50478,-1.74248,1.66034e+06
0,1.44193,-8.31591,1.5,0.0131511,0.643643,-0.76513,0.011629,-2.90437,16.7501,0.0,-0.0,0.0,0.0,0.0,0.0,-0.039878,-0.00749438,0.706902,-0.707218,-0.0086958,0.0211591,0.0853179,-0.0321123,-0.00748951,-0.0157549,-0.0196466,0.599525,2.38377,4.0647,4.15691,0.0,0.0,0.0,-0.000757421,-0.0288525,-0.0857035,0.0,0.0,0.0,-0.00748951,-0.0157549,-0.0196466,0.024605,-2.37227,-4.01218,-4.15571,0.0,0.0,1.50478,-1.74248,1.71067e+06
