timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
950253,-0.0134918,-0.0172127,-0.0224399,0.70778,0.0112003,0.0045184,0.70633
957502,-0.00551527,-0.0190985,-0.0090989,0.697163,0.011308,0.00428226,0.71681
960000,-0.0134065,-0.0122172,-0.00837104,0.691788,0.0113403,0.00417344,0.721999
962844,-0.0213698,-0.0183039,-0.0110898,0.686379,0.0113703,0.0040484,0.727144
967542,-0.00738178,-0.0189621,-0.0117596,0.681677,0.0114186,0.00392938,0.731554
970260,-0.00981462,-0.00949419,-0.0122992,0.676938,0.0114458,0.00383521,0.735941
975082,-0.0102712,-0.0199545,-0.00740403,0.672172,0.0114907,0.00370857,0.740296
980149,-0.00609406,-0.00246583,-0.0102784,0.666919,0.0115139,0.00360902,0.745033
985298,-0.0106151,-0.0165073,-0.0135403,0.661639,0.0115556,0.00347636,0.749725
992896,-0.00973074,-0.0132449,-0.0164541,0.650065,0.0116455,0.00323916,0.759783
997860,-0.00541954,-0.0160819,-0.0200498,0.643777,0.0116972,0.00310351,0.765117
1002729,-0.00882314,-0.0154326,-0.0178901,0.637441,0.0117409,0.00296309,0.770404
1005269,-0.00924691,-0.00946505,-0.0160091,0.631013,0.0117716,0.00284524,0.775678
1010072,-0.0125524,-0.017815,-0.0120696,0.624548,0.0118137,0.00269368,0.780892
1017548,-0.00568715,-0.0265854,-0.0148417,0.611578,0.0119287,0.00239941,0.79109
1020147,-0.00974899,-0.0219979,-0.0131051,0.605076,0.0119694,0.0022701,0.796075
1022803,-0.0123247,-0.0106239,-0.0136649,0.598533,0.0119955,0.00214674,0.801005
1027587,-0.0113229,-0.00846118,-0.0156471,0.591967,0.0120192,0.00201079,0.80587
1030365,-0.0116709,-0.0155934,-0.0170499,0.586153,0.0120481,0.00189524,0.810109
1035016,-0.00682391,-0.0105238,-0.00619641,0.580302,0.0120793,0.00177695,0.81431
1037661,-0.0156453,-0.0103849,-0.00943677,0.574419,0.0120982,0.00166159,0.818471
1042855,-0.00968442,-0.0126273,-0.0081429,0.568513,0.0121295,0.00153098,0.822583
1047521,-0.0020538,-0.0224868,-0.0116601,0.562431,0.0121895,0.0014035,0.826753
1050347,-0.0075114,-0.0205051,-0.0108551,0.556308,0.0122256,0.00128468,0.830885
1054996,-0.0170602,-0.0174637,-0.00806848,0.550158,0.0122546,0.0011348,0.834969
1057656,-0.0183138,-0.00115566,-0.0115196,0.543727,0.0122605,0.00101498,0.839172
1060382,-0.010719,0.00383621,-0.0154065,0.537267,0.012266,0.000907624,0.843323
1065003,-0.0127959,-0.00906008,-0.0116021,0.530782,0.0122841,0.000772047,0.847419
1070433,-0.0121221,-0.00909477,-0.0142906,0.524274,0.0123028,0.000633601,0.85146
1074952,-0.0058059,-0.0174808,-0.00183225,0.517685,0.0123461,0.000501283,0.855482
1080180,-0.00677541,-0.016013,-0.0151695,0.504432,0.0123973,0.000257494,0.863362
1082923,-0.0113881,-0.0209643,-0.0140298,0.497764,0.0124269,0.000130269,0.867223
1090291,-0.0111033,-0.00249809,-0.014479,0.486502,0.0124577,-9.10195e-05,0.873591
1097516,-0.0130648,-0.0165777,-0.0183793,0.474661,0.0125055,-0.000338511,0.88008
1100193,-0.00626039,-0.0113487,-0.0101879,0.468455,0.0125245,-0.000445369,0.883399
1102905,-0.00909332,-0.0126012,-0.0109798,0.462227,0.0125426,-0.000556336,0.886673
1107623,-0.0164186,-0.00919677,-0.00830958,0.45598,0.0125522,-0.000693528,0.889901
1110278,-0.0165466,-0.0130482,-0.00262277,0.449986,0.0125659,-0.000809741,0.892947
1115050,-0.00706988,-0.0114906,-0.0143097,0.443998,0.0125904,-0.000925484,0.895939
1117754,-0.020229,-0.0135344,-0.0126104,0.437975,0.0126015,-0.00104718,0.898898
1122474,-0.0181506,-0.0116197,-0.0111908,0.431941,0.0126134,-0.00118612,0.901812
