timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-8.59134e-05,0.000533122,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,0.0,0.0,0.0,0.0,0.0,-39.1625,0.166487,-0.626689,-0.733173,0.204941,-4.07351,16.192,-0.175163,-0.151432,0.0485795,0.302597,0.824001,0.79543,-0.0704659,0.526325,-0.00054,0.0,0.0,-0.263677,0.0184368,-0.00479879,0.0,1.4455,0.0,-0.151432,0.0485795,0.302597,0.00483887,-0.78445,0.108686,-0.524985,-79.5151,-48.2222,39.1625,-1.73057,2.35011e+07
0,-0.161832,1.00422,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.194923,0.84269,-39.1446,0.16399,-0.63327,-0.728618,0.202958,-3.84281,16.1975,-0.0445744,-0.108044,0.0864439,0.299119,0.863094,0.738263,-0.0883117,0.466945,-0.154212,-0.0583696,-0.0178719,-0.260448,0.0190593,-0.0127221,0.0,1.21686,0.0,-0.108044,0.0864439,0.299119,-0.0342543,-0.727283,0.126532,-0.465605,-79.5151,-48.2222,39.1625,-1.73057,2.35519e+07
0,-0.323528,2.0076,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.357735,1.6055,-39.1187,0.167438,-0.637953,-0.722581,0.207019,-3.65156,16.4946,0.0506862,0.631018,0.0788936,0.325012,0.924706,0.542578,-0.0935814,0.4157,-0.391535,-0.0977448,-0.0437355,-0.265679,0.019047,-0.0202691,0.0,0.980781,0.0,0.631018,0.0788936,0.325012,-0.0958655,-0.531598,0.131801,-0.41436,-79.5151,-48.2222,39.1625,-1.73057,2.36027e+07
0,-0.484399,3.00586,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.536469,2.5241,-39.0811,0.186268,-0.64001,-0.709174,0.229704,-3.43447,17.2271,0.158832,1.52355,0.075811,0.387088,0.94752,0.34282,-0.0904332,0.361543,-0.467338,-0.128053,-0.0814018,-0.295029,0.0193133,-0.0309034,0.0,0.649914,0.0,1.52355,0.075811,0.387088,-0.11868,-0.33184,0.128653,-0.360203,-79.5151,-48.2222,39.1625,-1.73057,2.36533e+07
0,-0.647911,4.02051,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.682419,3.35366,-39.0447,0.21311,-0.638449,-0.691704,0.261748,-3.2025,17.8884,0.269407,2.14553,0.0603421,0.444255,0.996305,0.228288,-0.0884485,0.320524,-0.652868,-0.140163,-0.117783,-0.3367,0.0194832,-0.0415755,0.0,0.315683,0.0,2.14553,0.0603421,0.444255,-0.167465,-0.217308,0.126669,-0.319184,-79.5151,-48.2222,39.1625,-1.73057,2.37047e+07
0,-0.810227,5.02773,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.83036,4.3502,-38.9974,0.251764,-0.632794,-0.664502,0.307608,-2.87554,18.6341,0.446216,2.47026,0.0854601,0.506072,1.0,0.200002,-0.0836913,0.275166,-0.665704,-0.127672,-0.165085,-0.396509,0.0194953,-0.0556744,0.0,-0.125756,0.0,2.47026,0.0854601,0.506072,-0.173505,-0.189022,0.121911,-0.273826,-79.5151,-48.2222,39.1625,-1.73057,2.37557e+07
0,-0.972104,6.03223,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-0.942024,5.29816,-38.9355,0.288738,-0.62503,-0.635028,0.350296,-2.51749,19.2983,0.671211,2.49733,0.121967,0.518917,1.0,0.233624,-0.0754172,0.236475,-0.729509,-0.0870935,-0.226933,-0.452816,0.0186899,-0.0695966,0.0,-0.584916,0.0,2.49733,0.121967,0.518917,-0.191941,-0.222644,0.113637,-0.235135,-79.5151,-48.2222,39.1625,-1.73057,2.38065e+07
0,-1.13397,7.03667,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.03588,6.22876,-38.8699,0.323219,-0.615978,-0.604478,0.388209,-2.13284,19.8705,0.933514,2.45297,0.200274,0.500975,1.0,0.274036,-0.0704199,0.199123,-0.813234,-0.031698,-0.292538,-0.503877,0.0166627,-0.0831704,0.0,-1.0557,0.0,2.45297,0.200274,0.500975,-0.215104,-0.263056,0.10864,-0.197783,-79.5151,-48.2222,39.1625,-1.73057,2.38574e+07
0,-1.29536,8.03813,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.1168,7.28997,-38.7768,0.36115,-0.603766,-0.568206,0.426825,-1.65356,20.4143,1.27883,2.47231,0.269411,0.455079,1.0,0.295642,-0.0362018,0.157273,-0.767047,0.0572528,-0.38567,-0.557695,0.0123853,-0.0980833,0.0,-1.61539,0.0,2.47231,0.269411,0.455079,-0.207811,-0.284662,0.0744218,-0.155933,-79.5151,-48.2222,39.1625,-1.73057,2.39081e+07
0,-1.45561,9.03256,-39.1625,-0.00982164,0.648552,0.761065,0.00802405,-3.18198,19.7453,0.0,-0.0,0.0,0.0,-1.15654,8.26168,-38.6871,0.398187,-0.58946,-0.530858,0.460623,-1.14642,20.8032,1.63845,2.57559,0.345939,0.408357,1.0,0.293167,0.00597667,0.115655,-0.808647,0.172616,-0.475365,-0.607279,0.00563607,-0.112047,0.0,-2.17795,0.0,2.57559,0.345939,0.408357,-0.221819,-0.282187,0.0322433,-0.114315,-79.5151,-48.2222,39.1625,-1.73057,2.39585e+07
