timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
942848,-0.00740036,-0.00863954,-0.0131384,0.725538,0.0110391,0.00470095,0.688077
947541,-0.00817354,-0.0109056,-0.00597915,0.719501,0.0110883,0.00456943,0.694387
952726,-0.00912623,-0.00993062,-0.0110967,0.713419,0.0111334,0.00443526,0.700635
957759,-0.0119132,-0.0163465,-0.0171514,0.707294,0.0111838,0.00428511,0.706818
962717,-0.00764642,-0.0157865,-0.0187134,0.700878,0.0112419,0.00413945,0.713181
967539,-0.0126655,-0.0112393,-0.0161053,0.694399,0.0112823,0.00399352,0.71949
972711,-0.0188503,-0.0112502,-0.020266,0.681828,0.0113484,0.00373857,0.731415
977737,-0.0136149,-0.0167855,-0.0189097,0.67577,0.0113927,0.00358659,0.737015
982701,-0.00362493,-0.0179474,-0.00872759,0.669646,0.0114544,0.00345249,0.742584
987596,-0.00420483,-0.0127591,-0.00394918,0.663509,0.0115063,0.00332482,0.748072
990132,-0.0152782,-0.00870568,-0.00142761,0.657321,0.0115361,0.00320361,0.753515
997830,-0.00614536,-0.012485,-0.0123338,0.645014,0.0116171,0.00295033,0.764077
1002803,-0.00484533,-0.0145304,-0.0137638,0.638894,0.0116683,0.00282067,0.769201
1007516,-0.0163706,-0.0186777,-0.0119743,0.632728,0.011708,0.00266532,0.774281
1010196,-0.0102526,-0.0211634,-0.00496913,0.62635,0.0117522,0.0025354,0.779449
1012722,-0.0129913,-0.0174931,-0.0101817,0.619935,0.0117892,0.00240685,0.784561
1017520,-0.0141272,-0.0120559,-0.00894355,0.613485,0.0118198,0.00226005,0.789614
1020102,-0.00964003,-0.0120461,-0.000325318,0.606977,0.0118524,0.00213821,0.794628
1022772,-0.0155992,-0.020656,-0.00718357,0.60142,0.0118853,0.00201809,0.798842
1027480,-0.0126028,-0.0157303,-0.0113814,0.595849,0.0119201,0.00188424,0.803006
1030240,-0.0106693,-0.00638025,-0.0122685,0.590239,0.0119405,0.00177958,0.807138
1034948,-0.0135147,-0.0267232,-0.0112217,0.58461,0.011994,0.00162888,0.811224
1037646,-0.00948098,-0.0201792,-0.00910144,0.578824,0.01203,0.00151296,0.815362
1042507,-0.0209337,-0.0118165,-0.0153921,0.573031,0.0120448,0.00136436,0.819444
1045075,-0.0176705,-0.0115221,-0.0105597,0.567188,0.0120638,0.00124679,0.823499
1050158,-0.0128477,-0.022364,-0.0105249,0.561328,0.0121112,0.00109717,0.827504
1052755,-0.00517789,-0.0183738,-0.00798285,0.555329,0.0121463,0.000985793,0.831541
1057487,-0.00475865,-0.0214886,-0.0127119,0.549318,0.0122015,0.000855004,0.835524
1060192,-0.0107919,-0.0133354,-0.0222097,0.543278,0.0122261,0.00074024,0.839464
1062671,-0.0149531,-0.0010633,-0.0208893,0.537206,0.0122339,0.0006305,0.843362
1067541,-0.0143677,-0.00935077,-0.00812258,0.531874,0.0122493,0.000507146,0.846735
1070232,-0.00528555,-0.0207245,-0.00385388,0.526507,0.0122833,0.000404152,0.850082
1072885,-0.000791683,-0.017779,-0.0109286,0.521127,0.0123152,0.00030942,0.85339
1077586,-0.00897712,-0.008021,-0.0126389,0.51574,0.0123334,0.000198922,0.856656
1080125,-0.0141553,-0.0161016,-0.0124586,0.51005,0.0123558,8.53419e-05,0.860056
1085238,-0.00829,-0.017047,-0.0123379,0.504351,0.0123958,-4.19567e-05,0.86341
1090165,-0.00934352,-0.0191398,-0.00725712,0.498618,0.0124371,-0.000172322,0.866733
1092737,-0.0143541,-0.00854523,-0.00476357,0.492215,0.0124507,-0.000291497,0.870385
1097749,-0.00251762,-0.00924414,-0.0171043,0.485817,0.0124802,-0.00040532,0.873971
1102609,-0.00760656,-0.00326273,-0.0133565,0.479383,0.0124898,-0.000521905,0.877517
1105192,-0.013553,-0.0156847,-0.016333,0.472554,0.0125123,-0.000651537,0.881212
1110229,-0.0132406,-0.00921248,-0.0156153,0.465713,0.0125286,-0.000794893,0.884847
1114966,-0.0128797,-0.0131463,-0.0128778,0.458835,0.0125524,-0.000939459,0.888432
1120157,-0.00691442,-0.0133913,-0.00413612,0.444726,0.012589,-0.0011723,0.895577
1122733,-0.0060871,-0.0156994,-0.00315495,0.437624,0.0126126,-0.0012939,0.899069
1125185,-0.00520196,-0.00958966,-0.0177177,0.43051,0.012629,-0.00141076,0.902497
1130071,-0.00382021,-0.0186436,-0.00824533,0.423367,0.0126732,-0.00154421,0.905868
1132643,-0.00585028,-0.0180382,-0.00715797,0.423251,0.012665,-0.00163977,0.905923
1137702,-0.00941856,-0.019096,-0.0123058,0.423154,0.0126725,-0.00176024,0.905967
1142688,-0.0182248,-0.0101644,-0.0141352,0.423062,0.0126499,-0.00189045,0.906011
1145195,-0.0208289,-0.00181201,-6.87686e-05,0.423143,0.012609,-0.00199966,0.905973
1150250,-0.00810482,-0.00969422,-0.0105057,0.423249,0.0125906,-0.00211272,0.905924
1154980,-0.0102507,-0.0143141,-0.0129969,0.423358,0.012579,-0.00223286,0.905872
1157697,-0.00749037,-0.0157579,-0.0195332,0.42374,0.0125593,-0.00233397,0.905694
1162661,-0.015063,-0.0163394,-0.0104194,0.424121,0.0125448,-0.0024668,0.905515
1167492,-0.0140347,-0.021628,-0.00967613,0.424501,0.0125433,-0.00260305,0.905337
1170245,-0.0133181,-0.0146519,-0.0135207,0.425126,0.0125158,-0.00270858,0.905043
1174997,-0.0116188,-0.00773401,-0.0100395,0.425757,0.0124828,-0.00282169,0.904747
1177732,-0.00895229,-0.0105921,-0.0107533,0.426379,0.0124528,-0.0029193,0.904454
1182567,-0.0160436,-0.0165704,-0.0151166,0.42702,0.0124347,-0.00305165,0.904151
1187605,-0.0130153,-0.0193155,-0.00772453,0.427849,0.0124272,-0.00317311,0.903759
1192688,-0.013339,-0.0110773,-0.0122267,0.428688,0.0124009,-0.00328686,0.903361
1197760,-0.0147308,-0.014098,-0.0111272,0.429524,0.0123802,-0.00340763,0.902964
1202607,-0.0159847,-0.0134184,-0.014607,0.430715,0.0123499,-0.00353105,0.902397
1205219,-0.0184556,-0.0128512,-0.0161888,0.431891,0.0123117,-0.003635,0.901834
1210190,-0.0098711,-0.0146363,-0.0117126,0.433074,0.0122904,-0.0037466,0.901267
1217612,-0.0107078,-0.011548,-0.0138823,0.436015,0.0122331,-0.00393211,0.899848
1220176,-0.00593825,-0.0195236,-0.0103454,0.437472,0.0122086,-0.00401546,0.89914
1222761,-0.00629399,-0.0188188,-0.0117064,0.438929,0.0121831,-0.00409882,0.89843
1227586,-0.0130713,-0.0214646,-0.00873565,0.440364,0.0121782,-0.00419933,0.897727
1230331,-0.0117559,-0.0138569,-0.0120571,0.441793,0.0121509,-0.00427239,0.897025
1234971,-0.0108893,-0.0107656,-0.0135453,0.443234,0.0121248,-0.00435554,0.896313
1237493,-0.0054233,-0.0173351,-0.0145341,0.445041,0.0120985,-0.00442072,0.895418
1240051,0.000985544,-0.0207089,-0.0128349,0.446844,0.01208,-0.00448079,0.894519
1245029,-0.0108127,-0.0130789,-0.00645848,0.448644,0.0120541,-0.00456867,0.893617
1250168,-0.00796742,-0.0156639,-0.0117155,0.450456,0.0120381,-0.00465412,0.892705
1254989,-0.00701165,-0.0161874,-0.0075982,0.452575,0.0120194,-0.00473233,0.891633
1257737,-0.00242691,-0.0193137,-0.00286218,0.454679,0.0119957,-0.0047931,0.890562
1262691,-0.00986088,-0.0117125,-0.0142541,0.456808,0.0119644,-0.00487274,0.889471
1270279,-0.00708066,-0.0195328,-0.0116188,0.461669,0.0118933,-0.00500512,0.886958
1277534,-0.0181717,-0.00335634,-0.00210994,0.466714,0.0118047,-0.00514894,0.884315
1280136,-0.0102761,0.000608669,-0.00401645,0.469317,0.0117466,-0.00519958,0.882936
1282765,-0.0132375,-0.0103985,-0.00697484,0.47192,0.0116992,-0.00526046,0.881548
1285277,-0.00828929,-0.0155732,-0.0118231,0.474524,0.0116603,-0.00531823,0.880149
1290033,-0.00731486,-0.0180739,-0.0123922,0.477136,0.0116383,-0.00539247,0.878736
1292657,-0.00963779,-0.0143322,-0.0145005,0.479501,0.0116044,-0.00544207,0.877448
1297719,-0.0128591,-0.0151277,-0.00738855,0.481861,0.0115778,-0.00551837,0.876154
1305200,-0.0133351,-0.0103475,-0.012412,0.48706,0.0115009,-0.0056421,0.873275
1312796,-0.0106868,-0.0138605,-0.0226896,0.492738,0.011413,-0.00576093,0.870084
1317578,-0.0127793,-0.00754755,-0.0163185,0.495581,0.0113623,-0.00582495,0.868468
1320175,-0.0142758,-0.00998406,-0.0120403,0.498691,0.0113115,-0.00586808,0.866686
1325250,-0.0147566,-0.0199257,-0.0105847,0.501805,0.011284,-0.00594703,0.864887
1329965,-0.00929118,-0.014272,-0.00513607,0.504899,0.0112493,-0.00600373,0.863084
1332756,-0.0118459,-0.0125891,-0.0187612,0.508158,0.0111999,-0.00604581,0.86117
1337795,-0.0196481,-0.0127208,-0.0164957,0.511423,0.0111462,-0.00612365,0.859235
1342741,-0.0152418,-0.0183442,-0.0144811,0.514676,0.0111099,-0.00619835,0.85729
1347537,-0.0108047,-0.0143461,-0.0139632,0.518063,0.0110677,-0.00625496,0.855248
1350125,-0.00943701,-0.0124107,-0.0109583,0.521424,0.0110166,-0.00629044,0.853203
1355080,-0.0096315,-0.0128192,-0.00950325,0.524786,0.0109724,-0.00634308,0.85114
1360085,-0.00938931,-0.0152298,-0.0211713,0.528118,0.0109346,-0.00639709,0.849076
1362787,-0.0182059,-0.0116266,-0.0153189,0.531414,0.0108764,-0.00643939,0.847018
1367450,-0.0196868,-0.0117836,-0.00547851,0.534696,0.0108167,-0.00650689,0.84495
1370298,-0.0156669,-0.0123398,-0.00260958,0.537955,0.0107605,-0.0065449,0.84288
1374958,-0.00791534,-0.0146904,-0.0170942,0.541236,0.0107205,-0.00658857,0.840776
1377698,-0.00915162,-0.0113699,-0.0303886,0.544511,0.0106679,-0.00661687,0.83866
1383250,-0.00198901,-0.00692584,-0.016021,0.547776,0.0106211,-0.00664014,0.836531
1387566,-0.00939031,-0.0119041,-0.00973132,0.550972,0.0105729,-0.00668073,0.83443
1392693,-0.0157919,-0.0077248,-0.00269342,0.557316,0.0104595,-0.00675627,0.830207
1397849,-0.00925314,-0.00562278,-0.00645382,0.560483,0.0103987,-0.0067908,0.828073
1402717,-0.00913906,-0.00778206,-0.0115852,0.563408,0.0103463,-0.00682255,0.826086
1405100,-0.00864568,-0.0159737,-0.018479,0.566324,0.0103016,-0.00684731,0.82409
1410115,-0.00698532,-0.00931936,-0.0231066,0.569261,0.0102556,-0.00687835,0.822064
1412724,-0.0131688,-0.0127623,-0.016543,0.572187,0.0102028,-0.0069028,0.820031
1417815,-0.0110734,-0.00857689,-0.019067,0.575128,0.010148,-0.00693959,0.817971
1422831,-0.00942538,-0.0105635,-0.00804332,0.578039,0.0100994,-0.00697509,0.815917
1427549,-0.012753,-0.01251,-0.0125006,0.581042,0.0100469,-0.00701658,0.813781
1430415,-0.0126195,-0.00418101,-0.0111563,0.584025,0.0099825,-0.00703241,0.811644
1434973,-0.00329714,-0.00654725,-0.0156916,0.587019,0.00993149,-0.00704751,0.809481
1437738,-0.0141155,-0.0168682,-0.00956241,0.589916,0.00988019,-0.0070749,0.807373
1445336,-0.0146194,-0.00796644,-0.00706237,0.595696,0.00977072,-0.0071394,0.803119
1450242,-0.00947594,-0.0131067,-0.007636,0.598573,0.00972396,-0.00717464,0.800977
1454996,-0.0145501,-0.0133344,-0.0120337,0.601274,0.00967305,-0.00721785,0.798952
1457737,-0.00948071,-0.0163734,-0.0228328,0.603969,0.00962763,-0.00723795,0.796916
1462569,-0.014301,-0.0160756,-0.00973257,0.606652,0.00958185,-0.007284,0.794877
1465107,-0.0106686,-0.0106996,-9.05554e-05,0.609286,0.0095287,-0.00729894,0.792859
1470296,-0.0196434,-0.0156961,-0.00186327,0.611918,0.0094741,-0.00735866,0.79083
1474963,-0.0249321,-0.00843686,-0.00370584,0.614547,0.00939818,-0.00741224,0.788789
1477832,-0.0115971,-0.0122341,-0.00563068,0.617149,0.00934548,-0.00742847,0.786756
1482628,-0.00843867,-0.0133196,-0.0142407,0.619764,0.0093021,-0.00745675,0.784697
1487602,-0.0150653,-0.0135016,-0.0120074,0.62237,0.00924918,-0.00749987,0.782633
1490146,-0.00993262,-0.0235381,-0.0166157,0.624962,0.00920789,-0.00752002,0.780564
1492678,-0.0100817,-0.0196472,-0.0176369,0.627549,0.00916246,-0.00753698,0.778487
1497757,-0.00918145,-0.0182212,-0.0177255,0.630146,0.00912728,-0.00757559,0.776386
1502771,-0.0106469,-0.0191128,-0.0141972,0.632729,0.00909083,-0.0076173,0.774282
1507436,-0.00665414,-0.017344,-0.0132106,0.63512,0.00905875,-0.00764553,0.772323
1510240,-0.00978063,-0.0151087,-0.0036371,0.637485,0.0090125,-0.00766002,0.770372
1514966,-0.0187777,-0.0130886,-0.0146229,0.639867,0.00895433,-0.00770386,0.768395
1517750,-0.0108622,-0.00616361,-0.0185414,0.642129,0.00889875,-0.00771076,0.766506
1522762,-0.0110142,-0.0102237,-0.00664561,0.644378,0.00884805,-0.00773793,0.764617
1527460,-0.00533579,-0.0103162,-0.00906372,0.646626,0.00880608,-0.0077531,0.762717
1532668,-0.0150756,-0.0169301,-0.000592196,0.650989,0.00871014,-0.00778383,0.758997
1537606,-0.0151889,-0.0138716,-0.0115879,0.653184,0.00865891,-0.0078235,0.757109
1542625,-0.00719761,-0.00476496,-0.0150329,0.65538,0.00860351,-0.00783365,0.75521
1545275,-0.0052098,-0.0132589,-0.0115658,0.65739,0.00856243,-0.00783935,0.753461
1550208,-0.000141569,-0.0149838,-0.0140203,0.65941,0.00854053,-0.00785286,0.751694
1557725,-0.00342766,-0.0105474,-0.0102134,0.66337,0.0084561,-0.00788255,0.748203
1562494,-0.00734351,-0.00825731,-0.00670288,0.665313,0.00840946,-0.0078969,0.746475
1565005,-0.0106714,-0.0135353,-0.0128438,0.667252,0.00836353,-0.00790664,0.744743
1570288,-0.0126506,-0.0166806,-0.0115425,0.669197,0.00832443,-0.00794898,0.742996
1574994,-0.0151248,-0.0140216,-0.00978641,0.670948,0.00827901,-0.0079859,0.741415
1577555,-0.0147102,-0.0154488,-0.0114985,0.672689,0.00823493,-0.00800175,0.739837
1580128,-0.0167801,-0.0126457,-0.0151215,0.674429,0.00818641,-0.00801678,0.738251
1585291,-0.012332,-0.0142952,-0.0147812,0.67618,0.0081463,-0.0080535,0.736647
1592803,-0.00902585,-0.0123335,-0.00148583,0.679283,0.00805256,-0.00808271,0.733787
1597731,-0.0102359,-0.0151688,-0.00937257,0.680837,0.00802063,-0.00811615,0.732346
1602713,-0.0115473,-0.0116198,-0.0197429,0.682371,0.00798015,-0.00814507,0.730917
1610238,-0.0165088,-0.00809954,-0.00815249,0.685387,0.00788258,-0.00818229,0.728091
1614957,-0.0134479,-0.0135441,-0.0134097,0.686813,0.00784346,-0.00821585,0.726745
1620141,-0.0234274,-0.0197683,-0.0160132,0.689632,0.00776264,-0.00827462,0.724071
1625079,-0.0175762,-0.0103252,-0.0149166,0.691055,0.00771079,-0.00831187,0.722714
1630276,-0.00693954,-0.0146502,-0.0190328,0.69233,0.00768914,-0.00834035,0.721492
1634993,-0.00798201,-0.016053,-0.0127311,0.69359,0.00766666,-0.00836951,0.720281
1637731,-0.00616601,-0.0163127,-0.00995913,0.694835,0.00763973,-0.00837986,0.71908
1645181,-0.00382013,-0.0230983,-0.0109401,0.697206,0.00757875,-0.00843753,0.716781
1647562,-0.00517255,-0.018779,-0.0167541,0.69839,0.00755486,-0.00844782,0.715627
1650221,-0.0103712,-0.00925564,-0.0149467,0.699571,0.0075178,-0.00845545,0.714473
1655041,-0.00602892,-0.0171292,-0.0175867,0.700529,0.00750734,-0.00848513,0.713534
1662882,-0.015403,-0.0127168,-0.0192702,0.702427,0.00746733,-0.00851924,0.711666
1667633,-0.0130988,-0.0109384,-0.0187979,0.70341,0.0074326,-0.00855019,0.710694
1670200,-0.00193351,-0.0125729,-0.0152061,0.704374,0.00741099,-0.00855383,0.709739
1675001,-0.00250223,-0.016029,-0.010279,0.70534,0.00740256,-0.00857534,0.708778
1677647,-0.0120983,-0.0164005,-0.0134826,0.706275,0.00737492,-0.00859215,0.707847
1682708,-0.0104675,-0.0207104,-0.0216005,0.707234,0.00736176,-0.0086373,0.706888
1690212,-0.00956048,-0.0174887,-0.0208313,0.709088,0.00730194,-0.00868824,0.705029
1697931,-0.0128077,-0.0161934,-0.0129437,0.710889,0.00725014,-0.00874447,0.703213
1702807,-0.00999968,-0.0132842,-0.00945462,0.711788,0.00722374,-0.00877518,0.702302
1707552,-0.0145479,-0.0133989,-0.00339704,0.712571,0.00719209,-0.00881393,0.701507
1714996,-0.0110715,-0.0141936,-0.0166065,0.714161,0.00714879,-0.00885258,0.699889
1717651,-0.0145432,-0.0142893,-0.0190115,0.714878,0.00712093,-0.00887085,0.699157
1722921,-0.012787,-0.00986863,-0.0138153,0.715601,0.00708797,-0.00890301,0.698417
1727541,-0.00817072,-0.0169891,-0.00685762,0.716309,0.00707506,-0.00893743,0.697689
1730407,-0.00715261,-0.0161703,-0.00461586,0.716964,0.00705633,-0.00895176,0.697017
1734997,-0.0157726,-0.0143729,-0.0155563,0.717639,0.00702644,-0.00899354,0.696322
1737798,-0.0137245,-0.0114536,-0.00331245,0.718291,0.00699673,-0.0090102,0.69565
1742573,-0.0159114,-0.0117682,-0.0100384,0.718955,0.00696206,-0.00904856,0.694962
1745228,-0.00642607,-0.0259734,-0.00566442,0.719511,0.00695554,-0.00907177,0.694387
1750063,-0.00828826,-0.0236255,-0.0084992,0.720075,0.00695638,-0.00911872,0.693802
1753092,-0.00746781,-0.0249012,-0.0183661,0.720641,0.00694802,-0.00914168,0.693213
1758078,-0.011287,-0.0211972,-0.0104241,0.721209,0.00694098,-0.00919391,0.692622
1762925,-0.0111943,-0.0207816,-0.0128792,0.721705,0.00693425,-0.00924273,0.692104
1767557,-0.00554057,-0.0216324,-0.0134848,0.722202,0.00693846,-0.00928256,0.691585
1770115,-0.00570043,-0.0186279,-0.0102809,0.722686,0.00692713,-0.00929755,0.691079
1772742,-0.00779245,-0.0210584,-0.0152636,0.723104,0.00691804,-0.00931776,0.690642
1777667,-0.00781267,-0.0102265,-0.0130276,0.723531,0.00690115,-0.00934342,0.690194
1785362,-0.0198497,-0.011471,-0.00487032,0.724346,0.00686487,-0.0093891,0.689339
1790153,-0.0161556,-0.0145174,-0.0204238,0.724766,0.00684046,-0.00943553,0.688896
1792702,-0.0131175,-0.0150616,-0.0210026,0.72517,0.00682112,-0.00945469,0.688471
1797751,-0.0124139,-0.00556697,-0.0090089,0.725572,0.00678761,-0.0094802,0.688048
1802552,-0.00669799,-0.0154354,-0.0125047,0.725913,0.00678325,-0.0095126,0.687687
1805179,-0.00886102,-0.0197596,-0.00853816,0.726241,0.0067743,-0.00953401,0.687341
1810239,-0.0163573,-0.0210445,-0.00669856,0.726573,0.00676255,-0.00959557,0.686989
1814987,-0.0174395,-0.0176285,-0.0188582,0.72688,0.00674405,-0.0096494,0.686663
1817791,-0.00774965,-0.016646,-0.0148606,0.727171,0.00673482,-0.00966876,0.686355
1822612,-0.00845656,-0.0170508,-0.0177134,0.727477,0.00673086,-0.0097068,0.686031
1825494,-0.00975788,-0.0168325,-0.0119817,0.727727,0.00672057,-0.00972835,0.685765
1830009,-0.0113416,-0.0150105,-0.0160494,0.727992,0.00670909,-0.00976705,0.685484
1832725,-0.00941513,-0.0184787,-0.0148799,0.728244,0.00670059,-0.00978936,0.685215
1837788,-0.017364,-0.00888882,-0.014073,0.728508,0.00666763,-0.00983148,0.684934
1842759,-0.0154738,-0.0113776,-0.0170327,0.72871,0.00664497,-0.00987415,0.684719
1847585,-0.0164691,-0.0158379,-0.0187365,0.728914,0.00662819,-0.00992479,0.684501
1850222,-0.00536415,-0.0112372,-0.0153344,0.729101,0.00661905,-0.00993675,0.684302
1855023,-0.0126529,-0.017386,-0.0193495,0.729277,0.00661235,-0.00998386,0.684114
1857878,-0.0161937,-0.0209023,-0.0144762,0.729434,0.00660245,-0.0100164,0.683945
1862552,-0.0107815,-0.0222124,-0.0104277,0.729595,0.00660663,-0.0100689,0.683773
1865018,-0.00296929,-0.0175131,-0.0182545,0.729727,0.00660639,-0.0100841,0.683632
1867550,-0.00954945,-0.0104366,-0.00863488,0.729851,0.00659393,-0.0100987,0.6835
1872672,-0.00732763,-0.00763108,-0.0128762,0.729989,0.00658116,-0.0101221,0.683352
1877824,-0.0104746,-0.018643,-0.0227621,0.730145,0.00658213,-0.0101721,0.683184
1882621,-0.0104102,-0.0110212,-0.0132518,0.730254,0.0065705,-0.0102055,0.683068
1890025,-0.00672925,-0.0177696,-0.00757085,0.73044,0.00656878,-0.0102667,0.682868
1892641,-0.00948278,-0.0191558,-0.00605534,0.730491,0.00656626,-0.0102903,0.682813
1897459,-0.0175443,-0.0177445,-0.00635646,0.730547,0.00655431,-0.0103487,0.682753
1902307,-0.0184878,-0.015129,-0.0168606,0.73062,0.00653664,-0.0104034,0.682673
1907514,-0.00605015,-0.00405381,-0.0229555,0.730704,0.00651335,-0.0104118,0.682584
1910151,-0.0133695,-0.0167036,-0.0170578,0.730741,0.00650586,-0.0104371,0.682544
1917381,-0.0216918,-0.0170136,-0.0116736,0.730785,0.00648499,-0.0105079,0.682496
1920160,-0.0118471,-0.021472,-0.00442871,0.73079,0.00649005,-0.0105611,0.68249
1927422,-0.0131349,-0.0155219,-0.0061973,0.730804,0.00648495,-0.0106325,0.682474
1931278,-0.0220079,-0.00498983,-0.00365543,0.730776,0.00645143,-0.0106673,0.682503
1934988,-0.0171221,-0.0141596,-0.0137361,0.730761,0.00643759,-0.0107066,0.682519
1937779,-0.0104142,-0.0210151,-0.0210801,0.730748,0.00643835,-0.0107357,0.682533
1942844,-0.00787053,-0.0148316,-0.0203833,0.730722,0.00644301,-0.0107748,0.682559
1947489,-0.00870475,-0.0145486,-0.00422801,0.730669,0.00644476,-0.0108129,0.682615
1952724,-0.0175878,-0.0134274,-0.0135424,0.730556,0.00643287,-0.0108629,0.682736
1957758,-0.0173599,-0.0107257,-0.0178267,0.730512,0.00641376,-0.0109113,0.682783
1962984,-0.00392443,-0.0168,-0.00855827,0.730452,0.00643005,-0.0109487,0.682846
1967556,-0.00964927,-0.0125331,-0.00819998,0.730372,0.00642796,-0.0109841,0.68293
1970235,-0.0109534,-0.00656436,-0.00751644,0.730287,0.0064175,-0.0109999,0.683021
1977554,-0.0103598,-0.0181014,-0.017439,0.730118,0.00641797,-0.011067,0.683202
1982537,-0.0118574,-0.0132966,-0.017029,0.730039,0.00641467,-0.0111103,0.683285
