timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
942848,0,0.0,0.0,942848,0.0,0.0,5.73198e-07,0.0,0.0,0.0,-0.000780114,0.000392093,0.000213884,0.000203623,0.0,0.0,0.0,0.0,0.0,0.0,1.51771,0.0,0.1,-0.000213884,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
947541,0,0.0,0.0,947541,0.0,0.0,9.49848e-07,0.0,0.0,0.0,-0.0013712,0.000510755,-5.58269e-05,-6.60881e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.53518,0.0,0.1,5.58269e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952726,0,0.0,0.0,952726,0.0,0.0,1.3821e-06,0.0,0.0,0.0,-0.00206334,0.000611437,0.00022382,0.000213559,0.0,0.0,0.0,0.0,0.0,0.0,1.55261,0.0,0.1,-0.00022382,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957759,0,0.0,0.0,957759,0.0,0.0,2.48818e-06,0.0,0.0,0.0,-0.00284904,0.001065,0.000170415,0.000150441,0.0,0.0,0.0,0.0,0.0,0.0,1.57002,0.0,0.1,-0.000170415,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962717,0,0.0,0.0,962717,0.0,0.0,3.40034e-06,0.0,0.0,0.0,-0.00329378,0.00126252,0.000196431,0.000176457,0.0,0.0,0.0,0.0,0.0,0.0,1.58809,0.0,0.1,-0.000196431,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967539,0,0.0,0.0,967539,0.0,0.0,3.92324e-06,0.0,0.0,0.0,-0.00395371,0.00121473,1.96899e-05,-2.84184e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.60617,0.0,0.1,-1.96899e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972711,0,0.0,0.0,972711,0.0,0.0,0.00162568,0.0,0.0,0.0,-0.00475111,0.00117909,-0.000184097,0.00140039,0.0,0.0,0.0,0.0,0.0,0.0,1.64082,0.0,0.131966,0.000184097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
977737,0,0.0,0.0,977737,0.0,0.0,0.00162514,0.0,0.0,0.0,-0.00536882,0.00103146,-2.85786e-05,0.00155591,0.0,0.0,0.0,0.0,0.0,0.0,1.65732,0.0,0.131966,2.85786e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982701,0,0.0,0.0,982701,0.0,0.0,0.00317595,0.0,0.0,0.0,-0.00580211,0.0011324,-0.000495177,0.00260544,0.0,0.0,0.0,0.0,0.0,0.0,1.67387,0.0,0.13041,0.000495177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
987596,0,0.0,0.0,987596,0.0,0.0,0.00317323,0.0,0.0,0.0,-0.00658091,0.0010515,-0.000598217,0.0025024,0.0,0.0,0.0,0.0,0.0,0.0,1.69034,0.0,0.130413,0.000598217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
990132,0,0.0,0.0,990132,0.0,0.0,0.00317194,0.0,0.0,0.0,-0.00702202,0.00125692,-0.000409699,0.00269092,0.0,0.0,0.0,0.0,0.0,0.0,1.70682,0.0,0.130414,0.000409699,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997830,0,0.0,0.0,997830,0.0,0.0,0.005424,0.0,0.0,0.0,-0.00832219,0.00122883,-0.000846997,0.00445617,0.0,0.0,0.0,0.0,0.0,0.0,1.73925,0.0,0.144118,0.000846997,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002803,0,0.0,0.0,1002803,0.0,0.0,0.00542023,0.0,0.0,0.0,-0.00877828,0.000976327,-0.000672314,0.00463085,0.0,0.0,0.0,0.0,0.0,0.0,1.75522,0.0,0.144122,0.000672314,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007516,0,0.0,0.0,1007516,0.0,0.0,0.00757944,0.0,0.0,0.0,-0.00929313,0.00151945,-0.00087176,0.00652322,0.0,0.0,0.0,0.0,0.0,0.0,1.77119,0.0,0.141945,0.00087176,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
