timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-4.58799e-05,0.000456701,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,0.0,0.0,0.0,0.0,0.0,0.000176795,-0.01038,0.670759,-0.741597,0.00292007,-0.00552898,-0.000158563,-0.00148681,-0.0174836,-0.0137082,-0.00574378,0.642548,-1.00367,0.0260784,-0.433031,-0.000459,0.0,0.00035359,-0.0126192,0.0118373,0.994877,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184184,1.01517,0.0264416,0.434231,0.0,-0.0,-0.000176795,-1.67092,999010.0
0,-0.0867997,0.864028,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,0.00185927,-0.0108042,0.590782,-0.806758,0.00123421,-0.0099295,0.000741931,-0.00254313,-0.0153832,-0.0141614,-0.018861,0.642742,-0.991739,0.024731,-0.427664,-0.868377,0.0,0.00203606,-0.0107672,0.0128037,0.979327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186117,1.00324,0.027789,0.428864,0.0,-0.0,-0.000176795,-1.67092,1.05006e+06
0,-0.172833,1.72043,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000258818,-0.0111856,0.512564,-0.858576,-0.000235135,-0.0129288,0.00472937,-0.00417884,-0.000219028,-0.0140331,-0.0164012,0.64279,-0.971616,0.0235773,-0.41882,-1.72909,0.0,-8.20232e-05,-0.00897492,0.0136861,0.956125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186603,0.983116,0.0289427,0.42002,0.0,-0.0,-0.000176795,-1.67092,1.10069e+06
0,-0.259038,2.57854,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00345504,-0.0113807,0.453105,-0.891383,-0.00181946,-0.0181677,0.0100777,-0.00862611,-0.00810817,-0.00959322,-0.010395,0.642603,-0.952583,0.023452,-0.410449,-2.59151,0.0,-0.00327824,-0.00725421,0.0138854,0.934076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184729,0.964083,0.029068,0.411649,0.0,-0.0,-0.000176795,-1.67092,1.15142e+06
0,-0.345666,3.44085,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00872766,-0.0111366,0.458893,-0.888416,-0.00329148,-0.0207784,0.017319,-0.0114459,-0.0137237,-0.00861188,-0.0129346,0.642202,-0.957263,0.0253619,-0.412299,-3.45817,0.0,-0.00855087,-0.00636971,0.0126111,0.936393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180717,0.968763,0.0271581,0.413499,0.0,-0.0,-0.000176795,-1.67092,1.2024e+06
0,-0.43174,4.29766,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0126335,-0.0108773,0.477122,-0.878758,-0.00442083,-0.0203722,0.0241166,-0.0156151,-0.00622806,-0.0206126,-0.00959417,0.641852,-0.966063,0.0272531,-0.415959,-4.31929,0.0,-0.0124567,-0.00583829,0.0113239,0.943441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177223,0.977563,0.0252669,0.417159,0.0,-0.0,-0.000176795,-1.67092,1.25306e+06
0,-0.51827,5.159,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0167273,-0.010474,0.507071,-0.861824,-0.00535949,-0.0195624,0.0336774,-0.0160586,-0.0123367,-0.0129958,-0.00758835,0.64147,-0.978125,0.0294327,-0.421056,-5.18497,0.0,-0.0165505,-0.0056174,0.00982687,0.954291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0173403,0.989625,0.0230873,0.422256,0.0,-0.0,-0.000176795,-1.67092,1.30398e+06
0,-0.604357,6.01594,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0200799,-0.0099713,0.542899,-0.839716,-0.00614835,-0.0163762,0.0427716,-0.0155709,-0.0096894,-0.0166891,-0.0158572,0.641054,-0.990649,0.0317722,-0.426379,-6.04622,0.0,-0.0199031,-0.00559322,0.00822047,0.966027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169242,1.00215,0.0207478,0.427579,0.0,-0.0,-0.000176795,-1.67092,1.35464e+06
0,-0.690901,6.87741,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0231405,-0.00939899,0.580209,-0.814386,-0.00675003,-0.0115243,0.050593,-0.0176279,-0.0116271,-0.0119989,-0.0182183,0.640622,-1.00164,0.0341005,-0.431076,-6.91203,0.0,-0.0229637,-0.0057373,0.00662818,0.976695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164916,1.01314,0.0184195,0.432276,0.0,-0.0,-0.000176795,-1.67092,1.40557e+06
0,-0.777569,7.74014,-0.000176795,-0.0133036,0.67087,0.741373,0.0114543,-1.69926,16.9149,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0262234,-0.00879859,0.613859,-0.789334,-0.00722532,-0.00474777,0.0584663,-0.0200426,-0.0171543,-0.0135758,-0.0200999,0.64019,-1.0098,0.0362846,-0.434579,-7.7791,0.0,-0.0260466,-0.00594845,0.00514547,0.984835,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160598,1.0213,0.0162354,0.435779,0.0,-0.0,-0.000176795,-1.67092,1.45658e+06
