timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,5.3016e-06,-0.00071998,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,0.0,0.0,0.0,0.0,0.0,-0.00178932,-0.0104751,0.709628,-0.704497,0.00174578,-0.00391662,-0.00229102,-0.00145744,-0.00543181,-0.00317311,-0.0180147,1.0,0.076518,-0.714751,0.0206314,-0.00072,0.0,0.0,0.00840129,-0.0188215,-7.5305e-05,-19.9977,-0.00393338,-0.00145744,-0.00543181,-0.00317311,-0.0180147,-5.47756,-0.065538,0.752971,-0.0192914,0.0,-0.0,0.00178932,1.56343,998205.0
0,0.00740294,-1.00535,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0131455,-0.0107759,0.652091,-0.758064,0.000391445,-0.00934319,-0.00381399,-0.00444516,-0.0192846,-0.00971896,-0.0128144,1.0,-0.00452049,-0.767017,-0.0651673,-1.00538,0.0,0.0113562,0.00666519,-0.0199347,0.0784622,-19.9963,-0.00937102,-0.00444516,-0.0192846,-0.00971896,-0.0128144,-5.72309,0.0155005,0.805237,0.0665073,0.0,-0.0,0.00178932,1.56343,1.04844e+06
0,0.0148462,-2.01619,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0197752,-0.010983,0.57769,-0.816182,-0.00123485,-0.0135327,-0.00829277,-0.00711865,-0.0195363,-0.00767712,-0.0139248,1.0,-0.104394,-0.822093,-0.165258,-2.01624,0.0,0.0179859,0.00448167,-0.0210597,0.172107,-19.9918,-0.0135934,-0.00711865,-0.0195363,-0.00767712,-0.0139248,-5.96964,0.115374,0.860313,0.166598,0.0,-0.0,0.00178932,1.56343,1.09898e+06
0,0.022314,-3.03034,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0248785,-0.0112573,0.497701,-0.867271,-0.00279769,-0.0162288,-0.0138163,-0.0113348,-0.0116856,-0.0111849,-0.0059595,1.0,-0.205089,-0.875879,-0.265968,-3.03042,0.0,0.0230892,0.00240616,-0.0220743,0.264704,-19.9863,-0.0163301,-0.0113348,-0.0116856,-0.0111849,-0.0059595,-6.21687,0.216069,0.914099,0.267308,0.0,-0.0,0.00178932,1.56343,1.14969e+06
0,0.0297555,-4.04093,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0275301,-0.0110149,0.492313,-0.870339,-0.00401158,-0.0177209,-0.0230769,-0.0112784,-0.0160124,-0.0231567,-0.0071855,1.0,-0.206414,-0.919897,-0.270349,-4.04104,0.0,0.0257408,0.00130359,-0.0227421,0.270664,-19.9771,-0.0178903,-0.0112784,-0.0160124,-0.0231567,-0.0071855,-6.46175,0.217394,0.958117,0.271689,0.0,-0.0,0.00178932,1.56343,1.20022e+06
0,0.0371919,-5.05082,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0303924,-0.0105693,0.498074,-0.867054,-0.00528894,-0.0184638,-0.032278,-0.0121194,-0.0113514,-0.013775,-0.00550837,1.0,-0.195632,-0.968258,-0.261542,-5.05096,0.0,0.0286031,0.000167957,-0.0233585,0.264259,-19.9679,-0.0187009,-0.0121194,-0.0113514,-0.013775,-0.00550837,-6.70637,0.206612,1.00648,0.262882,0.0,-0.0,0.00178932,1.56343,1.25072e+06
0,0.0446512,-6.06384,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0322851,-0.0100751,0.514728,-0.857272,-0.00620491,-0.0159267,-0.0410684,-0.0133416,-0.0107594,-0.00218505,-0.00991821,1.0,-0.169904,-1.0,-0.237418,-6.064,0.0,0.0304958,-0.000592528,-0.0237275,0.245571,-19.959,-0.0162286,-0.0133416,-0.0107594,-0.00218505,-0.00991821,-6.95185,0.180884,1.05548,0.238758,0.0,-0.0,0.00178932,1.56343,1.30137e+06
0,0.0520985,-7.07521,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0347552,-0.00948601,0.543933,-0.839046,-0.00693889,-0.011559,-0.0504936,-0.0169635,-0.00750742,-0.0133552,-0.011365,1.0,-0.128215,-1.0,-0.197504,-7.0754,0.0,0.0329658,-0.00110481,-0.0239419,0.212051,-19.9496,-0.0119305,-0.0169635,-0.00750742,-0.0133552,-0.011365,-7.19675,0.139195,1.09779,0.198844,0.0,-0.0,0.00178932,1.56343,1.35194e+06
0,0.0595947,-8.09322,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0378008,-0.00895291,0.576132,-0.817272,-0.00763465,-0.00470916,-0.0594451,-0.0186722,-0.0123389,-0.0212064,-0.0171103,1.0,-0.0791081,-1.0,-0.151095,-8.09344,0.0,0.0360115,-0.00149164,-0.0241651,0.173903,-19.9406,-0.00514674,-0.0186722,-0.0123389,-0.0212064,-0.0171103,-7.44328,0.0900881,1.14108,0.152435,0.0,-0.0,0.00178932,1.56343,1.40284e+06
0,0.0670515,-9.10589,-0.00178932,0.00874852,0.70948,-0.704613,0.00918223,0.147267,-19.9995,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0397456,-0.00851434,0.602621,-0.797942,-0.00802877,0.00126664,-0.0662936,-0.0188638,-0.00124672,-0.0131808,-0.0134628,1.0,-0.0408707,-1.0,-0.113377,-9.10614,0.0,0.0379563,-0.00167127,-0.0242098,0.141517,-19.9337,0.000778467,-0.0188638,-0.00124672,-0.0131808,-0.0134628,-7.68917,0.0518507,1.18991,0.114717,0.0,-0.0,0.00178932,1.56343,1.45348e+06
