timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
998088,947010,0.0,0.0,0.0,0.0,0.947238,0.0,0.0,0.0
1048408,994904,0.0,0.0,0.0,0.0,0.896322,0.0,0.0,0.0
1098812,1044604,0.0,0.0,0.0,0.0,0.846043,0.0,0.0,0.0
1149674,1094778,0.0,0.0,0.0,0.0,0.795529,0.0,0.0,0.0
1200207,1146969,0.0,0.0,0.0,0.0,0.744807,0.0,0.0,0.0
1250697,1197080,0.0,0.0,0.0,0.0,0.694275,0.0,0.0,0.0
1301307,1249518,0.0,0.0,0.0,0.0,0.643784,0.0,0.0,0.0
1351923,1297272,0.0,0.0,0.0,0.0,0.593175,0.0,0.0,0.0
1402826,1349687,0.0,0.0,0.0,0.0,0.542559,0.0,0.0,0.0
1453459,1402024,0.0,0.0,0.0,0.0,0.491656,0.0,0.0,0.0
1503937,1449643,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1554490,1499524,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1605187,1549705,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1655273,1604513,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1705364,1654758,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1756108,1704550,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1806615,1754663,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1856982,1804588,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1907815,1854857,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1958648,1904734,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2009638,1957267,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2060568,2007153,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2111031,2059509,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2161720,2109510,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2212268,2159547,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2263068,2209458,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2314038,2259524,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2364475,2312009,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2415061,2362231,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2465683,2414733,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2516211,2462244,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2566652,2511987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2617160,2562297,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2667933,2614809,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2718420,2666971,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2769157,2714822,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2819246,2766982,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2865275,2814637,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2916039,2862520,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2966865,2912542,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3017729,2965260,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3068119,3015048,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3118808,3065075,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3168955,3117699,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3219462,3165139,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3269727,3217463,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3320218,3265288,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3370802,3320169,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3421710,3370134,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3472457,3420142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3522926,3470149,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3573510,3522487,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3624524,3572585,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3675408,3622479,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3725599,3675036,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3776013,3725239,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3826149,3772764,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3877154,3825025,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3927677,3875067,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3978532,3925300,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4029590,3975088,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4080268,4027614,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
