timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
947010,0,0.0,0.0,947010,0.0,0.0,-8.28827e-07,0.0,0.0,0.0,-0.000732477,0.000108997,-0.000362289,-0.00034144,0.0,0.0,0.0,0.0,0.0,0.0,1.36678,0.0,0.100002,0.000362289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
952053,0,0.0,0.0,952053,0.0,0.0,-3.27295e-06,0.0,0.0,0.0,-0.000833098,0.000444167,-0.000517966,-0.000497117,0.0,0.0,0.0,0.0,0.0,0.0,1.39588,0.0,0.100005,0.000517966,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
954756,0,0.0,0.0,954756,0.0,0.0,-4.74294e-06,0.0,0.0,0.0,-0.00103712,0.000807546,-0.000594821,-0.000573972,0.0,0.0,0.0,0.0,0.0,0.0,1.41044,0.0,0.100006,0.000594821,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957243,0,0.0,0.0,957243,0.0,0.0,-6.43304e-06,0.0,0.0,0.0,-0.00118072,0.00103187,-0.000733354,-0.000712505,0.0,0.0,0.0,0.0,0.0,0.0,1.425,0.0,0.100008,0.000733354,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962204,0,0.0,0.0,962204,0.0,0.0,-9.96341e-06,0.0,0.0,0.0,-0.00138739,0.00130628,-0.000792398,-0.000750722,0.0,0.0,0.0,0.0,0.0,0.0,1.43949,0.0,0.100016,0.000792398,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
969517,0,0.0,0.0,969517,0.0,0.0,-1.70898e-05,0.0,0.0,0.0,-0.00162709,0.00150608,-0.00115448,-0.0011128,0.0,0.0,0.0,0.0,0.0,0.0,1.46548,0.0,0.100023,0.00115448,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972033,0,0.0,0.0,972033,0.0,0.0,-2.00931e-05,0.0,0.0,0.0,-0.00172614,0.00165748,-0.00122912,-0.00118745,0.0,0.0,0.0,0.0,0.0,0.0,1.47847,0.0,0.100026,0.00122912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
974556,0,0.0,0.0,974556,0.0,0.0,-0.000911488,0.0,0.0,0.0,-0.00206036,0.00198754,-0.00136308,-0.00218535,0.0,0.0,0.0,0.0,0.0,0.0,1.49147,0.0,0.1,0.00136308,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979449,0,0.0,0.0,979449,0.0,0.0,-0.000919193,0.0,0.0,0.0,-0.00264806,0.00241087,-0.00176333,-0.00258561,0.0,0.0,0.0,0.0,0.0,0.0,1.503,0.0,0.1,0.00176333,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
982143,0,0.0,0.0,982143,0.0,0.0,-0.000923626,0.0,0.0,0.0,-0.0027208,0.00253672,-0.00152185,-0.00234413,0.0,0.0,0.0,0.0,0.0,0.0,1.51457,0.0,0.1,0.00152185,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984727,0,0.0,0.0,984727,0.0,0.0,-0.00092719,0.0,0.0,0.0,-0.00296615,0.00258938,-0.00124308,-0.00206536,0.0,0.0,0.0,0.0,0.0,0.0,1.52613,0.0,0.1,0.00124308,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
989689,0,0.0,0.0,989689,0.0,0.0,-0.00178277,0.0,0.0,0.0,-0.00344055,0.00223668,-0.0011468,-0.00279198,0.0,0.0,0.0,0.0,0.0,0.0,1.53766,0.0,0.1,0.0011468,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
992334,0,0.0,0.0,992334,0.0,0.0,-0.00178581,0.0,0.0,0.0,-0.00360019,0.00228449,-0.00128474,-0.00292992,0.0,0.0,0.0,0.0,0.0,0.0,1.55054,0.0,0.1,0.00128474,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994904,0,0.0,0.0,994904,0.0,0.0,-0.00178932,0.0,0.0,0.0,-0.00391662,0.00229102,-0.00145744,-0.00310263,0.0,0.0,0.0,0.0,0.0,0.0,1.56343,0.0,0.1,0.00145744,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
999513,0,0.0,0.0,999513,0.0,0.0,-0.00179767,0.0,0.0,0.0,-0.00443357,0.00210372,-0.00205914,-0.00370433,0.0,0.0,0.0,0.0,0.0,0.0,1.57631,0.0,0.1,0.00205914,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1004603,0,0.0,0.0,1004603,0.0,0.0,-0.00623515,0.0,0.0,0.0,-0.00505967,0.00218079,-0.00228143,-0.0083109,0.0,0.0,0.0,0.0,0.0,0.0,1.58917,0.0,0.1,0.00228143,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1009855,0,0.0,0.0,1009855,0.0,0.0,-0.0062475,0.0,0.0,0.0,-0.00581622,0.00238464,-0.0024505,-0.00847998,0.0,0.0,0.0,0.0,0.0,0.0,1.60276,0.0,0.1,0.0024505,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1014721,0,0.0,0.0,1014721,0.0,0.0,-0.00625883,0.0,0.0,0.0,-0.00602379,0.00236662,-0.00218069,-0.00821017,0.0,0.0,0.0,0.0,0.0,0.0,1.61638,0.0,0.1,0.00218069,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1019491,0,0.0,0.0,1019491,0.0,0.0,-0.0105071,0.0,0.0,0.0,-0.00644957,0.00284141,-0.00275669,-0.0129405,0.0,0.0,0.0,0.0,0.0,0.0,1.62999,0.0,0.1,0.00275669,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1024479,0,0.0,0.0,1024479,0.0,0.0,-0.0105216,0.0,0.0,0.0,-0.00666224,0.00314687,-0.00305823,-0.0132421,0.0,0.0,0.0,0.0,0.0,0.0,1.64552,0.0,0.1,0.00305823,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1026995,0,0.0,0.0,1026995,0.0,0.0,-0.0105295,0.0,0.0,0.0,-0.00706541,0.00330906,-0.00327381,-0.0134576,0.0,0.0,0.0,0.0,0.0,0.0,1.66106,0.0,0.1,0.00327381,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1029770,0,0.0,0.0,1029770,0.0,0.0,-0.0105387,0.0,0.0,0.0,-0.00746706,0.00352662,-0.00341937,-0.0136032,0.0,0.0,0.0,0.0,0.0,0.0,1.67662,0.0,0.1,0.00341937,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034784,0,0.0,0.0,1034784,0.0,0.0,-0.013106,0.0,0.0,0.0,-0.00848403,0.0033751,-0.00366317,-0.0162845,0.0,0.0,0.0,0.0,0.0,0.0,1.69215,0.0,0.1,0.00366317,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1039554,0,0.0,0.0,1039554,0.0,0.0,-0.0131243,0.0,0.0,0.0,-0.00874683,0.00332191,-0.00396441,-0.0165857,0.0,0.0,0.0,0.0,0.0,0.0,1.70643,0.0,0.1,0.00396441,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1044604,0,0.0,0.0,1044604,0.0,0.0,-0.0131455,0.0,0.0,0.0,-0.00934319,0.00381399,-0.00444516,-0.0170665,0.0,0.0,0.0,0.0,0.0,0.0,1.7207,0.0,0.1,0.00444516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049654,0,0.0,0.0,1049654,0.0,0.0,-0.0156162,0.0,0.0,0.0,-0.0103518,0.00417619,-0.00510291,-0.0200439,0.0,0.0,0.0,0.0,0.0,0.0,1.73496,0.0,0.1,0.00510291,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054650,0,0.0,0.0,1054650,0.0,0.0,-0.0156425,0.0,0.0,0.0,-0.0108655,0.00464982,-0.00571249,-0.0206535,0.0,0.0,0.0,0.0,0.0,0.0,1.75099,0.0,0.1,0.00571249,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059524,0,0.0,0.0,1059524,0.0,0.0,-0.0156711,0.0,0.0,0.0,-0.0115395,0.00526546,-0.00573124,-0.0206723,0.0,0.0,0.0,0.0,0.0,0.0,1.76698,0.0,0.1,0.00573124,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1064634,0,0.0,0.0,1064634,0.0,0.0,-0.0175934,0.0,0.0,0.0,-0.0120657,0.00576708,-0.00601307,-0.0227017,0.0,0.0,0.0,0.0,0.0,0.0,1.78303,0.0,0.1,0.00601307,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1069542,0,0.0,0.0,1069542,0.0,0.0,-0.0176232,0.0,0.0,0.0,-0.0122703,0.00631472,-0.00609921,-0.0227878,0.0,0.0,0.0,0.0,0.0,0.0,1.79994,0.0,0.1,0.00609921,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074645,0,0.0,0.0,1074645,0.0,0.0,-0.0176547,0.0,0.0,0.0,-0.0128171,0.00676257,-0.00635313,-0.0230418,0.0,0.0,0.0,0.0,0.0,0.0,1.83379,0.0,0.1,0.00635313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082193,0,0.0,0.0,1082193,0.0,0.0,-0.018716,0.0,0.0,0.0,-0.0131107,0.00737996,-0.00723184,-0.0247785,0.0,0.0,0.0,0.0,0.0,0.0,1.86544,0.0,0.1,0.00723184,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087033,0,0.0,0.0,1087033,0.0,0.0,-0.0187507,0.0,0.0,0.0,-0.0133672,0.00779495,-0.00719989,-0.0247466,0.0,0.0,0.0,0.0,0.0,0.0,1.88018,0.0,0.1,0.00719989,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1089835,0,0.0,0.0,1089835,0.0,0.0,-0.0187705,0.0,0.0,0.0,-0.0136348,0.00794281,-0.00693977,-0.0244865,0.0,0.0,0.0,0.0,0.0,0.0,1.89491,0.0,0.1,0.00693977,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094778,0,0.0,0.0,1094778,0.0,0.0,-0.0197752,0.0,0.0,0.0,-0.0135327,0.00829277,-0.00711865,-0.0254846,0.0,0.0,0.0,0.0,0.0,0.0,1.90961,0.0,0.1,0.00711865,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1099542,0,0.0,0.0,1099542,0.0,0.0,-0.0198089,0.0,0.0,0.0,-0.0139646,0.00900924,-0.00700013,-0.025366,0.0,0.0,0.0,0.0,0.0,0.0,1.9239,0.0,0.1,0.00700013,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1104634,0,0.0,0.0,1104634,0.0,0.0,-0.0198453,0.0,0.0,0.0,-0.0139822,0.00963729,-0.00740786,-0.0257738,0.0,0.0,0.0,0.0,0.0,0.0,1.93821,0.0,0.1,0.00740786,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1109532,0,0.0,0.0,1109532,0.0,0.0,-0.0212473,0.0,0.0,0.0,-0.0136952,0.0101089,-0.00781456,-0.0273931,0.0,0.0,0.0,0.0,0.0,0.0,1.95251,0.0,0.1,0.00781456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1112148,0,0.0,0.0,1112148,0.0,0.0,-0.021268,0.0,0.0,0.0,-0.0137485,0.0102401,-0.00813537,-0.0277139,0.0,0.0,0.0,0.0,0.0,0.0,1.96841,0.0,0.1,0.00813537,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114859,0,0.0,0.0,1114859,0.0,0.0,-0.0212889,0.0,0.0,0.0,-0.0139581,0.0102422,-0.00811525,-0.0276937,0.0,0.0,0.0,0.0,0.0,0.0,1.98431,0.0,0.1,0.00811525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1119537,0,0.0,0.0,1119537,0.0,0.0,-0.021328,0.0,0.0,0.0,-0.0147095,0.0106905,-0.00808175,-0.0276602,0.0,0.0,0.0,0.0,0.0,0.0,2.00018,0.0,0.1,0.00808175,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122228,0,0.0,0.0,1122228,0.0,0.0,-0.0226617,0.0,0.0,0.0,-0.0150109,0.0110358,-0.00837152,-0.0291056,0.0,0.0,0.0,0.0,0.0,0.0,2.01607,0.0,0.1,0.00837152,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1126963,0,0.0,0.0,1126963,0.0,0.0,-0.0227027,0.0,0.0,0.0,-0.0154216,0.011092,-0.00896147,-0.0296955,0.0,0.0,0.0,0.0,0.0,0.0,2.0295,0.0,0.1,0.00896147,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1129839,0,0.0,0.0,1129839,0.0,0.0,-0.0227279,0.0,0.0,0.0,-0.0155798,0.0112335,-0.00923447,-0.0299685,0.0,0.0,0.0,0.0,0.0,0.0,2.04293,0.0,0.1,0.00923447,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1134682,0,0.0,0.0,1134682,0.0,0.0,-0.0237819,0.0,0.0,0.0,-0.0155537,0.0121459,-0.00988564,-0.0314644,0.0,0.0,0.0,0.0,0.0,0.0,2.05634,0.0,0.1,0.00988564,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137317,0,0.0,0.0,1137317,0.0,0.0,-0.0238081,0.0,0.0,0.0,-0.0157194,0.0123856,-0.0103664,-0.0319452,0.0,0.0,0.0,0.0,0.0,0.0,2.07075,0.0,0.1,0.0103664,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142193,0,0.0,0.0,1142193,0.0,0.0,-0.0238609,0.0,0.0,0.0,-0.0163948,0.0132871,-0.0107332,-0.032312,0.0,0.0,0.0,0.0,0.0,0.0,2.08514,0.0,0.1,0.0107332,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1146969,0,0.0,0.0,1146969,0.0,0.0,-0.0248785,0.0,0.0,0.0,-0.0162288,0.0138163,-0.0113348,-0.0337346,0.0,0.0,0.0,0.0,0.0,0.0,2.09955,0.0,0.1,0.0113348,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1149778,0,0.0,0.0,1149778,0.0,0.0,-0.0249097,0.0,0.0,0.0,-0.0163068,0.0141446,-0.0113568,-0.0337566,0.0,0.0,0.0,0.0,0.0,0.0,2.10137,0.0,0.1,0.0113568,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154536,0,0.0,0.0,1154536,0.0,0.0,-0.0249637,0.0,0.0,0.0,-0.0166735,0.0150636,-0.011221,-0.0336208,0.0,0.0,0.0,0.0,0.0,0.0,2.10319,0.0,0.1,0.011221,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157302,0,0.0,0.0,1157302,0.0,0.0,-0.0249942,0.0,0.0,0.0,-0.0168673,0.0158958,-0.0112095,-0.0336093,0.0,0.0,0.0,0.0,0.0,0.0,2.10503,0.0,0.1,0.0112095,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162081,0,0.0,0.0,1162081,0.0,0.0,-0.0258223,0.0,0.0,0.0,-0.0172415,0.0169392,-0.0109866,-0.033995,0.0,0.0,0.0,0.0,0.0,0.0,2.10681,0.0,0.1,0.0109866,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1164690,0,0.0,0.0,1164690,0.0,0.0,-0.0258514,0.0,0.0,0.0,-0.0173721,0.0172747,-0.0110911,-0.0340995,0.0,0.0,0.0,0.0,0.0,0.0,2.10786,0.0,0.1,0.0110911,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169720,0,0.0,0.0,1169720,0.0,0.0,-0.025907,0.0,0.0,0.0,-0.0174642,0.0183801,-0.0110827,-0.0340911,0.0,0.0,0.0,0.0,0.0,0.0,2.10888,0.0,0.1,0.0110827,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174497,0,0.0,0.0,1174497,0.0,0.0,-0.0266302,0.0,0.0,0.0,-0.0171966,0.0194795,-0.0110551,-0.0345562,0.0,0.0,0.0,0.0,0.0,0.0,2.1099,0.0,0.1,0.0110551,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
