timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
947010,-0.0157135,-0.0169962,-0.0100467,0.775369,0.010006,0.00321946,0.63142
952053,-0.00517791,-0.0183738,-0.00798491,0.766098,0.0100934,0.00300379,0.642638
954756,-0.0020097,-0.0206773,-0.00827145,0.7614,0.0101434,0.00290007,0.648197
957243,-0.00871259,-0.0143924,-0.00732984,0.756661,0.0101806,0.00279757,0.653722
962204,-0.0136776,-0.00311422,-0.0171005,0.751903,0.0101929,0.00268836,0.659189
969517,-0.00528556,-0.0207246,-0.00385463,0.743272,0.0102478,0.00248048,0.668907
972033,-0.000791692,-0.017779,-0.0109294,0.738909,0.0102878,0.00239068,0.673722
974556,-0.00634187,-0.00954995,-0.011496,0.734516,0.0103152,0.00230378,0.678508
979449,-0.0128046,-0.0113327,-0.0130892,0.730591,0.0103335,0.00219647,0.682734
982143,-0.00836129,-0.0201251,-0.0111772,0.726629,0.0103657,0.0021033,0.686948
984727,-0.00822969,-0.0144428,-0.0133213,0.722644,0.0103923,0.00201677,0.691139
989689,-0.00512264,-0.0173052,-0.0148947,0.718649,0.0104337,0.00191142,0.695292
992334,-0.00649509,-0.00512943,-0.0191471,0.714154,0.010455,0.00182737,0.699908
994904,-0.00543181,-0.00317311,-0.0180147,0.709628,0.0104751,0.00174578,0.704497
999513,-0.00590472,-0.0158791,-0.0116007,0.705076,0.0105134,0.00163528,0.709052
1004603,-0.0142258,-0.0127554,-0.0147795,0.700502,0.0105319,0.00151256,0.713571
1009855,-0.0152098,-0.00840064,-0.0157192,0.695636,0.010542,0.00139008,0.718316
1014721,-0.0141807,-0.0121736,-0.0130127,0.690731,0.0105607,0.00126553,0.723034
1019491,-0.00612975,-0.00746813,-0.0133713,0.685793,0.0105842,0.00116364,0.727718
1024479,-0.0121288,-0.0196019,-0.00708565,0.680119,0.0106223,0.00101756,0.733024
1026995,-0.00654403,-0.0159248,-0.0134193,0.674403,0.0106535,0.000907261,0.738286
1029770,-0.00132213,-0.0211371,-0.00350626,0.668638,0.0106953,0.000795214,0.743511
1034784,-0.000607788,-0.0172816,-0.00856615,0.662844,0.010747,0.000674181,0.74868
1039554,-0.0173469,-0.0183559,-0.0117621,0.657482,0.0107714,0.000529123,0.753393
1044604,-0.0192846,-0.00971896,-0.0128144,0.652091,0.0107759,0.000391445,0.758064
1049654,-0.0116633,-0.01082,-0.0148451,0.646669,0.0107945,0.000266486,0.762694
1054650,-0.0152231,-0.0106184,-0.00991943,0.640535,0.0108087,0.000126091,0.767853
1059524,-0.0083452,-0.015748,-0.0169374,0.634374,0.010843,-1.02289e-05,0.77295
1064634,-0.0188964,-0.0138577,-0.00589514,0.628151,0.0108562,-0.000165754,0.778016
1069542,-0.0144518,-0.0150054,-0.0109065,0.621554,0.0108798,-0.000317797,0.783296
1074645,-0.019705,-0.0145038,-0.00995264,0.608209,0.010911,-0.000576968,0.793702
1082193,-0.018237,-0.0134252,-0.0123984,0.595573,0.0109493,-0.000842472,0.803226
1087033,-0.012723,-0.0175873,-0.00509996,0.589636,0.0109759,-0.000980986,0.807594
1089835,-0.0146341,-0.0113541,-0.0114555,0.583671,0.0109866,-0.00109582,0.811915
1094778,-0.0195363,-0.00767712,-0.0139248,0.57769,0.010983,-0.00123485,0.816182
1099542,-0.0113112,-0.00397898,-0.0154499,0.571845,0.010984,-0.00134857,0.820287
1104634,-0.0165025,-0.015895,-0.0108612,0.565964,0.0110012,-0.00149187,0.824355
1109532,-0.00977527,-0.0174127,-0.0106595,0.560052,0.0110301,-0.00162226,0.828382
1112148,-0.0119478,-0.012572,-0.0115043,0.553453,0.0110433,-0.00174095,0.832806
1114859,-0.00658217,-0.0139564,-0.0089551,0.546815,0.011061,-0.0018547,0.837178
1119537,-0.0059742,-0.0172933,-0.00986578,0.540154,0.0110947,-0.00198615,0.841491
1122228,-0.0070748,-0.0223311,-0.0115974,0.533452,0.0111206,-0.00210732,0.845755
1126963,-0.0101299,-0.0156494,-0.0105837,0.527764,0.0111443,-0.00222961,0.849315
1129839,-0.0117559,-0.0138569,-0.0120533,0.522046,0.0111563,-0.0023359,0.852841
1134682,-0.00529968,-0.0143131,-0.0146354,0.51632,0.0111829,-0.00244715,0.856319
1137317,-0.000283943,-0.0173605,-0.00997422,0.510135,0.0112065,-0.00254817,0.860018
1142193,-0.00449738,-0.0188966,-0.0118375,0.503937,0.0112452,-0.00267087,0.863663
1146969,-0.0116856,-0.0111849,-0.0059595,0.497701,0.0112573,-0.00279769,0.867271
1149778,-0.00502009,-0.017961,-0.0137928,0.496915,0.0112405,-0.00289375,0.867721
1154536,0.00263867,-0.021199,-0.00622314,0.496125,0.0112528,-0.00299132,0.868173
1157302,-0.00242693,-0.0193137,-0.00286222,0.495325,0.0112391,-0.00308523,0.868629
1162081,-0.00983961,-0.0115155,-0.0143619,0.494552,0.0112168,-0.00319736,0.86907
1164690,-0.00623566,-0.0103301,-0.0116984,0.494099,0.0111889,-0.00328135,0.869327
1169720,-0.00749023,-0.0180285,-0.00994314,0.493654,0.0111834,-0.00339006,0.86958
1174497,-0.0049718,-0.0109674,-0.0126687,0.493214,0.0111647,-0.00348332,0.869829
1179531,-0.00636733,-0.00404004,-0.0124721,0.492972,0.0111273,-0.00357093,0.869967
1184798,-0.010622,-0.0131338,-0.00953602,0.492724,0.0111049,-0.00368033,0.870107
1189848,-0.0130908,-0.0114058,-0.0220541,0.492503,0.0110755,-0.00379184,0.870232
1197080,-0.0160124,-0.0231567,-0.0071855,0.492313,0.0110149,-0.00401158,0.870339
