timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-12.8118,15.3577,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,0.0,0.0,0.0,36.4593,-34.4784,-29.9694,0.182481,-0.886945,0.40988,-0.10967,10.467,9.96438,0.11013,-0.00173068,0.151406,0.291233,0.549432,4.00719,-0.0186944,3.50898,0.0,0.0,0.0,-0.2114,-0.00478097,0.00123021,0.0,0.0,0.0,-0.00173068,0.151406,0.291233,0.0746982,-3.99569,0.0712144,-3.50778,-49.2711,49.8361,31.4694,0.87553,1.22346e+08
0,-12.594,15.0966,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,36.9824,-33.9696,-29.9651,0.182451,-0.883733,0.416566,-0.110455,10.2747,10.0894,0.0834122,0.0114132,0.0214619,0.280683,0.561986,4.15051,0.749169,3.9254,0.0,0.0,0.0,-0.211575,-0.00550837,-0.00619095,0.0,0.0,0.0,0.0114132,0.0214619,0.280683,0.0621441,-4.13901,-0.696649,-3.9242,-49.2711,49.8361,31.4694,0.87553,1.22397e+08
0,-11.9406,14.3133,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,37.4996,-33.4494,-29.9617,0.189064,-0.879569,0.422415,-0.110354,10.1824,10.3301,0.0760874,0.510258,-0.115206,0.332221,0.610174,1.96173,1.05778,4.24461,0.0,0.0,0.0,-0.217397,-0.0026386,-0.013359,0.0,0.0,0.0,0.510258,-0.115206,0.332221,0.0139564,-1.95023,-1.00526,-4.24341,-49.2711,49.8361,31.4694,0.87553,1.22448e+08
0,-11.505,13.7912,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,38.0147,-32.9144,-29.9566,0.20743,-0.87183,0.427998,-0.117062,10.2375,10.7129,0.160906,1.02878,0.170942,0.377347,0.608474,-0.00954061,-0.630832,4.99825,0.0,0.0,0.0,-0.236728,-0.00101079,-0.0220381,0.0,0.0,0.0,1.02878,0.170942,0.377347,0.0156565,0.0210406,0.683352,-4.99705,-49.2711,49.8361,31.4694,0.87553,1.22499e+08
0,-10.8516,13.0079,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,38.5836,-32.3044,-29.9464,0.234943,-0.857751,0.435479,-0.139368,10.2689,11.1946,0.220624,1.51256,0.578129,0.432564,0.587922,-1.40429,-1.53948,6.25271,0.0,0.0,0.0,-0.270879,-0.00971614,-0.0353813,0.0,0.0,0.0,1.51256,0.578129,0.432564,0.0362085,1.41579,1.592,-6.25151,-49.2711,49.8361,31.4694,0.87553,1.2255e+08
0,-10.416,12.4858,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,39.0958,-31.7276,-29.9396,0.263836,-0.842623,0.441262,-0.160201,10.1513,11.7496,0.0796252,1.36965,0.0594527,0.434773,0.621876,0.308274,2.05908,7.62893,0.0,0.0,0.0,-0.305675,-0.0165317,-0.0476436,0.0,0.0,0.0,1.36965,0.0594527,0.434773,0.00225354,-0.296774,-2.00656,-7.62773,-49.2711,49.8361,31.4694,0.87553,1.226e+08
0,-9.76259,11.7025,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,39.6065,-31.1158,-29.938,0.289736,-0.83231,0.443863,-0.162168,10.0201,12.2781,0.0383819,0.635624,-0.543918,0.402739,0.619655,4.64086,3.95855,8.59305,0.0,0.0,0.0,-0.329847,-0.00747792,-0.054802,0.0,0.0,0.0,0.635624,-0.543918,0.402739,0.00447473,-4.62936,-3.90603,-8.59185,-49.2711,49.8361,31.4694,0.87553,1.22651e+08
0,-9.32699,11.1804,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,40.1102,-30.4843,-29.9313,0.309008,-0.824558,0.446979,-0.157569,10.0497,12.6925,0.286785,0.789659,-0.117901,0.444509,0.572983,4.35566,0.127464,9.10304,0.0,0.0,0.0,-0.345243,0.00475505,-0.0611879,0.0,0.0,0.0,0.789659,-0.117901,0.444509,0.0511475,-4.34416,-0.0749442,-9.10184,-49.2711,49.8361,31.4694,0.87553,1.22702e+08
0,-8.67359,10.3971,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,40.6194,-29.8292,-29.9106,0.330292,-0.809658,0.453995,-0.171023,10.0669,13.1086,0.556278,1.36732,0.548527,0.486177,0.53163,2.32029,-2.83845,10.2198,0.0,0.0,0.0,-0.370002,0.00140755,-0.0742958,0.0,0.0,0.0,1.36732,0.548527,0.486177,0.0924999,-2.30879,2.89097,-10.2186,-49.2711,49.8361,31.4694,0.87553,1.22752e+08
0,-8.23799,9.87498,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,41.1221,-29.1566,-29.8803,0.357146,-0.786567,0.462733,-0.199094,9.88488,13.579,0.67087,1.83329,0.744865,0.539979,0.532559,1.17586,-1.90218,11.7488,0.0,0.0,0.0,-0.405917,-0.0129337,-0.0926283,0.0,0.0,0.0,1.83329,0.744865,0.539979,0.0915712,-1.16436,1.9547,-11.7476,-49.2711,49.8361,31.4694,0.87553,1.22803e+08
