timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
941964,-0.0134693,-0.00958617,-0.0115453,0.724121,0.0103927,0.00460088,0.689579
944534,-0.00964005,-0.0120461,-0.000326025,0.719352,0.010429,0.00450829,0.694553
947130,-0.0155992,-0.020656,-0.00718428,0.714554,0.010467,0.00440239,0.699488
951891,-0.012603,-0.0157305,-0.0113822,0.709736,0.0105049,0.00428158,0.704376
954511,-0.0106693,-0.00638025,-0.0122692,0.704876,0.0105332,0.00419223,0.70924
957179,-0.0170577,-0.0195229,-0.012704,0.700353,0.0105658,0.00408935,0.713706
959741,-0.0172625,-0.0105842,-0.0133842,0.695802,0.0105897,0.00399579,0.718145
964732,-0.0125042,-0.0191272,-0.00923921,0.691227,0.0106312,0.00387093,0.722549
969392,-0.0198596,-0.0118115,-0.0127114,0.686629,0.0106472,0.00374922,0.72692
972077,-0.0174903,-0.0133353,-0.0170546,0.681557,0.0106748,0.00364399,0.731678
974563,-0.0153832,-0.0141614,-0.0188628,0.676454,0.0107046,0.00354095,0.736399
979951,-0.00345117,-0.0196292,-0.00814074,0.671316,0.0107648,0.00342391,0.741085
987173,-0.0149531,-0.00106334,-0.0208903,0.660701,0.0108109,0.00321514,0.750564
994540,-0.00528556,-0.0207246,-0.00385493,0.64968,0.0108775,0.00298746,0.760124
997138,-0.000791694,-0.017779,-0.0109297,0.644119,0.0109216,0.00288951,0.764842
999652,-0.00634187,-0.00954995,-0.0114963,0.639193,0.0109499,0.00280242,0.768963
1004671,-0.012918,-0.0117329,-0.0130367,0.634255,0.0109755,0.00268537,0.773041
1012027,-0.00838742,-0.0187265,-0.0111486,0.623586,0.011056,0.00246226,0.781673
1017039,-0.0045127,-0.0103991,-0.0186252,0.617876,0.0110944,0.00235308,0.786194
1022003,-0.00270282,-0.00885846,-0.0171679,0.61213,0.0111321,0.00224938,0.790676
1024649,-0.0112244,-0.0176062,-0.00711522,0.605901,0.0111679,0.00213105,0.795458
1029415,-0.0142408,-0.0126901,-0.0147456,0.599656,0.0111969,0.0019936,0.800177
1031968,-0.0137656,-0.0109108,-0.0163884,0.593363,0.0112221,0.00187886,0.804855
1034547,-0.0164168,-0.006303,-0.0151634,0.587032,0.0112397,0.00176439,0.809484
1039675,-0.0145794,-0.0123743,-0.0129946,0.581575,0.0112643,0.00163493,0.813413
1044745,-0.00484215,-0.00939724,-0.00815545,0.576082,0.0112964,0.00153047,0.817312
1049402,-0.00565031,-0.0126839,-0.010351,0.570566,0.0113326,0.00142122,0.821172
1051922,-0.00392387,-0.0170524,-0.0141711,0.563981,0.0113701,0.00130806,0.825708
1054555,0.00333824,-0.0196147,-0.00696591,0.557353,0.0114157,0.00119994,0.830196
1059668,-0.00622455,-0.0164094,-0.0105873,0.550705,0.0114629,0.00106587,0.83462
1064495,-0.0152157,-0.0162603,-0.0115982,0.544022,0.0114955,0.000916027,0.838991
1069493,-0.0182852,-0.00786883,-0.0146897,0.537537,0.0115063,0.000772652,0.843161
1072134,-0.00802923,-0.0120915,-0.0135344,0.531004,0.0115324,0.000660019,0.84729
1077127,-0.0152317,-0.0106067,-0.00990339,0.524446,0.0115519,0.000519099,0.851365
1081949,-0.00850914,-0.0159138,-0.0178044,0.517779,0.0115915,0.000385183,0.855436
1084469,-0.015305,-0.0145439,-0.0151007,0.511061,0.0116139,0.000262261,0.859466
1087080,-0.0176369,-0.0116066,-0.00530288,0.504301,0.0116309,0.000137848,0.86345
1091967,-0.0101627,-0.0203709,-0.00880205,0.497522,0.0116763,-5.60692e-06,0.867373
1094694,-0.023505,-0.0201659,-0.0146034,0.491181,0.0116978,-0.0001368,0.870979
1099362,-0.0165905,-0.0103455,-0.0106071,0.48482,0.0117128,-0.000274209,0.874536
1101936,-0.00895244,-0.0105921,-0.0107686,0.478422,0.0117311,-0.000381951,0.878052
1104679,-0.00982067,-0.0160286,-0.00237946,0.471989,0.0117551,-0.000495398,0.881526
1109369,-0.0143066,-0.0191301,-0.00911959,0.466254,0.0117892,-0.000627817,0.884572
1112158,-0.0128148,-0.0172159,-0.00490447,0.460485,0.0118116,-0.000736684,0.887589
1117078,-0.0133239,-0.0110741,-0.0122499,0.454718,0.0118294,-0.000859593,0.890557
1121928,-0.0147255,-0.0141844,-0.0110045,0.448333,0.011854,-0.000997928,0.893787
1124551,-0.0121003,-0.00348758,-0.0165697,0.441921,0.01186,-0.00110478,0.896975
1129463,-0.0171715,-0.0132655,-0.0139379,0.435498,0.011879,-0.00124745,0.90011
1134567,-0.00987724,-0.0146256,-0.0117321,0.435391,0.0118738,-0.00137105,0.900162
1139771,-0.00903226,-0.0143925,-0.0142098,0.435288,0.0118685,-0.00149157,0.900212
1144517,-0.00990375,-0.0138059,-0.011585,0.43518,0.0118607,-0.0016131,0.900264
1147119,-0.00949936,-0.0152355,-0.0107611,0.435334,0.0118401,-0.00172244,0.900189
1152010,-0.0131371,-0.0216007,-0.008739,0.435496,0.0118407,-0.00186407,0.900111
1156979,-0.0103907,-0.0116653,-0.0121762,0.435665,0.0118224,-0.00198921,0.900029
1162005,-0.00898349,-0.0147664,-0.0147472,0.436091,0.0118109,-0.00211046,0.899822
1166981,-0.00519808,-0.0175709,-0.0148778,0.436517,0.0118093,-0.00222569,0.899616
1172181,-0.0126216,-0.00992548,-0.00881147,0.436931,0.011783,-0.00235148,0.899415
1179856,-0.00658917,-0.0186174,-0.00639565,0.438437,0.0117492,-0.00257242,0.898681
