timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
937777,-0.0162984,-0.0186551,-0.0120775,0.651579,0.0107869,0.00542873,0.758485
940533,-0.0102526,-0.0211634,-0.00496984,0.645413,0.0108349,0.00531467,0.763738
945232,-0.016339,-0.0158017,-0.0105642,0.639219,0.0108725,0.00517673,0.76893
947713,-0.00940486,-0.00996045,-0.00714542,0.632971,0.0109075,0.00507458,0.774082
952957,-0.0127982,-0.016609,-0.00396064,0.626682,0.0109521,0.00493566,0.779182
957965,-0.0135651,-0.0159769,-0.00903446,0.620537,0.0109933,0.00480017,0.784086
962739,-0.0137578,-0.0127342,-0.0124794,0.614358,0.0110269,0.00467125,0.788936
967911,-0.0168101,-0.00373924,-0.012968,0.608145,0.0110369,0.00454648,0.793736
972942,-0.0210281,-0.0118401,-0.0153564,0.601478,0.0110613,0.00439461,0.798801
975468,-0.0176705,-0.0115221,-0.0105638,0.594747,0.0110912,0.00427477,0.803825
980290,-0.0164857,-0.0137292,-0.017919,0.587999,0.0111246,0.00413105,0.808775
982781,-0.00517796,-0.0183737,-0.00798689,0.581468,0.0111693,0.00402143,0.813483
985393,-0.00200972,-0.0206773,-0.00827346,0.574899,0.0112184,0.0039128,0.818138
987956,-0.00730333,-0.0222397,-0.0168282,0.568302,0.0112639,0.00379802,0.822734
992683,-0.0129577,-0.00694847,-0.0215308,0.561694,0.0112867,0.003672,0.82726
998046,-0.0136215,-0.0137813,-0.00290291,0.550332,0.011333,0.00346908,0.834861
1002820,-0.00291282,-0.0191693,-0.00759765,0.54462,0.0113914,0.00335738,0.838599
1007988,-0.0090313,-0.00798962,-0.0126721,0.538893,0.011418,0.00324709,0.84229
1015436,-0.0082298,-0.0144428,-0.0133303,0.526899,0.0114726,0.00302428,0.849845
1020335,-0.00522979,-0.0173518,-0.0147824,0.520872,0.0115244,0.00290635,0.853552
1025291,-0.00595238,-0.00413074,-0.0185797,0.514684,0.0115478,0.00280166,0.857297
1027847,-0.000219064,-0.0140331,-0.0164063,0.508448,0.0115847,0.00270486,0.86101
1032757,-0.0130991,-0.0135802,-0.010141,0.502189,0.0116182,0.00257224,0.864676
1037820,-0.013662,-0.0132399,-0.0163751,0.495755,0.0116518,0.00243497,0.868381
1042663,-0.0144832,-0.0120714,-0.0137521,0.489287,0.0116808,0.00229846,0.872041
1045506,-0.0095766,-0.00985535,-0.0132652,0.482779,0.0117064,0.00218833,0.875661
1050193,-0.00654354,-0.0077831,-0.0134283,0.476262,0.0117353,0.00207387,0.879223
1052974,-0.00943463,-0.0129223,-0.0128319,0.469707,0.0117643,0.00196145,0.882742
1060636,-0.00132227,-0.0211371,-0.00352249,0.456494,0.0118482,0.00173198,0.889646
1065532,-0.00726283,-0.0176154,-0.00948445,0.449835,0.0118963,0.00160273,0.893031
1070203,-0.0148621,-0.0200224,-0.0123682,0.443157,0.0119402,0.00145536,0.896363
1072957,-0.0175996,-0.0132162,-0.0126152,0.436243,0.0119639,0.00132762,0.899748
1077677,-0.0107799,-0.00524324,-0.00524406,0.4293,0.0119811,0.00120122,0.903082
1080467,-0.00802931,-0.0120915,-0.013547,0.422336,0.0120077,0.00108576,0.906359
1085262,-0.0155309,-0.0109914,-0.00998154,0.415352,0.0120312,0.000942893,0.90958
1088170,-0.00749061,-0.0157579,-0.0195595,0.408655,0.0120617,0.000829973,0.912609
1095306,-0.0150231,-0.0196802,-0.00832087,0.395177,0.0121249,0.000563267,0.918525
1097971,-0.0130994,-0.0234723,-0.0110169,0.388403,0.0121591,0.000439671,0.921409
1102750,-0.0141007,-0.0137964,-0.0145089,0.382557,0.0121876,0.000313551,0.923852
1107773,-0.0167139,-0.01051,-0.0105958,0.376688,0.0122062,0.000182691,0.92626
1112798,-0.01781,-0.0107499,-0.0165512,0.370818,0.012224,4.83302e-05,0.928625
1115352,-0.0154279,-0.0167499,-0.00759922,0.363721,0.0122479,-7.76379e-05,0.931427
1118018,-0.0156062,-0.0160276,-0.00719343,0.356602,0.0122702,-0.000203767,0.934176
1122737,-0.017493,-0.00960992,-0.0148542,0.349487,0.0122861,-0.000350339,0.93686
1125290,-0.0186306,-0.00763558,-0.0100123,0.342331,0.0122952,-0.0004755,0.939499
1127959,-0.0105565,-0.00444925,-0.0144208,0.343024,0.0122779,-0.000568043,0.939246
1132926,-0.0137637,-0.00873776,-0.0128602,0.343728,0.0122683,-0.000684089,0.938989
1138005,-0.0140384,-0.0184588,-0.011159,0.344431,0.0122828,-0.000812199,0.938731
1142822,-0.0104359,-0.0144469,-0.0113176,0.345543,0.0122837,-0.000930013,0.938322
1145402,-0.00658241,-0.0139564,-0.00898258,0.34664,0.0122747,-0.00102666,0.937917
1150221,-0.00867596,-0.0156734,-0.0156419,0.347761,0.0122798,-0.00114139,0.937502
1155400,-0.00832828,-0.0186632,-0.0111855,0.349146,0.0122909,-0.00125814,0.936987
1160371,-0.0124841,-0.0181088,-0.00982407,0.350526,0.0122967,-0.00138382,0.936471
