timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.000162416,0.000429304,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031016,-0.0112639,0.568302,-0.822734,0.00379802,-0.0062014,-0.000413478,-0.000815712,-0.00730333,-0.0222397,-0.0168282,0.643934,-0.939539,0.0171756,-0.405801,-0.000459,0.0,0.0,-0.0129817,0.0180367,0.935189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198043,0.951039,0.0353444,0.407001,0.0,0.0,-0.0031016,-1.93248,988214.0
0,-0.302075,0.798458,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0142866,-0.0116518,0.495755,-0.868381,0.00243497,-0.0121192,0.000791195,-0.00299665,-0.013662,-0.0132399,-0.0163751,0.643847,-0.908795,0.0160651,-0.392408,-0.853689,0.0,-0.011185,-0.011014,0.0189492,0.901489,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197168,0.920295,0.0364549,0.393608,0.0,0.0,-0.0031016,-1.93248,1.0384e+06
0,-0.609408,1.61081,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0230108,-0.0120617,0.408655,-0.912609,0.000829973,-0.0194944,0.00366544,-0.00680757,-0.00749061,-0.0157579,-0.0195595,0.643588,-0.865679,0.0150617,-0.373678,-1.72224,0.0,-0.0199092,-0.00860742,0.0198615,0.855016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0194584,0.877179,0.0374583,0.374878,0.0,0.0,-0.0031016,-1.93248,1.0895e+06
0,-0.91638,2.42221,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0278331,-0.0122828,0.344431,-0.938731,-0.000812199,-0.0252513,0.00837323,-0.00849276,-0.0140384,-0.0184588,-0.011159,0.643203,-0.830999,0.014993,-0.358576,-2.58976,0.0,-0.0247315,-0.00643928,0.0201113,0.817066,0.0,0.0,0.0,0.0,0.0,0.0,-0.0190733,0.842499,0.037527,0.359776,0.0,0.0,-0.0031016,-1.93248,1.14053e+06
0,-1.22291,3.23244,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0302778,-0.0122734,0.363558,-0.931488,-0.00210464,-0.0300257,0.0139668,-0.0117882,-0.00658928,-0.0186174,-0.00640957,0.643025,-0.845371,0.0164562,-0.36456,-3.45603,0.0,-0.0271762,-0.00559271,0.0190785,0.8287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188954,0.856871,0.0360638,0.36576,0.0,0.0,-0.0031016,-1.93248,1.19148e+06
0,-1.52868,4.04068,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0347074,-0.0120173,0.395679,-0.918304,-0.0032917,-0.0328179,0.0230374,-0.0135065,-0.0135423,-0.00682699,-0.00929383,0.642811,-0.866581,0.0183989,-0.37351,-4.32018,0.0,-0.0316058,-0.0051067,0.0176905,0.847641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186811,0.878081,0.0341211,0.37471,0.0,0.0,-0.0031016,-1.93248,1.24232e+06
0,-1.83312,4.84538,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0379219,-0.0116312,0.437199,-0.899279,-0.00429442,-0.0343289,0.0314967,-0.0140948,-0.0120724,-0.0178087,-0.0200258,0.642585,-0.891694,0.0205769,-0.384169,-5.18055,0.0,-0.0348203,-0.00492807,0.016124,0.870989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184548,0.903194,0.0319431,0.385369,0.0,0.0,-0.0031016,-1.93248,1.29292e+06
0,-2.13832,5.65211,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0396839,-0.0111189,0.485451,-0.874179,-0.00505022,-0.0315202,0.0398367,-0.0153837,-0.0111598,-0.0142639,-0.0179579,0.642335,-0.918236,0.0229175,-0.395486,-6.04308,0.0,-0.0365823,-0.0050646,0.0144402,0.896414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182045,0.929736,0.0296025,0.396686,0.0,0.0,-0.0031016,-1.93248,1.34366e+06
0,-2.43974,6.44883,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0433327,-0.0104555,0.534106,-0.845334,-0.00563892,-0.0277966,0.048387,-0.0179306,-0.0155306,-0.0122506,-0.00815273,0.642019,-0.942422,0.0254089,-0.405829,-6.89491,0.0,-0.0402311,-0.00539441,0.0126682,0.92004,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178887,0.953922,0.0271111,0.407029,0.0,0.0,-0.0031016,-1.93248,1.39377e+06
0,-2.74457,7.25456,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0468434,-0.00987381,0.576653,-0.816906,-0.00617942,-0.0217297,0.0565722,-0.0192414,-0.0140092,-0.017394,-0.00518929,0.641695,-0.961784,0.0276984,-0.414104,-7.75637,0.0,-0.0437418,-0.00563174,0.0110556,0.938878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175647,0.973284,0.0248216,0.415304,0.0,0.0,-0.0031016,-1.93248,1.44444e+06
