timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
950006,-0.0139039,-0.00515519,-0.0159903,0.668531,0.0113459,0.00569421,0.743576
954761,-0.0112532,-0.0202671,-0.00915974,0.662384,0.0114039,0.00555083,0.749057
957706,-0.020919,-0.0183862,-0.0120202,0.656188,0.0114427,0.00542283,0.754491
962596,-0.0114967,-0.00706936,-0.0102309,0.649956,0.0114747,0.005296,0.759867
967248,-0.00668707,-0.0151292,-0.00718543,0.643788,0.0115301,0.00516782,0.7651
969828,-0.0101629,-0.0129234,-0.0103916,0.637575,0.0115719,0.00505344,0.770285
972490,-0.0178561,-0.0158043,-0.00902414,0.631319,0.0116096,0.00492779,0.775421
977225,-0.0182292,-0.0135572,-0.00860553,0.625029,0.0116427,0.00477973,0.7805
979918,-0.0228375,-0.0132571,-0.00976046,0.619241,0.01167,0.00465815,0.785101
984962,-0.011177,-0.0160024,-0.00912715,0.613427,0.0117158,0.00452357,0.789651
990035,-0.00928605,-0.0122228,-0.00726265,0.607577,0.0117564,0.00439821,0.794162
994753,-0.0144482,-0.0128941,-0.0153431,0.60141,0.0117927,0.00425933,0.798842
997572,-0.0139169,-0.01579,-0.00987426,0.59519,0.0118304,0.00413677,0.803487
1002508,-0.00994643,-0.0100948,-0.0143898,0.588951,0.0118667,0.0040085,0.808072
1004972,-0.00151349,-0.0160702,-0.0161965,0.582659,0.0119125,0.0039001,0.81262
1012418,-0.014692,-0.0127215,-0.0147894,0.569985,0.0119852,0.00364518,0.821559
1017513,-0.0168168,-0.0129422,-0.0138822,0.563602,0.0120158,0.00349534,0.825952
1022483,-0.0176321,-0.0143303,-0.0170694,0.557462,0.0120472,0.0033475,0.830108
1030043,-0.0107774,-0.0108446,-0.00861804,0.545047,0.0121209,0.00312496,0.838312
1037520,-0.0170083,-0.0242162,-0.0041557,0.532507,0.0122098,0.00284842,0.846333
1042553,-0.0096734,-0.011562,-0.0140818,0.526214,0.0122443,0.00271896,0.850259
1047398,-0.00608289,-0.0190728,-0.0102431,0.519781,0.0123,0.00258503,0.854207
1049928,-0.0214758,-0.0158063,-0.020657,0.513319,0.0123257,0.0024545,0.858106
1054763,-0.0172075,-0.0174609,-0.0182776,0.506844,0.0123624,0.00229987,0.861946
1057503,-0.0091637,-0.0183899,-0.00716113,0.50032,0.0123994,0.00217827,0.865749
1064778,-0.00446998,-0.0125189,-0.00923679,0.487202,0.0124613,0.00194078,0.873198
1067313,-0.00361616,-0.0134246,-0.00460217,0.48059,0.0124931,0.00182962,0.876854
1072449,-0.0144771,-0.00878945,-0.00694535,0.474906,0.0125115,0.00170123,0.879946
1077532,-0.0208655,-0.0114164,-0.0129159,0.469216,0.0125275,0.00155625,0.882993
1082517,-0.0140989,-0.0110341,-0.0121099,0.463504,0.01255,0.00142759,0.886005
1090032,-0.00915546,-0.0152624,-0.0166054,0.449455,0.0126376,0.00116059,0.893213
1094705,-0.0136993,-0.0107479,-0.0098397,0.442392,0.0126616,0.00101565,0.896732
1097491,-0.0105481,-0.00431939,-0.0132233,0.435434,0.012676,0.000896369,0.900131
1102611,-0.00693529,-0.0130779,-0.00997994,0.428456,0.0127129,0.000762156,0.903473
1107280,-0.0142935,-0.0133815,-0.0128787,0.421457,0.0127404,0.000614823,0.906759
1110005,-0.0129027,-0.00629748,-0.0160175,0.414284,0.0127551,0.000488619,0.910058
1114770,-0.00690131,-0.00953379,-0.0120591,0.407092,0.0127823,0.000357855,0.913298
1117526,-0.0173699,-0.0107971,-0.0130045,0.399864,0.0127985,0.000223215,0.916485
1122623,-0.0166546,-0.0222847,-0.0206918,0.392643,0.0128443,5.64111e-05,0.919601
1127330,-0.0127343,-0.0109696,-0.00777437,0.385649,0.0128676,-8.51574e-05,0.922556
1132412,-0.017381,-0.0122108,-0.0118338,0.378644,0.0128891,-0.000239826,0.925453
1137531,-0.00453141,-0.00820702,-0.0143883,0.371624,0.0129135,-0.000362201,0.928293
1142610,-0.00724307,-0.0088422,-0.0133357,0.37225,0.0128986,-0.000488501,0.928043
1147299,-0.0123367,-0.0151349,-0.00529212,0.372857,0.0128923,-0.00063047,0.927799
1150015,-0.00796244,-0.00842669,-0.00794289,0.373463,0.0128704,-0.000746684,0.927556
1154728,-0.0129665,-0.012158,-0.013975,0.374315,0.0128564,-0.000876772,0.927212
1157351,-0.0117345,-0.00794829,-0.0211173,0.375161,0.0128311,-0.000986084,0.92687
1162584,-0.00768982,-0.0157419,-0.0187423,0.376026,0.0128319,-0.00111028,0.92652
1167325,-0.0126618,-0.0112406,-0.0161172,0.377232,0.0128131,-0.00123473,0.926029
1169876,-0.0176658,-0.00971561,-0.0218238,0.378427,0.0127836,-0.00134632,0.925542
1177323,-0.0128584,-0.0199872,-0.0149849,0.381035,0.0127535,-0.00158582,0.924471
1179960,-0.00303759,-0.0211707,-0.00970036,0.382423,0.0127441,-0.00168108,0.923898
1185058,-0.00337885,-0.0156384,-0.00166903,0.383802,0.0127438,-0.0017852,0.923326
1190052,-0.0109584,-0.00741035,-0.00381625,0.385185,0.0127164,-0.00189802,0.92275
1194750,-0.0105253,-0.0127092,-0.00965853,0.38678,0.0126994,-0.00200721,0.922082
1197545,-0.0149606,-0.0167362,-0.00634048,0.388361,0.0126768,-0.00210817,0.921418
1202518,-0.00905128,-0.0165375,-0.0108993,0.389959,0.0126721,-0.0022209,0.920742
1207310,-0.0162278,-0.018175,-0.0147098,0.391912,0.0126583,-0.00234375,0.919913
1212455,-0.0180228,-0.015807,-0.00815295,0.393852,0.012639,-0.00247311,0.919084
1217289,-0.0171423,-0.0147894,-0.0109728,0.395794,0.0126171,-0.00259567,0.918249
1219897,-0.0084662,-0.00736606,-0.00964823,0.398113,0.012578,-0.00268129,0.917246
1224989,-0.0119757,-0.0150405,-0.0125836,0.400448,0.0125573,-0.00279574,0.916229
1229948,-0.0139986,-0.0159819,-0.0058258,0.402764,0.0125362,-0.00291506,0.915213
1234918,-0.0141481,-0.00185611,-0.011208,0.405289,0.0124817,-0.00301363,0.914099
1237509,-0.0106149,-0.0113668,-0.00742185,0.407795,0.0124452,-0.00309989,0.912983
1242516,-0.0148941,-0.0156428,-0.0126662,0.410318,0.0124206,-0.00321546,0.911852
1247343,-0.0167388,-0.0191903,-0.0112509,0.413003,0.0124004,-0.0033309,0.910639
1249827,-0.0159591,-0.0197728,-0.0178753,0.41568,0.012369,-0.00341929,0.90942
1254718,-0.0116884,-0.0168439,-0.0157377,0.418369,0.0123489,-0.00352185,0.908186
1257393,-0.00730346,-0.0222397,-0.0168382,0.421266,0.0123249,-0.00359558,0.906846
1259877,-0.0110867,-0.014878,-0.0112048,0.424151,0.012289,-0.00366843,0.9055
1264997,-0.0151909,-0.0044635,-0.0139034,0.429911,0.0121865,-0.0038121,0.902781
1269960,-0.0155327,-0.0179462,-0.00212643,0.432776,0.012163,-0.00391861,0.901411
1274821,-0.00422876,-0.020611,-0.0108356,0.435406,0.012162,-0.00399054,0.900143
1277414,-0.0114591,-0.00658112,-0.0137371,0.438024,0.0121216,-0.00404817,0.898872
1282340,-0.0129953,-0.00697924,-0.0130605,0.440652,0.0120814,-0.00412509,0.897587
1284735,-0.00822993,-0.0144428,-0.0133417,0.443665,0.0120464,-0.00418259,0.896102
1287268,-0.00838763,-0.0187265,-0.0111698,0.446671,0.0120162,-0.00424276,0.894608
1292496,-0.00897,-0.0167252,-0.0089503,0.449679,0.0119971,-0.00432195,0.893099
1299845,-0.00574059,-0.00727059,-0.0103728,0.455914,0.0119314,-0.00441999,0.889933
1302505,-0.0142982,-0.00350614,-0.0108088,0.459114,0.0118774,-0.00447486,0.888287
1307295,-0.012472,-0.00477856,-0.0161205,0.462329,0.0118242,-0.00454272,0.886618
1310363,-0.0127854,-0.007739,-0.014971,0.465523,0.0117758,-0.00459949,0.884946
1317296,-0.0101428,-0.00799051,-0.013615,0.471912,0.0116961,-0.00472918,0.881555
1319876,-0.010262,-0.0106142,-0.0138174,0.475093,0.0116537,-0.00477499,0.879845
1322535,-0.0142635,-0.0212825,-0.00463144,0.478258,0.0116209,-0.0048323,0.878129
1327243,-0.00565052,-0.0126844,-0.010363,0.481278,0.0115959,-0.00487984,0.876478
1329797,-0.003924,-0.0170524,-0.0141844,0.484287,0.0115676,-0.00491621,0.874819
1332730,0.00333811,-0.0196147,-0.00697922,0.487283,0.0115478,-0.00494643,0.873154
1337325,-0.00972538,-0.0163219,-0.0110715,0.490288,0.0115253,-0.00500681,0.87147
1342711,-0.0184039,-0.016037,-0.0120819,0.493516,0.0114887,-0.00509035,0.869646
1347288,-0.0208768,-0.00383225,-0.00592477,0.496722,0.0114227,-0.0051567,0.867819
1352504,-0.0162907,-0.00915897,-0.00678003,0.503277,0.0113154,-0.00523829,0.864035
1357525,-0.0102051,-0.0136562,-0.0164842,0.50667,0.0112784,-0.00529599,0.86205
1362543,-0.0154485,-0.0163319,-0.0101478,0.51004,0.0112402,-0.00536861,0.86006
1369941,-0.00452296,-0.0161971,-0.0119152,0.517226,0.0111519,-0.00546068,0.855759
1372450,-0.0149287,-0.0128907,-0.0155159,0.520811,0.0110971,-0.00550304,0.853582
1377536,-0.0164299,-0.0101308,-0.010647,0.524392,0.0110381,-0.00556892,0.851387
1382453,-0.0178403,-0.0109403,-0.0162532,0.5278,0.0109807,-0.00563329,0.849279
1384920,-0.0154278,-0.0167498,-0.00759506,0.531174,0.0109308,-0.00567416,0.847173
1389991,-0.0127086,-0.0189883,-0.0128678,0.534559,0.0108971,-0.00574006,0.845042
1394733,-0.0196389,-0.00768173,-0.0143968,0.538014,0.010828,-0.00580056,0.842847
1397260,-0.0145215,-0.0174417,-0.0058652,0.541437,0.0107769,-0.0058393,0.840652
1399975,-0.0149148,-0.0111648,-0.0157908,0.544862,0.0107189,-0.00587553,0.838436
1402440,-0.0140861,-0.00807163,-0.0173289,0.548279,0.0106579,-0.00590709,0.836206
1407259,-0.0181014,-0.0154925,-0.0142554,0.551147,0.0106138,-0.00597157,0.83432
1410275,-0.0109053,-0.0127904,-0.0124374,0.553993,0.010569,-0.00600234,0.832432
1415005,-0.00914885,-0.015906,-0.0121102,0.556842,0.010537,-0.00604885,0.830529
1422477,-0.00593855,-0.0195235,-0.0103752,0.563059,0.0104512,-0.00612007,0.826328
1427322,-0.0101037,-0.0225664,-0.0101746,0.566155,0.0104251,-0.00617742,0.82421
1432599,-0.0128839,-0.0185194,-0.0104034,0.569314,0.0103861,-0.00623676,0.822031
1437493,-0.0111079,-0.0109063,-0.0137385,0.57247,0.0103329,-0.00627896,0.819836
1442530,-0.00192967,-0.0191743,-0.0136446,0.575618,0.0103099,-0.00631452,0.817629
1450010,-0.0111093,-0.0132155,-0.00953821,0.582441,0.0101923,-0.006382,0.812784
1457565,0.00306296,-0.02364,-0.00503511,0.588991,0.0101234,-0.00642864,0.808051
1462451,-0.00654007,-0.0173723,-0.00777995,0.592137,0.0100838,-0.00646599,0.805748
1467308,-0.00784922,-0.00911198,-0.0140414,0.595286,0.0100261,-0.00649393,0.803425
1470039,-0.00797901,-0.0162341,-0.00798205,0.598349,0.00997311,-0.00651438,0.801147
1474726,-0.0121076,-0.0190209,-0.0114435,0.601416,0.00992763,-0.00656202,0.798848
1479772,-0.0112253,-0.00267716,-0.00650681,0.604465,0.00985177,-0.00658672,0.796543
1482592,-0.00818784,-0.00601247,-0.0142461,0.607424,0.00978735,-0.00659761,0.79429
1487305,-0.00723592,-0.0133151,-0.0112434,0.610381,0.00973796,-0.00662766,0.792021
1490030,-0.00920371,-0.0177773,-0.0147734,0.613323,0.00968519,-0.00664911,0.789745
