timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
950006,0,0.0,0.0,950006,0.0,0.0,-1.90799e-06,0.0,0.0,0.0,-0.000914064,6.69463e-05,-0.000732695,-0.000696866,0.0,0.0,0.0,0.0,0.0,0.0,1.67688,0.0,0.1,0.000732695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
954761,0,0.0,0.0,954761,0.0,0.0,-5.58841e-06,0.0,0.0,0.0,-0.00194684,8.87342e-05,-0.000817936,-0.000782106,0.0,0.0,0.0,0.0,0.0,0.0,1.69334,0.0,0.100003,0.000817936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
957706,0,0.0,0.0,957706,0.0,0.0,-7.45776e-06,0.0,0.0,0.0,-0.00222189,0.000122833,-0.000626687,-0.000590858,0.0,0.0,0.0,0.0,0.0,0.0,1.70982,0.0,0.100005,0.000626687,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
962596,0,0.0,0.0,962596,0.0,0.0,-1.05642e-05,0.0,0.0,0.0,-0.00302761,0.000306441,-0.000456885,-0.000385728,0.0,0.0,0.0,0.0,0.0,0.0,1.72628,0.0,0.100004,0.000456885,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
967248,0,0.0,0.0,967248,0.0,0.0,-1.42634e-05,0.0,0.0,0.0,-0.00370846,0.000265256,-0.00111622,-0.00104506,0.0,0.0,0.0,0.0,0.0,0.0,1.74246,0.0,0.100008,0.00111622,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
969828,0,0.0,0.0,969828,0.0,0.0,-1.72538e-05,0.0,0.0,0.0,-0.0040805,0.000312694,-0.0012028,-0.00113164,0.0,0.0,0.0,0.0,0.0,0.0,1.75864,0.0,0.100011,0.0012028,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
972490,0,0.0,0.0,972490,0.0,0.0,-2.01501e-05,0.0,0.0,0.0,-0.00469513,0.000342264,-0.000978211,-0.000907054,0.0,0.0,0.0,0.0,0.0,0.0,1.77483,0.0,0.100014,0.000978211,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
977225,0,0.0,0.0,977225,0.0,0.0,0.000492769,0.0,0.0,0.0,-0.00617834,-0.000173418,-0.00101484,-0.000396935,0.0,0.0,0.0,0.0,0.0,0.0,1.79099,0.0,0.110203,0.00101484,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
979918,0,0.0,0.0,979918,0.0,0.0,0.000489851,0.0,0.0,0.0,-0.0065426,-0.000329597,-0.00119376,-0.000575858,0.0,0.0,0.0,0.0,0.0,0.0,1.80578,0.0,0.110205,0.00119376,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
984962,0,0.0,0.0,984962,0.0,0.0,0.000482858,0.0,0.0,0.0,-0.00703348,-0.00028048,-0.00156349,-0.000945584,0.0,0.0,0.0,0.0,0.0,0.0,1.82054,0.0,0.110212,0.00156349,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
