timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.000108927,-0.000357786,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,0.0,0.0,0.0,0.0,0.0,0.000950766,-0.0118304,0.59519,-0.803487,0.00413677,-0.00849859,0.000820442,-0.00274398,-0.0139169,-0.01579,-0.00987426,0.61552,-0.000628408,0.105052,0.000564821,-0.000374,0.0,0.0,0.00993246,-0.0245926,7.7962e-05,0.0,0.0,0.0,-0.0139169,-0.01579,-0.00987426,0.00860969,0.0121284,-0.0525316,0.000635179,0.0,0.0,0.000950766,1.86633,1.00092e+06
0,-0.253522,-0.832731,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0114905,-0.0123257,0.513319,-0.858106,0.0024545,-0.0157495,0.0028073,-0.00350377,-0.0214758,-0.0158063,-0.020657,0.674041,-0.0884907,0.085054,-0.0309493,-0.870468,0.0,0.0105397,0.00715244,-0.0258642,0.0983435,0.0,0.0,0.0,-0.0214758,-0.0158063,-0.020657,-0.0499113,0.0999907,-0.032534,0.0321493,0.0,0.0,0.000950766,1.86633,1.0521e+06
0,-0.505989,-1.662,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0170856,-0.0127129,0.428456,-0.903473,0.000762156,-0.0237725,0.00617912,-0.00487655,-0.00693529,-0.0130779,-0.00997994,0.732826,-0.195473,0.0624455,-0.0805633,-1.73732,0.0,0.0161349,0.00435844,-0.0268946,0.193508,0.0,0.0,0.0,-0.00693529,-0.0130779,-0.00997994,-0.108696,0.206973,-0.00992548,0.0817633,0.0,0.0,0.000950766,1.86633,1.1031e+06
0,-0.758233,-2.49053,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0184219,-0.0128704,0.373463,-0.927556,-0.000746684,-0.0317576,0.0108697,-0.00615605,-0.00796244,-0.00842669,-0.00794289,0.790967,-0.24999,0.0382266,-0.106756,-2.6034,0.0,0.0174711,0.0022185,-0.0276589,0.252006,0.0,0.0,0.0,-0.00796244,-0.00842669,-0.00794289,-0.166837,0.26149,0.0142934,0.107956,0.0,0.0,0.000950766,1.86633,1.15404e+06
0,-1.01107,-3.32102,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0175146,-0.0126721,0.389959,-0.920742,-0.0022209,-0.0356248,0.016868,-0.00792172,-0.00905128,-0.0165375,-0.0108993,0.848404,-0.227202,0.0271026,-0.0952267,-3.47152,0.0,0.0165638,0.00121786,-0.0284605,0.234675,0.0,0.0,0.0,-0.00905128,-0.0165375,-0.0108993,-0.224274,0.238702,0.0254174,0.0964267,0.0,0.0,0.000950766,1.86633,1.20511e+06
0,-1.26334,-4.14964,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0170354,-0.0123489,0.418369,-0.908186,-0.00352185,-0.0361109,0.0243949,-0.00987895,-0.0116884,-0.0168439,-0.0157377,0.905433,-0.189833,0.00834887,-0.0764039,-4.33769,0.0,0.0160846,0.00050913,-0.0291078,0.204354,0.0,0.0,0.0,-0.0116884,-0.0168439,-0.0157377,-0.281303,0.201333,0.0441711,0.0776039,0.0,0.0,0.000950766,1.86633,1.25606e+06
0,-1.51492,-4.97598,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0169474,-0.0118774,0.459114,-0.888287,-0.00447486,-0.0366117,0.0319879,-0.0122774,-0.0142982,-0.00350614,-0.0108088,0.962014,-0.139013,-0.0238371,-0.0608749,-5.20147,0.0,0.0159966,0.000241702,-0.0294602,0.159756,0.0,0.0,0.0,-0.0142982,-0.00350614,-0.0108088,-0.337884,0.150513,0.0763571,0.0620749,0.0,0.0,0.000950766,1.86633,1.30687e+06
0,-1.76596,-5.80056,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.015678,-0.0112784,0.50667,-0.86205,-0.00529599,-0.0352888,0.0403429,-0.0170951,-0.0102051,-0.0136562,-0.0164842,1.01889,-0.084867,-0.0335208,-0.0309723,-6.06342,0.0,0.0147273,0.000167098,-0.0296176,0.105915,0.0,0.0,0.0,-0.0102051,-0.0136562,-0.0164842,-0.394761,0.096367,0.0860408,0.0321723,0.0,0.0,0.000950766,1.86633,1.35757e+06
0,-2.01876,-6.63093,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0147338,-0.0106138,0.551147,-0.83432,-0.00597157,-0.031373,0.0476643,-0.0190628,-0.0181014,-0.0154925,-0.0142554,1.07596,-0.0213606,-0.0516339,-0.00986988,-6.93143,0.0,0.0137831,0.000143917,-0.0295817,0.0536603,0.0,0.0,0.0,-0.0181014,-0.0154925,-0.0142554,-0.451829,0.0328606,0.104154,0.0110699,0.0,0.0,0.000950766,1.86633,1.40863e+06
0,-2.26903,-7.45298,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0128103,-0.0101234,0.588991,-0.808051,-0.00642864,-0.025235,0.0538514,-0.0230822,0.00306296,-0.02364,-0.00503511,1.13313,0.00682685,-0.0635947,0.00288898,-7.79073,0.0,0.0118595,0.000292356,-0.0295044,0.0076091,0.0,0.0,0.0,0.00306296,-0.02364,-0.00503511,-0.509,0.00467315,0.116115,-0.00168898,0.0,0.0,0.000950766,1.86633,1.45918e+06
