timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
936710,-0.0137486,-0.0157102,-0.00601674,0.746617,0.0103122,0.00424627,0.665161
939533,-0.0105991,-0.0192499,-0.0154338,0.741223,0.0103617,0.00412818,0.671166
944274,-0.0138218,-0.0109893,-0.0102937,0.735782,0.0103965,0.00399911,0.677126
946995,-0.0140098,-0.025311,-0.0106944,0.730287,0.0104463,0.00387285,0.683049
951661,-0.0198092,-0.0118049,-0.0126615,0.724755,0.0104708,0.0037325,0.688917
954535,-0.0139487,-0.0219324,-0.00958152,0.719411,0.0105141,0.00361117,0.694496
959252,-0.0124316,-0.0174518,-0.0160599,0.714041,0.0105567,0.00347624,0.700016
961761,-0.00200973,-0.0206773,-0.00827073,0.708609,0.0106077,0.00336969,0.705514
966962,-0.00928043,-0.0183925,-0.0138815,0.703153,0.0106576,0.00323327,0.710951
971660,-0.0121734,-0.00639608,-0.0146791,0.697772,0.0106805,0.00311731,0.716233
974391,-0.0136214,-0.0137813,-0.00289598,0.692329,0.0107126,0.00300641,0.721496
979373,-0.0147363,-0.0198407,-0.0052008,0.686854,0.0107537,0.00285944,0.72671
984241,-0.00900928,-0.00800236,-0.0126536,0.681206,0.0107838,0.00274146,0.732008
987073,-0.0158536,-0.00499421,-0.0136728,0.675507,0.0108043,0.00263209,0.737269
991649,-0.0130056,-0.0187649,-0.0119396,0.669775,0.0108454,0.00249105,0.74248
994445,-0.00838741,-0.0187265,-0.0111494,0.663978,0.010886,0.00237499,0.747669
1001861,0.00116553,-0.00865178,-0.027247,0.652282,0.0109669,0.0021456,0.757894
1009404,-0.0142981,-0.00350615,-0.010796,0.640598,0.0110248,0.00192636,0.767795
1014472,-0.0123947,-0.00462813,-0.0162013,0.634802,0.0110383,0.00180623,0.772594
1019293,-0.0157775,-0.0130746,-0.0131232,0.628962,0.0110622,0.00166816,0.777355
1021986,-0.0198327,-0.0150194,-0.0127168,0.622764,0.0110863,0.00153995,0.782329
1029460,-0.0142634,-0.0212825,-0.00461509,0.610254,0.0111466,0.00128534,0.792126
1036788,-0.00132211,-0.0211371,-0.00350685,0.597892,0.0112321,0.00105182,0.801497
1041784,-0.000357731,-0.0174294,-0.00846499,0.591828,0.0112864,0.000934176,0.805984
1046808,-0.0105292,-0.0184385,-0.0108518,0.585736,0.0113275,0.000793685,0.810422
1049627,-0.0175995,-0.0132162,-0.0125996,0.579225,0.0113486,0.000665959,0.815088
1054262,-0.0180778,-0.007992,-0.0148166,0.572693,0.0113587,0.000522083,0.819691
1056780,-0.0080292,-0.0120915,-0.0135313,0.566108,0.0113839,0.0004069,0.824252
1059412,-0.0162905,-0.00915896,-0.00676526,0.55948,0.0113993,0.000284736,0.828765
1064224,-0.0104916,-0.0135348,-0.0162082,0.553853,0.0114271,0.000161801,0.832536
1069413,-0.0151908,-0.0163369,-0.0103289,0.54819,0.0114544,2.22197e-05,0.836276
1074207,-0.0120173,-0.0144048,-0.00585576,0.54249,0.0114806,-0.000104723,0.839984
1079431,-0.00996937,-0.0144665,-0.013787,0.535745,0.0115138,-0.000246342,0.844301
1084294,-0.0145875,-0.0146058,-0.00640181,0.528949,0.0115395,-0.000395395,0.848575
1089389,-0.0158659,-0.0147374,-0.0124484,0.522132,0.0115636,-0.000549699,0.852786
1094337,-0.0155233,-0.0163627,-0.00736464,0.514698,0.0115924,-0.00071226,0.857293
1099424,-0.0178231,-0.0094084,-0.0152269,0.507242,0.0116026,-0.000872014,0.861725
1104301,-0.0164146,-0.0129236,-0.00775915,0.499731,0.0116211,-0.00103093,0.866102
1109403,-0.015625,-0.0148372,-0.00882653,0.492014,0.0116458,-0.00119606,0.870508
1114524,-0.0181249,-0.0153159,-0.0143699,0.484271,0.0116675,-0.00136663,0.874839
1119416,-0.00843025,-0.0138311,-0.0095406,0.476478,0.0116965,-0.00151335,0.879107
1124346,-0.00764006,-0.013684,-0.0120299,0.46856,0.0117265,-0.00165913,0.883352
1127056,-0.0107078,-0.011548,-0.0138895,0.460596,0.011742,-0.00179333,0.887531
1131690,-0.00932973,-0.0155713,-0.0101036,0.452598,0.0117713,-0.00194295,0.891635
1134499,-0.0120108,-0.0192633,-0.0089632,0.452138,0.0117549,-0.00206222,0.891868
1141871,-0.00911851,-0.00962326,-0.0122701,0.451231,0.0117204,-0.00230949,0.892327
1146778,-0.00901858,-0.014741,-0.014741,0.450792,0.01171,-0.00243767,0.892549
1149426,0.000985439,-0.0207089,-0.0128435,0.450662,0.0117021,-0.00252818,0.892614
